load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,902.3833512,902.4172228,902.3833661,902.4169506
,,,,,,,,,,,,,,,,,902.4172281,902.4544613,902.417241,902.4540055
,,,,,,,,,,,,,,,,,902.4544753,902.4879415,902.4544982,902.4875923
,,,,,,,,,,,,,,,,,902.4879494,902.5174125,902.4879657,902.5172003
,,,,,,,,,,,,,,,,,902.5174177,902.5473694,902.5174301,902.5471547
,,,,,,,,,,,,,,,,,902.5473747,902.5772227,902.5473879,902.5770048
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.577228,902.6144229,902.5772402,902.6141758
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.6144291,902.6502763,902.6144453,902.6500235
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.650283,902.687029,902.6503005,902.6866767
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.6870427,902.7184653,902.6870657,902.7181423
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.7184738,902.7490508,902.7184883,902.7486521
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.7490678,902.7812662,902.7491043,902.7808809
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.7812789,902.8167002,902.7812971,902.8164134
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.8167118,902.8517573,902.816731,902.8515089
,,,,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.8517634,902.888166,902.85178,902.8876998
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.888177,902.9168702,902.8881955,902.9166253
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.9168755,902.9443302,902.9168898,902.9440981
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.9443354,902.9717449,902.9443479,902.9715081
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.9717503,902.9992701,902.9717636,902.9990581
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,902.9992747,903.0332323,902.9992871,903.032835
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,903.0332451,903.0661366,903.0332668,903.0658811
0.4,0.934814453125,4096.0,63.0,57.1,64.3,71.4,64.3,42.9,50.0,50.0,50.0,17059516416.0,3870879744.0,77.3,13188636672.0,3870879744.0,903.0661427,903.0976597,903.066157,903.097415
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.0976659,903.1290169,903.0976808,903.1287897
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.1290224,903.1571503,903.1290358,903.1568775
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.1571619,903.1856148,903.1571831,903.1853799
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.1856203,903.2145164,903.1856342,903.214294
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.2145217,903.2505088,903.2145349,903.2502019
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.2505169,903.2903853,903.2505333,903.2901113
0.4,0.934814453125,4096.0,63.0,66.7,33.3,50.0,42.9,57.1,35.7,21.4,35.7,17059516416.0,3879985152.0,77.3,13179531264.0,3879985152.0,903.2903909,903.3300816,903.2904069,903.3296979
