load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,321.0720483,321.1055811,321.0720728,321.1053389
,,,,,,,,,,,,,,,,,321.1055858,321.1370538,321.1055978,321.1368388
,,,,,,,,,,,,,,,,,321.1370586,321.1687132,321.137071,321.1683792
,,,,,,,,,,,,,,,,,321.1687185,321.2010117,321.1687497,321.2008154
,,,,,,,,,,,,,,,,,321.2010171,321.2340644,321.2010326,321.2336566
,,,,,,,,,,,,,,,,,321.2340797,321.2673617,321.2341073,321.2671341
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.2673664,321.2968486,321.267376,321.2966298
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.2968546,321.3258407,321.2968683,321.3255749
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.3258476,321.3557523,321.3258629,321.3555277
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.3557571,321.3874094,321.3557692,321.3871642
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.3874155,321.4215769,321.3874286,321.4211136
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.4215857,321.4549444,321.4216002,321.4545723
,,,,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.4549531,321.4904112,321.4549706,321.4901963
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.4904161,321.5190458,321.490428,321.5188017
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.5190517,321.5466726,321.5190653,321.5464425
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.5466778,321.5750461,321.5466908,321.5748468
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.5750508,321.6052882,321.5750631,321.6050681
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.6052941,321.6399527,321.6053082,321.6397284
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.6399592,321.6708434,321.6399749,321.6704392
0.47,0.922607421875,4096.0,62.0,46.2,7.7,53.8,15.4,69.2,30.8,23.1,61.5,17059516416.0,3386281984.0,80.2,13673234432.0,3386281984.0,321.670857,321.7005077,321.6708776,321.7003055
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.7005133,321.7292856,321.7005249,321.7290647
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.72929,321.7591239,321.7293015,321.7589047
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.7591288,321.7871708,321.7591404,321.7869676
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.7871756,321.8168617,321.7871877,321.8165612
0.47,0.922607421875,4096.0,62.0,42.9,38.5,46.2,30.8,46.2,7.7,38.5,23.1,17059516416.0,3385024512.0,80.2,13674491904.0,3385024512.0,321.8168718,321.8481998,321.8168927,321.8477529
