load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,612.0713537,612.1057071,612.0713628,612.1053689
,,,,,,,,,,,,,,,,,612.105719,612.1440389,612.1057396,612.143347
,,,,,,,,,,,,,,,,,612.1440584,612.183954,612.1440847,612.1835383
,,,,,,,,,,,,,,,,,612.1839695,612.2186692,612.1839907,612.218451
,,,,,,,,,,,,,,,,,612.2186743,612.2494769,612.2186869,612.2492473
,,,,,,,,,,,,,,,,,612.2494822,612.2786239,612.2494949,612.2783907
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.2786287,612.3108766,612.2786424,612.3106603
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.3108819,612.3492526,612.3108964,612.348743
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.3492842,612.3859836,612.3493047,612.3856965
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.3859949,612.4195167,612.3860141,612.4192963
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.4195216,612.4470191,612.4195341,612.4466745
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.4470265,612.4754733,612.4470421,612.4752488
,,,,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.4754778,612.5083917,612.4754899,612.5079379
0.4,0.913330078125,4096.0,62.0,75.0,33.3,46.7,57.1,78.6,28.6,35.7,64.3,17059516416.0,3401052160.0,80.1,13658464256.0,3401052160.0,612.5084004,612.5434294,612.5084195,612.5429957
