load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,1192.3503958,1192.3897405,1192.350417,1192.3894859
,,,,,,,,,,,,,,,,,1192.3897465,1192.4258156,1192.3897605,1192.4255962
,,,,,,,,,,,,,,,,,1192.4258206,1192.4572404,1192.4258335,1192.4570365
,,,,,,,,,,,,,,,,,1192.4572462,1192.4914046,1192.4572599,1192.491173
,,,,,,,,,,,,,,,,,1192.4914105,1192.5222203,1192.4914253,1192.5220196
,,,,,,,,,,,,,,,,,1192.5222254,1192.553798,1192.5222378,1192.5535419
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.5538027,1192.5850041,1192.5538158,1192.5848011
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.5850096,1192.6144165,1192.5850224,1192.6138462
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.6144288,1192.6485393,1192.614451,1192.6482045
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.6485528,1192.6807988,1192.6485755,1192.680548
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.6808056,1192.7149746,1192.680821,1192.714677
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.7149858,1192.7478749,1192.7150072,1192.7475622
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.7478813,1192.7778206,1192.7478947,1192.7776135
,,,,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.7778258,1192.8083698,1192.7778386,1192.8081188
0.41,0.93408203125,4096.0,63.0,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.8083753,1192.8370064,1192.8083873,1192.8368061
0.41,0.93408203125,4096.0,63.0,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.8370114,1192.8683447,1192.8370242,1192.8681088
0.41,0.93408203125,4096.0,63.0,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.8683528,1192.9024704,1192.8683676,1192.9019675
0.41,0.93408203125,4096.0,63.0,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.9024828,1192.9326018,1192.9025008,1192.9323887
0.41,0.93408203125,4096.0,63.0,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.9326065,1192.9607722,1192.9326187,1192.9605584
0.41,0.93408203125,4096.0,63.0,43.8,28.6,35.7,14.3,33.3,28.6,50.0,42.9,17059516416.0,3959668736.0,76.8,13099847680.0,3959668736.0,1192.960777,1192.9891475,1192.960789,1192.9889417
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1192.9891522,1193.0184621,1192.9891644,1193.0180917
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.0184704,1193.0509975,1193.0184848,1193.0507556
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.0510039,1193.0839749,1193.0510167,1193.083701
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.0839801,1193.1164971,1193.0839945,1193.116264
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.116504,1193.1472766,1193.1165179,1193.1468671
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.1472847,1193.1771624,1193.1473003,1193.1769409
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.1771674,1193.2074436,1193.1771799,1193.2072135
0.41,0.93408203125,4096.0,63.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.2074488,1193.2362911,1193.2074618,1193.2360743
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.2362959,1193.2687093,1193.2363082,1193.268495
0.4,0.93359375,4096.0,65.0,30.8,23.1,61.5,30.8,23.1,38.5,23.1,46.2,17059516416.0,3957551104.0,76.8,13101965312.0,3957551104.0,1193.2687155,1193.3024805,1193.2687294,1193.3022058
