load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.9365234375,2048.0,32.0,73.3,64.3,64.3,78.6,8438456320,2697150464,68.0,5741305856,2697150464,485.8474247,486.6061108,485.8474581,486.6058151
0.52,0.93701171875,2048.0,32.0,100.0,78.6,93.3,100.0,8438456320,2686767104,68.2,5751689216,2686767104,486.6061169,487.5465196,486.6061368,487.5462381
0.46,0.93701171875,2048.0,32.0,92.3,100.0,100.0,92.3,8438456320,2731515904,67.6,5706940416,2731515904,487.5465285,488.4498093,487.5465486,488.4494228
0.44,0.93701171875,2048.0,32.0,92.3,61.5,92.3,84.6,8438456320,2743353344,67.5,5695102976,2743353344,488.4498212,489.3591193,488.4498386,489.3588753
0.46,0.93701171875,2048.0,32.0,100.0,100.0,100.0,69.2,8438456320,2731921408,67.6,5706534912,2731921408,489.3591258,490.2939034,489.3591419,490.2936105
0.4,0.93701171875,2048.0,32.0,100.0,100.0,100.0,84.6,8438456320,2647429120,68.6,5791027200,2647429120,490.2939115,491.2085629,490.293932,491.2081419
0.54,0.93701171875,2048.0,32.0,100.0,100.0,100.0,84.6,8438456320,2736070656,67.6,5702385664,2736070656,491.2085753,492.1275595,491.2085946,492.1272898
0.54,0.93701171875,2048.0,32.0,93.3,100.0,100.0,85.7,8438456320,2737860608,67.6,5700595712,2737860608,492.127567,493.0514798,492.1275872,493.0512123
0.44,0.93701171875,2048.0,32.0,84.6,100.0,100.0,53.8,8438456320,2722975744,67.7,5715480576,2722975744,493.0514877,493.9759516,493.0515046,493.9754776
0.43,0.93701171875,2048.0,32.0,92.3,100.0,100.0,69.2,8438456320,2654691328,68.5,5783764992,2654691328,493.9759685,494.8851396,493.9759936,494.8846608
0.42,0.93701171875,2048.0,32.0,93.3,100.0,100.0,92.3,8438456320,2678800384,68.3,5759655936,2678800384,494.8851526,495.7987089,494.8851748,495.7982843
0.51,0.93701171875,2048.0,32.0,69.2,100.0,100.0,61.5,8438456320,2730848256,67.6,5707608064,2730848256,495.7987202,496.7230505,495.7987397,496.7227899
0.48,0.93701171875,2048.0,32.0,100.0,78.6,100.0,92.3,8438456320,2741022720,67.5,5697433600,2741022720,496.7230574,497.6502991,496.7230755,497.6500424
