load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.28,0.9375,2048.0,30.0,76.9,84.6,76.9,46.2,8438456320,2671427584,68.3,5767028736,2671427584,303.7393431,304.5354699,303.7393762,304.5351949
0.48,0.93798828125,2048.0,30.0,100.0,100.0,92.3,84.6,8438456320,2662027264,68.5,5776429056,2662027264,304.5354758,305.4201329,304.535492,305.4198524
0.52,0.93798828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,2715688960,67.8,5722767360,2715688960,305.4201417,306.3408476,305.4201705,306.3405722
0.46,0.93798828125,2048.0,30.0,100.0,100.0,78.6,71.4,8438456320,2740097024,67.5,5698359296,2740097024,306.3408558,307.2408462,306.3408749,307.2406025
0.49,0.93798828125,2048.0,30.0,85.7,100.0,100.0,100.0,8438456320,2740137984,67.5,5698318336,2740137984,307.2408517,308.1238684,307.2408685,308.1234202
0.48,0.93798828125,2048.0,30.0,100.0,78.6,76.9,100.0,8438456320,2639912960,68.7,5798543360,2639912960,308.1238775,308.9997493,308.1238938,308.9994714
0.49,0.93798828125,2048.0,30.0,100.0,92.3,84.6,100.0,8438456320,2735308800,67.6,5703147520,2735308800,308.9997576,309.9073721,308.9997743,309.9069906
0.47,0.93798828125,2048.0,30.0,100.0,92.9,78.6,100.0,8438456320,2727796736,67.7,5710659584,2727796736,309.9073827,310.7905942,309.9073993,310.7902551
0.48,0.93798828125,2048.0,30.0,100.0,92.3,84.6,92.3,8438456320,2662518784,68.4,5775937536,2662518784,310.7906002,311.6723175,310.7906167,311.6720285
0.51,0.93798828125,2048.0,30.0,100.0,76.9,84.6,84.6,8438456320,2696994816,68.0,5741461504,2696994816,311.672324,312.5761214,311.6723425,312.575571
0.52,0.93798828125,2048.0,30.0,100.0,84.6,92.3,76.9,8438456320,2742460416,67.5,5695995904,2742460416,312.5761297,313.4820341,312.5761485,313.481772
0.46,0.93798828125,2048.0,30.0,100.0,92.3,100.0,92.9,8438456320,2741706752,67.5,5696749568,2741706752,313.4820418,314.3972927,313.4820652,314.3970054
0.47,0.93798828125,2048.0,30.0,100.0,76.9,61.5,92.3,8438456320,2662498304,68.4,5775958016,2662498304,314.3973018,315.3097551,314.3973188,315.309217
0.49,0.93798828125,2048.0,30.0,100.0,78.6,69.2,76.9,8438456320,2622738432,68.9,5815717888,2622738432,315.3097679,316.2097657,315.3097895,316.2094258
0.49,0.93798828125,2048.0,30.0,100.0,92.3,92.3,92.3,8438456320,2743037952,67.5,5695418368,2743037952,316.2097848,317.1046407,316.2098133,317.1042815
0.5,0.93798828125,2048.0,30.0,100.0,84.6,84.6,84.6,8438456320,2746433536,67.5,5692022784,2746433536,317.1046493,318.0003768,317.1046663,318.0000953
0.47,0.9384765625,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,2714054656,67.8,5724401664,2714054656,318.0003827,318.9209947,318.0004018,318.9207319
0.45,0.9384765625,2048.0,30.0,100.0,85.7,84.6,84.6,8438456320,2692587520,68.1,5745868800,2692587520,318.9210007,319.81695,318.9210179,319.8166738
0.47,0.9375,2048.0,30.0,100.0,84.6,76.9,92.3,8438456320,2666127360,68.4,5772328960,2666127360,319.8169557,320.7427072,319.8169715,320.7424374
0.47,0.9375,2048.0,30.0,100.0,92.3,69.2,53.8,8438456320,2726166528,67.7,5712289792,2726166528,320.7427127,321.6518383,320.7427309,321.6513698
0.56,0.9375,2048.0,30.0,100.0,76.9,92.3,84.6,8438456320,2726080512,67.7,5712375808,2726080512,321.6518481,322.5611571,321.6518676,322.5607868
0.45,0.9375,2048.0,30.0,100.0,83.3,75.0,75.0,8438456320,2726277120,67.7,5712179200,2726277120,322.5611682,323.4582493,322.561185,323.4579749
0.46,0.9375,2048.0,30.0,100.0,76.9,84.6,92.3,8438456320,2720907264,67.8,5717549056,2720907264,323.4582574,324.3644243,323.4582749,324.3641694
0.49,0.9375,2048.0,30.0,80.0,85.7,100.0,71.4,8438456320,2627551232,68.9,5810905088,2627551232,324.3644298,325.2758468,324.3644468,325.27547
0.47,0.9375,2048.0,30.0,86.7,76.9,100.0,53.8,8438456320,2734780416,67.6,5703675904,2734780416,325.2758533,326.1742848,325.275869,326.1739146
0.45,0.9375,2048.0,30.0,84.6,100.0,100.0,84.6,8438456320,2737840128,67.6,5700616192,2737840128,326.1742929,327.066694,326.1743127,327.0647501
0.49,0.9375,2048.0,30.0,92.3,69.2,100.0,100.0,8438456320,2728067072,67.7,5710389248,2728067072,327.0667227,327.9460974,327.0667801,327.9458559
0.46,0.9375,2048.0,30.0,85.7,85.7,100.0,71.4,8438456320,2677686272,68.3,5760770048,2677686272,327.9461029,328.8337188,327.9461198,328.8332391
0.51,0.9375,2048.0,30.0,100.0,84.6,100.0,100.0,8438456320,2737168384,67.6,5701287936,2737168384,328.8337268,329.736713,328.8337536,329.7364611
0.41,0.9375,2048.0,30.0,84.6,84.6,100.0,61.5,8438456320,2740027392,67.5,5698428928,2740027392,329.7367179,330.6274512,329.7367331,330.6270895
0.48,0.9375,2048.0,30.0,93.3,76.9,100.0,92.3,8438456320,2728312832,67.7,5710143488,2728312832,330.6274575,331.5223279,330.6274735,331.5220822
0.46,0.9375,2048.0,30.0,85.7,85.7,100.0,78.6,8438456320,2690752512,68.1,5747703808,2690752512,331.5223337,332.4325874,331.5223522,332.432042
0.47,0.9375,2048.0,30.0,84.6,69.2,100.0,69.2,8438456320,2739044352,67.5,5699411968,2739044352,332.4326069,333.3432477,332.4326263,333.3428513
0.46,0.9375,2048.0,30.0,92.9,100.0,92.9,78.6,8438456320,2743488512,67.5,5694967808,2743488512,333.3432586,334.2350547,333.343276,334.2347451
0.43,0.9375,2048.0,30.0,92.3,84.6,100.0,76.9,8438456320,2723409920,67.7,5715046400,2723409920,334.2350669,335.1164035,334.2350922,335.1161067
0.5,0.9375,2048.0,30.0,86.7,81.2,100.0,64.3,8438456320,2703290368,68.0,5735165952,2703290368,335.1164108,336.0205923,335.1164299,336.0202375
0.43,0.9375,2048.0,30.0,78.6,86.7,100.0,85.7,8438456320,2653044736,68.6,5785411584,2653044736,336.0206051,336.9091616,336.0206395,336.9088582
0.49,0.9375,2048.0,30.0,100.0,92.9,100.0,92.9,8438456320,2741280768,67.5,5697175552,2741280768,336.9091748,337.7955546,336.9091939,337.7952132
0.41,0.9375,2048.0,30.0,92.3,92.9,100.0,92.3,8438456320,2726711296,67.7,5711745024,2726711296,337.7955609,338.6805702,337.7955772,338.6799619
0.43,0.9375,2048.0,30.0,92.9,84.6,100.0,69.2,8438456320,2721271808,67.8,5717184512,2721271808,338.6805824,339.5651837,338.6806048,339.5649094
0.5,0.9375,2048.0,30.0,92.9,78.6,100.0,85.7,8438456320,2664251392,68.4,5774204928,2664251392,339.5651916,340.4654522,339.5652086,340.465175
0.46,0.9375,2048.0,30.0,92.9,76.9,100.0,61.5,8438456320,2737897472,67.6,5700558848,2737897472,340.4654578,341.3525179,340.4654764,341.3522366
0.47,0.9375,2048.0,30.0,78.6,76.9,100.0,84.6,8438456320,2734395392,67.6,5704060928,2734395392,341.3525234,342.240273,341.3525397,342.2400098
0.46,0.9375,2048.0,30.0,92.3,92.9,100.0,100.0,8438456320,2697564160,68.0,5740892160,2697564160,342.2402786,343.1327069,342.2402967,343.1324236
0.49,0.9375,2048.0,30.0,84.6,92.3,100.0,76.9,8438456320,2738241536,67.6,5700214784,2738241536,343.1327156,344.037218,343.1327331,344.0367888
0.5,0.9375,2048.0,30.0,92.3,84.6,100.0,69.2,8438456320,2742620160,67.5,5695836160,2742620160,344.0372269,344.9477876,344.037243,344.9473178
0.45,0.9375,2048.0,30.0,92.3,61.5,100.0,76.9,8438456320,2732625920,67.6,5705830400,2732625920,344.9478005,345.8322404,344.9478191,345.8318316
0.45,0.9375,2048.0,30.0,93.3,78.6,100.0,78.6,8438456320,2694778880,68.1,5743677440,2694778880,345.8322476,346.7240024,345.8322637,346.7237151
0.47,0.9375,2048.0,30.0,93.3,64.3,100.0,92.9,8438456320,2702028800,68.0,5736427520,2702028800,346.7240111,347.6301129,346.7240289,347.6297622
0.5,0.9375,2048.0,30.0,92.3,92.9,92.3,92.3,8438456320,2744410112,67.5,5694046208,2744410112,347.6301198,348.5368627,347.6301379,348.5365711
0.5,0.9375,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320,2740473856,67.5,5697982464,2740473856,348.536871,349.4446997,348.5368934,349.4442983
0.43,0.9375,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320,2727383040,67.7,5711073280,2727383040,349.444708,350.3301377,349.4447245,350.3298091
0.51,0.9375,2048.0,30.0,85.7,100.0,100.0,92.3,8438456320,2609537024,69.1,5828919296,2609537024,350.3301454,351.2010152,350.3301669,351.2005983
