load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,7869.636936,7869.7719235,7869.6369511,7869.771603
,,,,40.0,35.7,35.7,28.6,35.7,46.2,15.4,38.5,17059516416.0,6428659712.0,62.3,10630856704.0,6428659712.0,7869.7719316,7869.8626975,7869.7719442,7869.8624194
,,,,40.0,35.7,35.7,28.6,35.7,46.2,15.4,38.5,17059516416.0,6428659712.0,62.3,10630856704.0,6428659712.0,7869.8627029,7869.9521687,7869.862716,7869.9517464
,,,,40.0,35.7,35.7,28.6,35.7,46.2,15.4,38.5,17059516416.0,6428659712.0,62.3,10630856704.0,6428659712.0,7869.9521912,7870.0510337,7869.9522046,7870.0508226
,,,,40.0,35.7,35.7,28.6,35.7,46.2,15.4,38.5,17059516416.0,6428659712.0,62.3,10630856704.0,6428659712.0,7870.051039,7870.1401119,7870.0510526,7870.1398896
0.21,0.921875,4096.0,54.0,40.0,35.7,35.7,28.6,35.7,46.2,15.4,38.5,17059516416.0,6428659712.0,62.3,10630856704.0,6428659712.0,7870.1401179,7870.2203813,7870.140131,7870.2201736
0.21,0.921875,4096.0,54.0,40.0,35.7,35.7,28.6,35.7,46.2,15.4,38.5,17059516416.0,6428659712.0,62.3,10630856704.0,6428659712.0,7870.2203868,7870.3158937,7870.2203995,7870.3157002
0.21,0.921875,4096.0,54.0,50.0,0.0,15.4,23.1,0.0,7.7,23.1,30.8,17059516416.0,6450810880.0,62.2,10608705536.0,6450810880.0,7870.3158992,7870.3974916,7870.3159123,7870.3972734
0.21,0.921875,4096.0,54.0,50.0,0.0,15.4,23.1,0.0,7.7,23.1,30.8,17059516416.0,6450810880.0,62.2,10608705536.0,6450810880.0,7870.3974977,7870.4907111,7870.3975117,7870.4904547
0.21,0.921875,4096.0,54.0,50.0,0.0,15.4,23.1,0.0,7.7,23.1,30.8,17059516416.0,6450810880.0,62.2,10608705536.0,6450810880.0,7870.4907199,7870.5833827,7870.4907401,7870.5831792
0.19,0.921630859375,4096.0,54.0,50.0,0.0,15.4,23.1,0.0,7.7,23.1,30.8,17059516416.0,6450810880.0,62.2,10608705536.0,6450810880.0,7870.5833884,7870.6799986,7870.5834027,7870.6798002
0.19,0.921630859375,4096.0,54.0,50.0,0.0,15.4,23.1,0.0,7.7,23.1,30.8,17059516416.0,6450810880.0,62.2,10608705536.0,6450810880.0,7870.6800041,7870.7606269,7870.680017,7870.7595892
0.19,0.921630859375,4096.0,54.0,46.7,23.1,7.7,23.1,23.1,15.4,30.8,15.4,17059516416.0,6441283584.0,62.2,10618232832.0,6441283584.0,7870.7606337,7870.846248,7870.7606419,7870.8458654
0.19,0.921630859375,4096.0,54.0,46.7,23.1,7.7,23.1,23.1,15.4,30.8,15.4,17059516416.0,6441283584.0,62.2,10618232832.0,6441283584.0,7870.8462558,7870.9388039,7870.8462722,7870.9385919
0.19,0.921630859375,4096.0,54.0,46.7,23.1,7.7,23.1,23.1,15.4,30.8,15.4,17059516416.0,6441283584.0,62.2,10618232832.0,6441283584.0,7870.9388095,7871.0249903,7870.9388232,7871.0247951
0.16,0.921630859375,4096.0,55.0,46.7,23.1,7.7,23.1,23.1,15.4,30.8,15.4,17059516416.0,6441283584.0,62.2,10618232832.0,6441283584.0,7871.0249954,7871.1063593,7871.0250046,7871.1061482
0.16,0.921630859375,4096.0,55.0,46.7,23.1,7.7,23.1,23.1,15.4,30.8,15.4,17059516416.0,6441283584.0,62.2,10618232832.0,6441283584.0,7871.1063648,7871.2045893,7871.1063783,7871.2043943
0.16,0.921630859375,4096.0,55.0,28.6,50.0,30.8,15.4,30.8,0.0,23.1,38.5,17059516416.0,6443147264.0,62.2,10616369152.0,6443147264.0,7871.2045943,7871.2867315,7871.2046071,7871.2865221
0.16,0.921630859375,4096.0,55.0,28.6,50.0,30.8,15.4,30.8,0.0,23.1,38.5,17059516416.0,6443147264.0,62.2,10616369152.0,6443147264.0,7871.2867366,7871.3706888,7871.2867497,7871.370343
0.16,0.921630859375,4096.0,55.0,28.6,50.0,30.8,15.4,30.8,0.0,23.1,38.5,17059516416.0,6443147264.0,62.2,10616369152.0,6443147264.0,7871.3706969,7871.4651911,7871.3707107,7871.4649339
0.19,0.921630859375,4096.0,55.0,28.6,50.0,30.8,15.4,30.8,0.0,23.1,38.5,17059516416.0,6443147264.0,62.2,10616369152.0,6443147264.0,7871.4651972,7871.5474895,7871.4652111,7871.5472922
0.19,0.921630859375,4096.0,55.0,28.6,50.0,30.8,15.4,30.8,0.0,23.1,38.5,17059516416.0,6443147264.0,62.2,10616369152.0,6443147264.0,7871.5474952,7871.6361578,7871.5475083,7871.6359495
0.19,0.921630859375,4096.0,55.0,43.8,42.9,7.7,38.5,30.8,7.7,23.1,15.4,17059516416.0,6435442688.0,62.3,10624073728.0,6435442688.0,7871.6361632,7871.7222802,7871.6361766,7871.7220666
0.19,0.921630859375,4096.0,55.0,43.8,42.9,7.7,38.5,30.8,7.7,23.1,15.4,17059516416.0,6435442688.0,62.3,10624073728.0,6435442688.0,7871.7222866,7871.8074981,7871.7223018,7871.8072304
0.19,0.921630859375,4096.0,55.0,43.8,42.9,7.7,38.5,30.8,7.7,23.1,15.4,17059516416.0,6435442688.0,62.3,10624073728.0,6435442688.0,7871.8075037,7871.891245,7871.8075155,7871.8910302
0.19,0.921630859375,4096.0,55.0,43.8,42.9,7.7,38.5,30.8,7.7,23.1,15.4,17059516416.0,6435442688.0,62.3,10624073728.0,6435442688.0,7871.8912509,7871.9798183,7871.8912643,7871.9796104
0.19,0.921630859375,4096.0,55.0,43.8,42.9,7.7,38.5,30.8,7.7,23.1,15.4,17059516416.0,6435442688.0,62.3,10624073728.0,6435442688.0,7871.9798237,7872.0672055,7871.9798369,7872.0670016
0.19,0.921630859375,4096.0,55.0,53.3,15.4,23.1,7.7,15.4,15.4,30.8,15.4,17059516416.0,6446383104.0,62.2,10613133312.0,6446383104.0,7872.0672106,7872.1489582,7872.0672214,7872.1487417
0.19,0.921630859375,4096.0,55.0,53.3,15.4,23.1,7.7,15.4,15.4,30.8,15.4,17059516416.0,6446383104.0,62.2,10613133312.0,6446383104.0,7872.1489638,7872.2412429,7872.1489773,7872.2410284
0.19,0.921630859375,4096.0,55.0,53.3,15.4,23.1,7.7,15.4,15.4,30.8,15.4,17059516416.0,6446383104.0,62.2,10613133312.0,6446383104.0,7872.2412485,7872.333959,7872.2412618,7872.3337111
0.21,0.921630859375,4096.0,55.0,53.3,15.4,23.1,7.7,15.4,15.4,30.8,15.4,17059516416.0,6446383104.0,62.2,10613133312.0,6446383104.0,7872.3339647,7872.4205771,7872.3339784,7872.4203704
0.21,0.921630859375,4096.0,55.0,53.3,15.4,23.1,7.7,15.4,15.4,30.8,15.4,17059516416.0,6446383104.0,62.2,10613133312.0,6446383104.0,7872.4205824,7872.5083142,7872.4205953,7872.5081152
0.21,0.921630859375,4096.0,55.0,23.1,30.8,38.5,7.7,7.7,7.7,23.1,53.8,17059516416.0,6415937536.0,62.4,10643578880.0,6415937536.0,7872.5083195,7872.5919588,7872.5083325,7872.5917424
0.21,0.921630859375,4096.0,55.0,23.1,30.8,38.5,7.7,7.7,7.7,23.1,53.8,17059516416.0,6415937536.0,62.4,10643578880.0,6415937536.0,7872.5919643,7872.6833986,7872.5919771,7872.6830433
0.21,0.921630859375,4096.0,55.0,23.1,30.8,38.5,7.7,7.7,7.7,23.1,53.8,17059516416.0,6415937536.0,62.4,10643578880.0,6415937536.0,7872.6834037,7872.7772118,7872.6834167,7872.7766972
0.18,0.921630859375,4096.0,55.0,23.1,30.8,38.5,7.7,7.7,7.7,23.1,53.8,17059516416.0,6415937536.0,62.4,10643578880.0,6415937536.0,7872.7772215,7872.8643805,7872.7772417,7872.8641741
0.18,0.921630859375,4096.0,55.0,23.1,30.8,38.5,7.7,7.7,7.7,23.1,53.8,17059516416.0,6415937536.0,62.4,10643578880.0,6415937536.0,7872.8643859,7872.9508327,7872.8643989,7872.9506269
0.18,0.921630859375,4096.0,55.0,46.7,15.4,53.8,7.7,23.1,7.7,38.5,15.4,17059516416.0,6437949440.0,62.3,10621566976.0,6437949440.0,7872.9508377,7873.0411249,7872.9508504,7873.0409158
0.18,0.921630859375,4096.0,55.0,46.7,15.4,53.8,7.7,23.1,7.7,38.5,15.4,17059516416.0,6437949440.0,62.3,10621566976.0,6437949440.0,7873.0411304,7873.1262688,7873.0411435,7873.1260603
0.18,0.921630859375,4096.0,55.0,46.7,15.4,53.8,7.7,23.1,7.7,38.5,15.4,17059516416.0,6437949440.0,62.3,10621566976.0,6437949440.0,7873.1262745,7873.2113688,7873.1262884,7873.2111585
0.19,0.921630859375,4096.0,56.0,46.7,15.4,53.8,7.7,23.1,7.7,38.5,15.4,17059516416.0,6437949440.0,62.3,10621566976.0,6437949440.0,7873.2113749,7873.2964938,7873.2113888,7873.296066
0.19,0.921630859375,4096.0,56.0,46.7,15.4,53.8,7.7,23.1,7.7,38.5,15.4,17059516416.0,6437949440.0,62.3,10621566976.0,6437949440.0,7873.2965056,7873.3743627,7873.2965221,7873.3741076
0.19,0.921630859375,4096.0,56.0,33.3,8.3,8.3,8.3,41.7,8.3,41.7,50.0,17059516416.0,6421540864.0,62.4,10637975552.0,6421540864.0,7873.3743697,7873.4599175,7873.3743849,7873.4597121
0.19,0.921630859375,4096.0,56.0,33.3,8.3,8.3,8.3,41.7,8.3,41.7,50.0,17059516416.0,6421540864.0,62.4,10637975552.0,6421540864.0,7873.4599225,7873.5535534,7873.4599363,7873.5532799
0.19,0.921630859375,4096.0,56.0,33.3,8.3,8.3,8.3,41.7,8.3,41.7,50.0,17059516416.0,6421540864.0,62.4,10637975552.0,6421540864.0,7873.5535596,7873.6521667,7873.5535745,7873.6519068
0.19,0.921630859375,4096.0,55.0,33.3,8.3,8.3,8.3,41.7,8.3,41.7,50.0,17059516416.0,6421540864.0,62.4,10637975552.0,6421540864.0,7873.6521726,7873.7304305,7873.6521865,7873.7302272
0.19,0.921630859375,4096.0,55.0,33.3,8.3,8.3,8.3,41.7,8.3,41.7,50.0,17059516416.0,6421540864.0,62.4,10637975552.0,6421540864.0,7873.7304358,7873.8174302,7873.7304486,7873.8170975
0.19,0.921630859375,4096.0,55.0,33.3,8.3,8.3,8.3,41.7,8.3,41.7,50.0,17059516416.0,6421540864.0,62.4,10637975552.0,6421540864.0,7873.8174378,7873.8961525,7873.8174513,7873.8959445
0.19,0.921630859375,4096.0,55.0,35.7,0.0,38.5,23.1,15.4,7.7,23.1,15.4,17059516416.0,6423871488.0,62.3,10635644928.0,6423871488.0,7873.8961576,7873.9923825,7873.8961707,7873.9921708
0.19,0.921630859375,4096.0,55.0,35.7,0.0,38.5,23.1,15.4,7.7,23.1,15.4,17059516416.0,6423871488.0,62.3,10635644928.0,6423871488.0,7873.9923878,7874.0823908,7873.992401,7874.0821791
0.19,0.921630859375,4096.0,56.0,35.7,0.0,38.5,23.1,15.4,7.7,23.1,15.4,17059516416.0,6423871488.0,62.3,10635644928.0,6423871488.0,7874.0823961,7874.1725452,7874.0824083,7874.1723453
0.19,0.921630859375,4096.0,56.0,35.7,0.0,38.5,23.1,15.4,7.7,23.1,15.4,17059516416.0,6423871488.0,62.3,10635644928.0,6423871488.0,7874.1725511,7874.2590519,7874.1725654,7874.2588387
