load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.41,0.93701171875,2048.0,32.0,73.3,78.6,92.9,71.4,8438456320,2102771712,75.1,6335684608,2102771712,679.7332871,681.2150501,679.7333222,681.2147818
0.47,0.94091796875,2048.0,33.0,92.3,100.0,100.0,84.6,8438456320,2123640832,74.8,6314815488,2123640832,681.2150554,682.928355,681.2150699,682.9275272
0.47,0.9404296875,2048.0,33.0,92.9,71.4,78.6,78.6,8438456320,1984126976,76.5,6454329344,1984126976,682.9283718,684.695915,682.9283966,684.6949323
0.25,0.9404296875,2048.0,34.0,100.0,69.2,69.2,92.3,8438456320,2081751040,75.3,6356705280,2081751040,684.6959397,686.4449528,684.6959714,686.4446967
0.22,0.9404296875,2048.0,34.0,92.3,84.6,76.9,100.0,8438456320,2144735232,74.6,6293721088,2144735232,686.4449583,688.1747768,686.444974,688.1744551
0.15,0.9404296875,2048.0,34.0,84.6,100.0,100.0,92.9,8438456320,2133254144,74.7,6305202176,2133254144,688.1747893,689.8699118,688.1748261,689.869661
0.17,0.9404296875,2048.0,34.0,100.0,100.0,100.0,84.6,8438456320,1899823104,77.5,6538633216,1899823104,689.869917,691.6386622,689.8699324,691.6383705
0.33,0.9404296875,2048.0,34.0,84.6,100.0,100.0,100.0,8438456320,1970167808,76.7,6468288512,1970167808,691.6386728,693.3729063,691.6386958,693.3720519
0.15,0.9404296875,2048.0,34.0,100.0,84.6,100.0,84.6,8438456320,2128543744,74.8,6309912576,2128543744,693.3729212,695.1371177,693.3729423,695.1362372
0.15,0.9404296875,2048.0,34.0,78.6,71.4,78.6,100.0,8438456320,1879572480,77.7,6558883840,1879572480,695.1371348,696.8883896,695.1371551,696.887527
0.18,0.9404296875,2048.0,34.0,100.0,100.0,100.0,84.6,8438456320,2063994880,75.5,6374461440,2063994880,696.8884079,698.6320582,696.8884302,698.6305471
0.16,0.9404296875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2111721472,75.0,6326734848,2111721472,698.6321572,700.3945476,698.6321884,700.3936188
0.12,0.9404296875,2048.0,34.0,100.0,78.6,100.0,71.4,8438456320,2109464576,75.0,6328991744,2109464576,700.3945643,702.146825,700.3945866,702.1458693
0.16,0.9404296875,2048.0,34.0,76.9,92.3,84.6,92.3,8438456320,2048929792,75.7,6389526528,2048929792,702.1468386,703.8737506,702.1468603,703.8728804
0.15,0.9404296875,2048.0,34.0,61.5,100.0,100.0,92.3,8438456320,2021376000,76.0,6417080320,2021376000,703.8737694,705.6244278,703.873796,705.6241292
0.17,0.9404296875,2048.0,34.0,100.0,100.0,76.9,76.9,8438456320,2119016448,74.9,6319439872,2119016448,705.6244354,707.4080266,705.6244652,707.4071674
0.18,0.9404296875,2048.0,34.0,100.0,100.0,100.0,93.3,8438456320,2119974912,74.9,6318481408,2119974912,707.4080423,709.1559061,707.4080634,709.1556557
0.15,0.9404296875,2048.0,34.0,100.0,100.0,100.0,84.6,8438456320,2143879168,74.6,6294577152,2143879168,709.1559117,710.8741543,709.1559271,710.873277
0.14,0.9404296875,2048.0,34.0,100.0,69.2,76.9,61.5,8438456320,2046959616,75.7,6391496704,2046959616,710.8741684,712.5989859,710.8741903,712.5977266
0.18,0.9404296875,2048.0,34.0,100.0,84.6,69.2,92.3,8438456320,2073542656,75.4,6364913664,2073542656,712.599008,714.3618121,712.5990336,714.3608746
0.14,0.9404296875,2048.0,34.0,100.0,92.9,93.3,78.6,8438456320,2151235584,74.5,6287220736,2151235584,714.3618309,716.1128691,714.3618551,716.1126102
0.31,0.9404296875,2048.0,34.0,92.9,100.0,100.0,92.3,8438456320,2158903296,74.4,6279553024,2158903296,716.1128743,717.8324632,716.1128893,717.832186
