load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.08,0.935546875,2048.0,33.0,84.6,61.5,53.8,53.8,8438456320,2206359552,73.9,6232096768,2206359552,1035.2627956,1036.6697155,1035.2628299,1036.6694274
0.47,0.94091796875,2048.0,34.0,100.0,100.0,100.0,92.3,8438456320,2247868416,73.4,6190587904,2247868416,1036.6697216,1038.4667899,1036.6697429,1038.4665169
0.27,0.9404296875,2048.0,35.0,85.7,100.0,86.7,71.4,8438456320,2277687296,73.0,6160769024,2277687296,1038.4667983,1040.1981776,1038.4668169,1040.1974286
0.16,0.9404296875,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,2250780672,73.3,6187675648,2250780672,1040.1981934,1041.9424629,1040.1982172,1041.9421731
0.13,0.9384765625,2048.0,35.0,100.0,84.6,100.0,53.8,8438456320,2286120960,72.9,6152335360,2286120960,1041.9424718,1043.6541802,1041.9424906,1043.6539029
0.19,0.9384765625,2048.0,35.0,100.0,76.9,84.6,84.6,8438456320,2285940736,72.9,6152515584,2285940736,1043.654188,1045.4087455,1043.6542063,1045.4084212
0.14,0.9384765625,2048.0,35.0,100.0,69.2,76.9,84.6,8438456320,2279432192,73.0,6159024128,2279432192,1045.4087623,1047.1565486,1045.4088067,1047.1562804
0.15,0.9384765625,2048.0,35.0,100.0,61.5,92.3,76.9,8438456320,2013786112,76.1,6424670208,2013786112,1047.1565552,1048.9428773,1047.1565716,1048.9418592
0.27,0.9384765625,2048.0,35.0,100.0,76.9,84.6,61.5,8438456320,2123096064,74.8,6315360256,2123096064,1048.9429054,1050.7752247,1048.942947,1050.7743483
0.26,0.9384765625,2048.0,35.0,100.0,92.3,100.0,84.6,8438456320,2284793856,72.9,6153662464,2284793856,1050.7752403,1052.5507595,1050.775265,1052.55045
0.13,0.9384765625,2048.0,35.0,100.0,84.6,100.0,84.6,8438456320,2264645632,73.2,6173810688,2264645632,1052.5507802,1054.3134708,1052.5508182,1054.3126233
0.13,0.9384765625,2048.0,35.0,100.0,69.2,100.0,84.6,8438456320,2256670720,73.3,6181785600,2256670720,1054.3134868,1056.0405167,1054.3135116,1056.0395072
