load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,2893.9523018,2894.0478638,2893.9523284,2894.0476488
,,,,,,,,,,,,,,,,,2894.0478692,2894.1610583,2894.0478817,2894.1604659
,,,,60.0,28.6,57.1,35.7,35.7,42.9,50.0,35.7,17059516416.0,5042675712.0,70.4,12016840704.0,5042675712.0,2894.1610707,2894.2662088,2894.1610963,2894.2656531
,,,,60.0,28.6,57.1,35.7,35.7,42.9,50.0,35.7,17059516416.0,5042675712.0,70.4,12016840704.0,5042675712.0,2894.2662245,2894.3801106,2894.26625,2894.3792701
0.59,0.9287109375,4096.0,64.0,60.0,28.6,57.1,35.7,35.7,42.9,50.0,35.7,17059516416.0,5042675712.0,70.4,12016840704.0,5042675712.0,2894.3801241,2894.4778785,2894.3801464,2894.4775331
0.59,0.9287109375,4096.0,64.0,60.0,28.6,57.1,35.7,35.7,42.9,50.0,35.7,17059516416.0,5042675712.0,70.4,12016840704.0,5042675712.0,2894.4778892,2894.5831655,2894.4779099,2894.582824
0.59,0.9287109375,4096.0,64.0,69.2,53.8,76.9,61.5,61.5,61.5,69.2,92.3,17059516416.0,4987736064.0,70.8,12071780352.0,4987736064.0,2894.5831762,2894.6844477,2894.5831979,2894.6839367
0.59,0.9287109375,4096.0,64.0,69.2,53.8,76.9,61.5,61.5,61.5,69.2,92.3,17059516416.0,4987736064.0,70.8,12071780352.0,4987736064.0,2894.6844617,2894.7908611,2894.684486,2894.7902888
0.59,0.9287109375,4096.0,64.0,69.2,53.8,76.9,61.5,61.5,61.5,69.2,92.3,17059516416.0,4987736064.0,70.8,12071780352.0,4987736064.0,2894.7908716,2894.8998757,2894.7908891,2894.8969771
0.5,0.928955078125,4096.0,65.0,69.2,53.8,76.9,61.5,61.5,61.5,69.2,92.3,17059516416.0,4987736064.0,70.8,12071780352.0,4987736064.0,2894.8998853,2894.9977069,2894.8998958,2894.9971803
0.5,0.928955078125,4096.0,65.0,69.2,53.8,76.9,61.5,61.5,61.5,69.2,92.3,17059516416.0,4987736064.0,70.8,12071780352.0,4987736064.0,2894.9977184,2895.0984375,2894.9977386,2895.0979092
0.5,0.928955078125,4096.0,65.0,62.5,35.7,78.6,50.0,50.0,57.1,42.9,57.1,17059516416.0,5040070656.0,70.5,12019445760.0,5040070656.0,2895.0984515,2895.2150443,2895.0984756,2895.2145042
0.5,0.928955078125,4096.0,65.0,62.5,35.7,78.6,50.0,50.0,57.1,42.9,57.1,17059516416.0,5040070656.0,70.5,12019445760.0,5040070656.0,2895.2150591,2895.3188944,2895.2150885,2895.3182463
0.35,0.928955078125,4096.0,66.0,62.5,35.7,78.6,50.0,50.0,57.1,42.9,57.1,17059516416.0,5040070656.0,70.5,12019445760.0,5040070656.0,2895.3189683,2895.4318152,2895.3190448,2895.4314831
0.35,0.928955078125,4096.0,66.0,62.5,35.7,78.6,50.0,50.0,57.1,42.9,57.1,17059516416.0,5040070656.0,70.5,12019445760.0,5040070656.0,2895.4318271,2895.5327205,2895.4318525,2895.5320755
0.35,0.928955078125,4096.0,66.0,46.2,46.2,84.6,46.2,53.8,38.5,61.5,69.2,17059516416.0,4969836544.0,70.9,12089679872.0,4969836544.0,2895.5327374,2895.6459825,2895.5327634,2895.6456448
0.35,0.928955078125,4096.0,66.0,46.2,46.2,84.6,46.2,53.8,38.5,61.5,69.2,17059516416.0,4969836544.0,70.9,12089679872.0,4969836544.0,2895.6459993,2895.7511437,2895.6460383,2895.7506199
0.35,0.928955078125,4096.0,66.0,46.2,46.2,84.6,46.2,53.8,38.5,61.5,69.2,17059516416.0,4969836544.0,70.9,12089679872.0,4969836544.0,2895.751157,2895.8608094,2895.7511797,2895.8602581
0.51,0.928955078125,4096.0,66.0,46.2,46.2,84.6,46.2,53.8,38.5,61.5,69.2,17059516416.0,4969836544.0,70.9,12089679872.0,4969836544.0,2895.8608215,2895.9670933,2895.8608427,2895.9662218
0.51,0.928955078125,4096.0,66.0,46.2,46.2,84.6,46.2,53.8,38.5,61.5,69.2,17059516416.0,4969836544.0,70.9,12089679872.0,4969836544.0,2895.9671086,2896.0701938,2895.9671303,2896.0696205
0.51,0.928955078125,4096.0,66.0,71.4,57.1,78.6,50.0,71.4,64.3,78.6,57.1,17059516416.0,5004406784.0,70.7,12055109632.0,5004406784.0,2896.0702069,2896.1801584,2896.070226,2896.1798005
0.51,0.928955078125,4096.0,66.0,71.4,57.1,78.6,50.0,71.4,64.3,78.6,57.1,17059516416.0,5004406784.0,70.7,12055109632.0,5004406784.0,2896.1801688,2896.2830142,2896.1801907,2896.2823904
0.51,0.928955078125,4096.0,66.0,71.4,57.1,78.6,50.0,71.4,64.3,78.6,57.1,17059516416.0,5004406784.0,70.7,12055109632.0,5004406784.0,2896.2830319,2896.3973325,2896.2830632,2896.3967686
0.55,0.928955078125,4096.0,66.0,71.4,57.1,78.6,50.0,71.4,64.3,78.6,57.1,17059516416.0,5004406784.0,70.7,12055109632.0,5004406784.0,2896.3973474,2896.5070271,2896.3973718,2896.5060315
0.55,0.928955078125,4096.0,66.0,71.4,57.1,78.6,50.0,71.4,64.3,78.6,57.1,17059516416.0,5004406784.0,70.7,12055109632.0,5004406784.0,2896.5070428,2896.6056715,2896.5070641,2896.6051326
0.55,0.928955078125,4096.0,66.0,57.1,57.1,71.4,78.6,64.3,50.0,64.3,64.3,17059516416.0,5036953600.0,70.5,12022562816.0,5036953600.0,2896.6056835,2896.7139516,2896.6057033,2896.7133402
0.55,0.928955078125,4096.0,66.0,57.1,57.1,71.4,78.6,64.3,50.0,64.3,64.3,17059516416.0,5036953600.0,70.5,12022562816.0,5036953600.0,2896.7139637,2896.8130651,2896.7139865,2896.8122864
0.43,0.928955078125,4096.0,67.0,57.1,57.1,71.4,78.6,64.3,50.0,64.3,64.3,17059516416.0,5036953600.0,70.5,12022562816.0,5036953600.0,2896.8130843,2896.9154009,2896.8131095,2896.9148598
0.43,0.928955078125,4096.0,67.0,57.1,57.1,71.4,78.6,64.3,50.0,64.3,64.3,17059516416.0,5036953600.0,70.5,12022562816.0,5036953600.0,2896.9154154,2897.014174,2896.9154358,2897.0139347
0.43,0.928955078125,4096.0,67.0,84.6,69.2,85.7,71.4,86.7,78.6,92.3,78.6,17059516416.0,4981735424.0,70.8,12077780992.0,4981735424.0,2897.0141799,2897.1182294,2897.0141961,2897.1176195
0.43,0.928955078125,4096.0,67.0,84.6,69.2,85.7,71.4,86.7,78.6,92.3,78.6,17059516416.0,4981735424.0,70.8,12077780992.0,4981735424.0,2897.1182414,2897.2272744,2897.1182654,2897.2263163
0.43,0.928955078125,4096.0,67.0,84.6,69.2,85.7,71.4,86.7,78.6,92.3,78.6,17059516416.0,4981735424.0,70.8,12077780992.0,4981735424.0,2897.2272888,2897.3290488,2897.2273116,2897.3285023
0.37,0.928955078125,4096.0,66.0,84.6,69.2,85.7,71.4,86.7,78.6,92.3,78.6,17059516416.0,4981735424.0,70.8,12077780992.0,4981735424.0,2897.3290625,2897.4342327,2897.3290838,2897.433889
0.37,0.928955078125,4096.0,66.0,84.6,69.2,85.7,71.4,86.7,78.6,92.3,78.6,17059516416.0,4981735424.0,70.8,12077780992.0,4981735424.0,2897.4342435,2897.5382618,2897.4342646,2897.5376595
0.37,0.928955078125,4096.0,66.0,57.1,71.4,85.7,71.4,71.4,64.3,64.3,64.3,17059516416.0,5024559104.0,70.5,12034957312.0,5024559104.0,2897.5382783,2897.6427425,2897.5383095,2897.6423777
0.37,0.928955078125,4096.0,66.0,57.1,71.4,85.7,71.4,71.4,64.3,64.3,64.3,17059516416.0,5024559104.0,70.5,12034957312.0,5024559104.0,2897.6427547,2897.7536945,2897.642781,2897.7508943
