load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,1937.1243708,1937.2208337,1937.1243801,1937.2203674
,,,,,,,,,,,,,,,,,1937.2208458,1937.3300465,1937.2208681,1937.3288133
,,,,71.4,53.8,76.9,69.2,61.5,92.3,69.2,53.8,17059516416.0,4654698496.0,72.7,12404817920.0,4654698496.0,1937.3300636,1937.4640487,1937.3300824,1937.463582
,,,,71.4,53.8,76.9,69.2,61.5,92.3,69.2,53.8,17059516416.0,4654698496.0,72.7,12404817920.0,4654698496.0,1937.4640632,1937.5767695,1937.4640838,1937.5764122
0.34,0.929443359375,4096.0,66.0,71.4,53.8,76.9,69.2,61.5,92.3,69.2,53.8,17059516416.0,4654698496.0,72.7,12404817920.0,4654698496.0,1937.5767929,1937.6801881,1937.5768238,1937.6796517
0.34,0.929443359375,4096.0,66.0,71.4,53.8,76.9,69.2,61.5,92.3,69.2,53.8,17059516416.0,4654698496.0,72.7,12404817920.0,4654698496.0,1937.6802012,1937.7898317,1937.6802221,1937.7893026
0.34,0.929443359375,4096.0,66.0,86.7,86.7,78.6,78.6,85.7,76.9,84.6,92.3,17059516416.0,4667359232.0,72.6,12392157184.0,4667359232.0,1937.7898465,1937.9084802,1937.789879,1937.9078092
0.34,0.929443359375,4096.0,66.0,86.7,86.7,78.6,78.6,85.7,76.9,84.6,92.3,17059516416.0,4667359232.0,72.6,12392157184.0,4667359232.0,1937.9085084,1938.0214259,1937.9085469,1938.0210378
0.34,0.929443359375,4096.0,66.0,86.7,86.7,78.6,78.6,85.7,76.9,84.6,92.3,17059516416.0,4667359232.0,72.6,12392157184.0,4667359232.0,1938.0214397,1938.1336557,1938.0214629,1938.133089
0.52,0.929443359375,4096.0,65.0,86.7,86.7,78.6,78.6,85.7,76.9,84.6,92.3,17059516416.0,4667359232.0,72.6,12392157184.0,4667359232.0,1938.1336686,1938.2439778,1938.1336919,1938.2434527
0.52,0.929443359375,4096.0,65.0,86.7,86.7,78.6,78.6,85.7,76.9,84.6,92.3,17059516416.0,4667359232.0,72.6,12392157184.0,4667359232.0,1938.2439929,1938.3496881,1938.2440213,1938.3491085
0.52,0.929443359375,4096.0,65.0,73.3,81.2,71.4,57.1,71.4,78.6,71.4,92.9,17059516416.0,4665749504.0,72.7,12393766912.0,4665749504.0,1938.349704,1938.4770132,1938.3497262,1938.4729862
0.52,0.929443359375,4096.0,65.0,73.3,81.2,71.4,57.1,71.4,78.6,71.4,92.9,17059516416.0,4665749504.0,72.7,12393766912.0,4665749504.0,1938.4770277,1938.5856294,1938.477047,1938.5848356
0.52,0.929443359375,4096.0,65.0,73.3,81.2,71.4,57.1,71.4,78.6,71.4,92.9,17059516416.0,4665749504.0,72.7,12393766912.0,4665749504.0,1938.585646,1938.703747,1938.5856704,1938.7031547
0.37,0.92724609375,4096.0,66.0,73.3,81.2,71.4,57.1,71.4,78.6,71.4,92.9,17059516416.0,4665749504.0,72.7,12393766912.0,4665749504.0,1938.7037595,1938.811809,1938.7037791,1938.8108635
0.37,0.92724609375,4096.0,66.0,73.3,81.2,71.4,57.1,71.4,78.6,71.4,92.9,17059516416.0,4665749504.0,72.7,12393766912.0,4665749504.0,1938.8118233,1938.9121746,1938.8118435,1938.9118515
0.37,0.92724609375,4096.0,66.0,69.2,80.0,92.3,92.3,69.2,84.6,84.6,69.2,17059516416.0,4666171392.0,72.6,12393345024.0,4666171392.0,1938.9121847,1939.0251764,1938.9122016,1939.0246603
0.37,0.92724609375,4096.0,66.0,69.2,80.0,92.3,92.3,69.2,84.6,84.6,69.2,17059516416.0,4666171392.0,72.6,12393345024.0,4666171392.0,1939.0251911,1939.1282673,1939.0252114,1939.1277233
0.53,0.92724609375,4096.0,67.0,69.2,80.0,92.3,92.3,69.2,84.6,84.6,69.2,17059516416.0,4666171392.0,72.6,12393345024.0,4666171392.0,1939.1282828,1939.2315362,1939.1283144,1939.2309949
0.53,0.92724609375,4096.0,67.0,69.2,80.0,92.3,92.3,69.2,84.6,84.6,69.2,17059516416.0,4666171392.0,72.6,12393345024.0,4666171392.0,1939.2315481,1939.3414774,1939.2315685,1939.3406858
0.53,0.92724609375,4096.0,67.0,83.3,64.3,71.4,80.0,78.6,71.4,85.7,93.3,17059516416.0,4616769536.0,72.9,12442746880.0,4616769536.0,1939.3414919,1939.4478913,1939.3415146,1939.4475426
0.53,0.92724609375,4096.0,67.0,83.3,64.3,71.4,80.0,78.6,71.4,85.7,93.3,17059516416.0,4616769536.0,72.9,12442746880.0,4616769536.0,1939.4479053,1939.5538474,1939.4479285,1939.553509
0.53,0.92724609375,4096.0,67.0,83.3,64.3,71.4,80.0,78.6,71.4,85.7,93.3,17059516416.0,4616769536.0,72.9,12442746880.0,4616769536.0,1939.5538608,1939.669683,1939.5538843,1939.6683494
0.38,0.929443359375,4096.0,66.0,83.3,64.3,71.4,80.0,78.6,71.4,85.7,93.3,17059516416.0,4616769536.0,72.9,12442746880.0,4616769536.0,1939.6696958,1939.7723817,1939.6697138,1939.771838
0.38,0.929443359375,4096.0,66.0,83.3,64.3,71.4,80.0,78.6,71.4,85.7,93.3,17059516416.0,4616769536.0,72.9,12442746880.0,4616769536.0,1939.7723936,1939.872929,1939.7724126,1939.8721867
0.38,0.929443359375,4096.0,66.0,73.3,66.7,64.3,60.0,78.6,60.0,66.7,64.3,17059516416.0,4646117376.0,72.8,12413399040.0,4646117376.0,1939.8729422,1939.9839053,1939.8729638,1939.9836146
0.38,0.929443359375,4096.0,66.0,73.3,66.7,64.3,60.0,78.6,60.0,66.7,64.3,17059516416.0,4646117376.0,72.8,12413399040.0,4646117376.0,1939.9839175,1940.0977126,1939.9839346,1940.0973579
0.42,0.929443359375,4096.0,67.0,73.3,66.7,64.3,60.0,78.6,60.0,66.7,64.3,17059516416.0,4646117376.0,72.8,12413399040.0,4646117376.0,1940.0977266,1940.1986784,1940.0977507,1940.1976594
0.42,0.929443359375,4096.0,67.0,73.3,66.7,64.3,60.0,78.6,60.0,66.7,64.3,17059516416.0,4646117376.0,72.8,12413399040.0,4646117376.0,1940.1987145,1940.2989548,1940.1987635,1940.2984096
0.42,0.929443359375,4096.0,67.0,68.8,71.4,50.0,64.3,57.1,57.1,64.3,78.6,17059516416.0,4606275584.0,73.0,12453240832.0,4606275584.0,1940.2989669,1940.4049852,1940.2989871,1940.404109
0.42,0.929443359375,4096.0,67.0,68.8,71.4,50.0,64.3,57.1,57.1,64.3,78.6,17059516416.0,4606275584.0,73.0,12453240832.0,4606275584.0,1940.404997,1940.5160326,1940.4050166,1940.5155148
0.42,0.929443359375,4096.0,67.0,68.8,71.4,50.0,64.3,57.1,57.1,64.3,78.6,17059516416.0,4606275584.0,73.0,12453240832.0,4606275584.0,1940.5160445,1940.6231263,1940.5160668,1940.6227768
0.54,0.929443359375,4096.0,67.0,68.8,71.4,50.0,64.3,57.1,57.1,64.3,78.6,17059516416.0,4606275584.0,73.0,12453240832.0,4606275584.0,1940.6231381,1940.7206404,1940.6231623,1940.7202601
0.54,0.929443359375,4096.0,67.0,68.8,71.4,50.0,64.3,57.1,57.1,64.3,78.6,17059516416.0,4606275584.0,73.0,12453240832.0,4606275584.0,1940.7206513,1940.8220482,1940.7206717,1940.8215173
0.54,0.929443359375,4096.0,67.0,60.0,57.1,71.4,64.3,71.4,57.1,73.3,50.0,17059516416.0,4635258880.0,72.8,12424257536.0,4635258880.0,1940.8220592,1940.9484821,1940.822078,1940.9479454
0.54,0.929443359375,4096.0,67.0,60.0,57.1,71.4,64.3,71.4,57.1,73.3,50.0,17059516416.0,4635258880.0,72.8,12424257536.0,4635258880.0,1940.9485026,1941.0539855,1940.9485292,1941.0535963
0.54,0.929443359375,4096.0,67.0,60.0,57.1,71.4,64.3,71.4,57.1,73.3,50.0,17059516416.0,4635258880.0,72.8,12424257536.0,4635258880.0,1941.0539977,1941.1681674,1941.0540199,1941.1679347
0.41,0.932861328125,4096.0,66.0,60.0,57.1,71.4,64.3,71.4,57.1,73.3,50.0,17059516416.0,4635258880.0,72.8,12424257536.0,4635258880.0,1941.1681742,1941.275082,1941.1681901,1941.2744246
0.41,0.932861328125,4096.0,66.0,60.0,57.1,71.4,64.3,71.4,57.1,73.3,50.0,17059516416.0,4635258880.0,72.8,12424257536.0,4635258880.0,1941.2750969,1941.3878865,1941.2751202,1941.3872435
0.41,0.932861328125,4096.0,66.0,84.6,92.3,92.3,92.3,76.9,84.6,92.9,100.0,17059516416.0,4673089536.0,72.6,12386426880.0,4673089536.0,1941.3879166,1941.5177689,1941.3879374,1941.5173879
0.41,0.932861328125,4096.0,66.0,84.6,92.3,92.3,92.3,76.9,84.6,92.9,100.0,17059516416.0,4673089536.0,72.6,12386426880.0,4673089536.0,1941.517783,1941.6289843,1941.5178057,1941.6283739
0.51,0.932861328125,4096.0,67.0,84.6,92.3,92.3,92.3,76.9,84.6,92.9,100.0,17059516416.0,4673089536.0,72.6,12386426880.0,4673089536.0,1941.6289963,1941.7334299,1941.6290208,1941.7328806
0.51,0.932861328125,4096.0,67.0,84.6,92.3,92.3,92.3,76.9,84.6,92.9,100.0,17059516416.0,4673089536.0,72.6,12386426880.0,4673089536.0,1941.7334463,1941.8417506,1941.7334701,1941.8409996
0.51,0.932861328125,4096.0,67.0,60.0,80.0,73.3,57.1,85.7,57.1,64.3,57.1,17059516416.0,4600348672.0,73.0,12459167744.0,4600348672.0,1941.8417768,1941.954252,1941.8418085,1941.9538821
0.51,0.932861328125,4096.0,67.0,60.0,80.0,73.3,57.1,85.7,57.1,64.3,57.1,17059516416.0,4600348672.0,73.0,12459167744.0,4600348672.0,1941.9542654,1942.076033,1941.9542992,1942.075483
0.51,0.932861328125,4096.0,67.0,60.0,80.0,73.3,57.1,85.7,57.1,64.3,57.1,17059516416.0,4600348672.0,73.0,12459167744.0,4600348672.0,1942.0760474,1942.189351,1942.0760688,1942.1890818
0.36,0.929443359375,4096.0,66.0,60.0,80.0,73.3,57.1,85.7,57.1,64.3,57.1,17059516416.0,4600348672.0,73.0,12459167744.0,4600348672.0,1942.1893588,1942.2936737,1942.1893766,1942.2934135
0.36,0.929443359375,4096.0,66.0,60.0,80.0,73.3,57.1,85.7,57.1,64.3,57.1,17059516416.0,4600348672.0,73.0,12459167744.0,4600348672.0,1942.2936798,1942.4017858,1942.2936947,1942.4009754
0.36,0.929443359375,4096.0,66.0,61.5,80.0,84.6,64.3,64.3,76.9,76.9,76.9,17059516416.0,4638121984.0,72.8,12421394432.0,4638121984.0,1942.401803,1942.5149417,1942.4018257,1942.5146944
0.36,0.929443359375,4096.0,66.0,61.5,80.0,84.6,64.3,64.3,76.9,76.9,76.9,17059516416.0,4638121984.0,72.8,12421394432.0,4638121984.0,1942.5149481,1942.6282099,1942.5149635,1942.6278433
0.36,0.929443359375,4096.0,66.0,61.5,80.0,84.6,64.3,64.3,76.9,76.9,76.9,17059516416.0,4638121984.0,72.8,12421394432.0,4638121984.0,1942.6282232,1942.736731,1942.6282539,1942.7361744
0.36,0.929443359375,4096.0,67.0,61.5,80.0,84.6,64.3,64.3,76.9,76.9,76.9,17059516416.0,4638121984.0,72.8,12421394432.0,4638121984.0,1942.7367485,1942.8420045,1942.7367754,1942.8414286
