load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,976.841981,976.9373272,976.8420059,976.9370875
,,,,56.2,35.7,42.9,64.3,64.3,42.9,42.9,53.3,17059516416.0,3566817280.0,79.1,13492699136.0,3566817280.0,976.9373325,977.064748,976.9373455,977.0643111
,,,,56.2,35.7,42.9,64.3,64.3,42.9,42.9,53.3,17059516416.0,3566817280.0,79.1,13492699136.0,3566817280.0,977.0647676,977.1833823,977.0647898,977.182768
,,,,56.2,35.7,42.9,64.3,64.3,42.9,42.9,53.3,17059516416.0,3566817280.0,79.1,13492699136.0,3566817280.0,977.1833921,977.2938985,977.1834108,977.293332
0.42,0.93115234375,4096.0,65.0,56.2,35.7,42.9,64.3,64.3,42.9,42.9,53.3,17059516416.0,3566817280.0,79.1,13492699136.0,3566817280.0,977.2939134,977.4090502,977.2939383,977.4084837
0.42,0.93115234375,4096.0,65.0,56.2,35.7,42.9,64.3,64.3,42.9,42.9,53.3,17059516416.0,3566817280.0,79.1,13492699136.0,3566817280.0,977.4090661,977.5179273,977.4090921,977.5173346
0.42,0.93115234375,4096.0,65.0,85.7,84.6,76.9,69.2,84.6,69.2,84.6,76.9,17059516416.0,3632230400.0,78.7,13427286016.0,3632230400.0,977.5179435,977.6334469,977.5179689,977.6328833
0.42,0.93115234375,4096.0,65.0,85.7,84.6,76.9,69.2,84.6,69.2,84.6,76.9,17059516416.0,3632230400.0,78.7,13427286016.0,3632230400.0,977.6334623,977.761212,977.6334855,977.7606381
0.45,0.9326171875,4096.0,66.0,85.7,84.6,76.9,69.2,84.6,69.2,84.6,76.9,17059516416.0,3632230400.0,78.7,13427286016.0,3632230400.0,977.761223,977.8669638,977.761245,977.8666319
0.45,0.9326171875,4096.0,66.0,85.7,84.6,76.9,69.2,84.6,69.2,84.6,76.9,17059516416.0,3632230400.0,78.7,13427286016.0,3632230400.0,977.8669854,977.9656732,977.8670321,977.9654453
0.45,0.9326171875,4096.0,66.0,85.7,84.6,76.9,69.2,84.6,69.2,84.6,76.9,17059516416.0,3632230400.0,78.7,13427286016.0,3632230400.0,977.9656789,978.0775938,977.9656931,978.0741332
0.45,0.9326171875,4096.0,66.0,71.4,85.7,71.4,71.4,69.2,69.2,71.4,64.3,17059516416.0,3623051264.0,78.8,13436465152.0,3623051264.0,978.0776021,978.1758422,978.0776134,978.1753266
0.45,0.9326171875,4096.0,66.0,71.4,85.7,71.4,71.4,69.2,69.2,71.4,64.3,17059516416.0,3623051264.0,78.8,13436465152.0,3623051264.0,978.1758558,978.2821124,978.1758745,978.2815748
0.43,0.9326171875,4096.0,67.0,71.4,85.7,71.4,71.4,69.2,69.2,71.4,64.3,17059516416.0,3623051264.0,78.8,13436465152.0,3623051264.0,978.2821251,978.3855342,978.2821468,978.3849547
0.43,0.9326171875,4096.0,67.0,71.4,85.7,71.4,71.4,69.2,69.2,71.4,64.3,17059516416.0,3623051264.0,78.8,13436465152.0,3623051264.0,978.3855497,978.4888098,978.3855739,978.4881172
0.43,0.9326171875,4096.0,67.0,66.7,53.8,53.8,92.3,61.5,69.2,76.9,69.2,17059516416.0,3632549888.0,78.7,13426966528.0,3632549888.0,978.4888321,978.6013337,978.4888808,978.6008057
0.43,0.9326171875,4096.0,67.0,66.7,53.8,53.8,92.3,61.5,69.2,76.9,69.2,17059516416.0,3632549888.0,78.7,13426966528.0,3632549888.0,978.6013459,978.7031612,978.6013669,978.7026054
0.52,0.9326171875,4096.0,66.0,66.7,53.8,53.8,92.3,61.5,69.2,76.9,69.2,17059516416.0,3632549888.0,78.7,13426966528.0,3632549888.0,978.7031759,978.822963,978.7031956,978.8223527
