load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,3783.2222249,3783.3224211,3783.2222483,3783.3221859
,,,,,,,,,,,,,,,,,3783.3224266,3783.4283061,3783.322439,3783.4276508
,,,,50.0,38.5,46.2,30.8,69.2,84.6,46.2,69.2,17059516416.0,4814499840.0,71.8,12245016576.0,4814499840.0,3783.4283242,3783.5368054,3783.4283538,3783.5362766
,,,,50.0,38.5,46.2,30.8,69.2,84.6,46.2,69.2,17059516416.0,4814499840.0,71.8,12245016576.0,4814499840.0,3783.5368185,3783.6511822,3783.5368404,3783.6505845
0.57,0.9296875,4096.0,65.0,50.0,38.5,46.2,30.8,69.2,84.6,46.2,69.2,17059516416.0,4814499840.0,71.8,12245016576.0,4814499840.0,3783.6511976,3783.7489849,3783.6512279,3783.7486172
0.57,0.9296875,4096.0,65.0,50.0,38.5,46.2,30.8,69.2,84.6,46.2,69.2,17059516416.0,4814499840.0,71.8,12245016576.0,4814499840.0,3783.7489923,3783.8527879,3783.7490277,3783.8524497
0.57,0.9296875,4096.0,65.0,66.7,53.8,61.5,69.2,53.8,71.4,61.5,84.6,17059516416.0,4754595840.0,72.1,12304920576.0,4754595840.0,3783.8527976,3783.9493807,3783.8528178,3783.9490619
0.57,0.9296875,4096.0,65.0,66.7,53.8,61.5,69.2,53.8,71.4,61.5,84.6,17059516416.0,4754595840.0,72.1,12304920576.0,4754595840.0,3783.9493958,3784.0518863,3783.949449,3784.0516643
0.57,0.9296875,4096.0,65.0,66.7,53.8,61.5,69.2,53.8,71.4,61.5,84.6,17059516416.0,4754595840.0,72.1,12304920576.0,4754595840.0,3784.0518924,3784.1599984,3784.0519072,3784.1594664
0.5,0.9296875,4096.0,65.0,66.7,53.8,61.5,69.2,53.8,71.4,61.5,84.6,17059516416.0,4754595840.0,72.1,12304920576.0,4754595840.0,3784.1600093,3784.2567867,3784.1600291,3784.2562674
0.5,0.9296875,4096.0,65.0,66.7,53.8,61.5,69.2,53.8,71.4,61.5,84.6,17059516416.0,4754595840.0,72.1,12304920576.0,4754595840.0,3784.2568007,3784.3615622,3784.256823,3784.3612234
0.5,0.9296875,4096.0,65.0,50.0,28.6,64.3,60.0,60.0,50.0,57.1,58.8,17059516416.0,4773007360.0,72.0,12286509056.0,4773007360.0,3784.3615725,3784.4621303,3784.3615935,3784.4618967
0.5,0.9296875,4096.0,65.0,50.0,28.6,64.3,60.0,60.0,50.0,57.1,58.8,17059516416.0,4773007360.0,72.0,12286509056.0,4773007360.0,3784.462137,3784.5697401,3784.4621545,3784.5692032
0.5,0.9296875,4096.0,65.0,50.0,28.6,64.3,60.0,60.0,50.0,57.1,58.8,17059516416.0,4773007360.0,72.0,12286509056.0,4773007360.0,3784.5697543,3784.6735881,3784.5697762,3784.6730679
0.53,0.9296875,4096.0,65.0,50.0,28.6,64.3,60.0,60.0,50.0,57.1,58.8,17059516416.0,4773007360.0,72.0,12286509056.0,4773007360.0,3784.6735998,3784.7754344,3784.67362,3784.7747923
0.53,0.9296875,4096.0,65.0,50.0,28.6,64.3,60.0,60.0,50.0,57.1,58.8,17059516416.0,4773007360.0,72.0,12286509056.0,4773007360.0,3784.7754518,3784.8787895,3784.775479,3784.8782827
0.53,0.9296875,4096.0,65.0,69.2,64.3,85.7,69.2,84.6,69.2,69.2,76.9,17059516416.0,4816654336.0,71.8,12242862080.0,4816654336.0,3784.8788027,3784.9843971,3784.8788241,3784.9839124
0.53,0.9296875,4096.0,65.0,69.2,64.3,85.7,69.2,84.6,69.2,69.2,76.9,17059516416.0,4816654336.0,71.8,12242862080.0,4816654336.0,3784.9844119,3785.0952237,3784.9844326,3785.0947312
0.57,0.9296875,4096.0,65.0,69.2,64.3,85.7,69.2,84.6,69.2,69.2,76.9,17059516416.0,4816654336.0,71.8,12242862080.0,4816654336.0,3785.0952364,3785.193312,3785.0952594,3785.192785
0.57,0.9296875,4096.0,65.0,69.2,64.3,85.7,69.2,84.6,69.2,69.2,76.9,17059516416.0,4816654336.0,71.8,12242862080.0,4816654336.0,3785.193327,3785.2948583,3785.1933527,3785.2943467
