load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.7,0.950927734375,4096.0,57.0,46.2,40.0,38.5,46.7,61.5,15.4,15.4,15.4,17059516416,2108563456,87.6,14950952960,2108563456,36.1549229,37.2891595,36.1549314,37.2887118
0.7,0.950927734375,4096.0,57.0,46.2,40.0,38.5,46.7,61.5,15.4,15.4,15.4,17059516416,2108563456,87.6,14950952960,2108563456,37.2891671,37.3950659,37.289214,37.3945682
0.7,0.950927734375,4096.0,57.0,46.2,40.0,38.5,46.7,61.5,15.4,15.4,15.4,17059516416,2108563456,87.6,14950952960,2108563456,37.395077,37.5125155,37.3950945,37.5122696
0.31,0.94384765625,4096.0,57.0,46.2,40.0,38.5,46.7,61.5,15.4,15.4,15.4,17059516416,2108563456,87.6,14950952960,2108563456,37.5125218,37.6118456,37.5125352,37.6113113
0.31,0.94384765625,4096.0,57.0,46.2,40.0,38.5,46.7,61.5,15.4,15.4,15.4,17059516416,2108563456,87.6,14950952960,2108563456,37.6118578,37.715331,37.6118832,37.7148176
0.31,0.94384765625,4096.0,57.0,57.1,53.3,42.9,64.3,64.3,57.1,57.1,85.7,17059516416,2185551872,87.2,14873964544,2185551872,37.7153458,37.8259106,37.7153659,37.8251224
0.31,0.94384765625,4096.0,57.0,57.1,53.3,42.9,64.3,64.3,57.1,57.1,85.7,17059516416,2185551872,87.2,14873964544,2185551872,37.8259246,37.9289913,37.8259442,37.9284641
0.31,0.94384765625,4096.0,57.0,57.1,53.3,42.9,64.3,64.3,57.1,57.1,85.7,17059516416,2185551872,87.2,14873964544,2185551872,37.929004,38.0421059,37.9290245,38.0417282
0.52,0.94384765625,4096.0,55.0,57.1,53.3,42.9,64.3,64.3,57.1,57.1,85.7,17059516416,2185551872,87.2,14873964544,2185551872,38.042122,38.1602018,38.0421513,38.1590479
0.52,0.94384765625,4096.0,55.0,68.8,73.3,71.4,85.7,85.7,71.4,93.3,85.7,17059516416,2186977280,87.2,14872539136,2186977280,38.1602324,38.2875806,38.1602587,38.2869544
0.52,0.94384765625,4096.0,55.0,68.8,73.3,71.4,85.7,85.7,71.4,93.3,85.7,17059516416,2186977280,87.2,14872539136,2186977280,38.2875976,38.4152483,38.2876249,38.4147268
0.52,0.94384765625,4096.0,55.0,68.8,73.3,71.4,85.7,85.7,71.4,93.3,85.7,17059516416,2186977280,87.2,14872539136,2186977280,38.415262,38.5165839,38.4152821,38.5161054
0.37,0.941650390625,4096.0,56.0,68.8,73.3,71.4,85.7,85.7,71.4,93.3,85.7,17059516416,2186977280,87.2,14872539136,2186977280,38.5165958,38.6139727,38.5166218,38.6134104
0.37,0.941650390625,4096.0,56.0,68.8,73.3,71.4,85.7,85.7,71.4,93.3,85.7,17059516416,2186977280,87.2,14872539136,2186977280,38.6139874,38.7205047,38.6140446,38.7196124
0.37,0.941650390625,4096.0,56.0,60.0,66.7,53.8,57.1,76.9,61.5,84.6,61.5,17059516416,2284285952,86.6,14775230464,2284285952,38.7205191,38.8244569,38.7205399,38.823907
