load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,30.8,46.2,76.9,30.8,8438456320,3604897792,57.3,4833558528,3604897792,490.5998801,490.8077575,490.5999111,490.8069743
,,,,30.8,46.2,76.9,30.8,8438456320,3604897792,57.3,4833558528,3604897792,490.8077647,490.9120607,490.8077772,490.9116408
0.83,0.35986328125,2048.0,44.0,30.8,46.2,76.9,30.8,8438456320,3604897792,57.3,4833558528,3604897792,490.9120754,491.0065915,490.9120957,491.0063575
0.83,0.35986328125,2048.0,44.0,30.8,46.2,76.9,30.8,8438456320,3604897792,57.3,4833558528,3604897792,491.0065979,491.0999038,491.0066117,491.09963
0.83,0.35986328125,2048.0,44.0,30.8,46.2,76.9,30.8,8438456320,3604897792,57.3,4833558528,3604897792,491.0999101,491.1892657,491.0999294,491.1889216
0.83,0.35986328125,2048.0,44.0,42.9,53.8,7.7,46.2,8438456320,3617751040,57.1,4820705280,3617751040,491.1892716,491.2807642,491.1892866,491.2804491
0.83,0.35986328125,2048.0,44.0,42.9,53.8,7.7,46.2,8438456320,3617751040,57.1,4820705280,3617751040,491.2807718,491.3715371,491.2807934,491.3711817
0.8,0.3583984375,2048.0,44.0,42.9,53.8,7.7,46.2,8438456320,3617751040,57.1,4820705280,3617751040,491.3715469,491.4619703,491.3715792,491.4616169
0.8,0.3583984375,2048.0,44.0,42.9,53.8,7.7,46.2,8438456320,3617751040,57.1,4820705280,3617751040,491.4619768,491.5520453,491.4619923,491.5517106
0.8,0.3583984375,2048.0,44.0,40.0,21.4,71.4,21.4,8438456320,3599577088,57.3,4838879232,3599577088,491.5520513,491.6448617,491.5520666,491.6446202
0.8,0.3583984375,2048.0,44.0,40.0,21.4,71.4,21.4,8438456320,3599577088,57.3,4838879232,3599577088,491.6448677,491.7356459,491.6448823,491.7354072
0.8,0.3583984375,2048.0,44.0,40.0,21.4,71.4,21.4,8438456320,3599577088,57.3,4838879232,3599577088,491.7356523,491.8266547,491.7356665,491.8262951
0.79,0.3583984375,2048.0,48.0,40.0,21.4,71.4,21.4,8438456320,3599577088,57.3,4838879232,3599577088,491.8266632,491.9166656,491.8266787,491.9164153
0.79,0.3583984375,2048.0,48.0,40.0,21.4,71.4,21.4,8438456320,3599577088,57.3,4838879232,3599577088,491.9166712,492.0083462,491.9166843,492.0080945
0.79,0.3583984375,2048.0,48.0,15.4,38.5,35.7,76.9,8438456320,3613999104,57.2,4824457216,3613999104,492.0083531,492.1002584,492.0083692,492.0999776
0.79,0.3583984375,2048.0,48.0,15.4,38.5,35.7,76.9,8438456320,3613999104,57.2,4824457216,3613999104,492.1002674,492.1908161,492.1002818,492.1905494
0.85,0.3583984375,2048.0,49.0,15.4,38.5,35.7,76.9,8438456320,3613999104,57.2,4824457216,3613999104,492.1908242,492.2822064,492.1908413,492.2818517
0.85,0.3583984375,2048.0,49.0,15.4,38.5,35.7,76.9,8438456320,3613999104,57.2,4824457216,3613999104,492.2822119,492.3737877,492.2822247,492.3734625
0.85,0.3583984375,2048.0,49.0,46.2,15.4,38.5,15.4,8438456320,3616927744,57.1,4821528576,3616927744,492.3737932,492.4650195,492.3738074,492.46459
0.85,0.3583984375,2048.0,49.0,46.2,15.4,38.5,15.4,8438456320,3616927744,57.1,4821528576,3616927744,492.465025,492.5551553,492.4650398,492.554736
0.85,0.3583984375,2048.0,49.0,46.2,15.4,38.5,15.4,8438456320,3616927744,57.1,4821528576,3616927744,492.5551631,492.6452945,492.5551803,492.6450603
0.81,0.3583984375,2048.0,49.0,46.2,15.4,38.5,15.4,8438456320,3616927744,57.1,4821528576,3616927744,492.6453017,492.7365246,492.6453162,492.7358543
0.81,0.3583984375,2048.0,49.0,46.2,15.4,38.5,15.4,8438456320,3616927744,57.1,4821528576,3616927744,492.7365345,492.8274979,492.736552,492.8272792
0.81,0.3583984375,2048.0,49.0,35.7,53.8,23.1,30.8,8438456320,3616808960,57.1,4821647360,3616808960,492.827503,492.9176464,492.8275154,492.917405
0.81,0.3583984375,2048.0,49.0,35.7,53.8,23.1,30.8,8438456320,3616808960,57.1,4821647360,3616808960,492.917654,493.0087142,492.9176694,493.0084815
0.85,0.3583984375,2048.0,49.0,35.7,53.8,23.1,30.8,8438456320,3616808960,57.1,4821647360,3616808960,493.0087194,493.0988139,493.0087324,493.0985685
0.85,0.3583984375,2048.0,49.0,35.7,53.8,23.1,30.8,8438456320,3616808960,57.1,4821647360,3616808960,493.0988209,493.1887402,493.0988356,493.188402
0.85,0.3583984375,2048.0,49.0,60.0,53.8,30.8,38.5,8438456320,3614445568,57.2,4824010752,3614445568,493.1887462,493.2807481,493.1887613,493.2803094
0.85,0.3583984375,2048.0,49.0,60.0,53.8,30.8,38.5,8438456320,3614445568,57.2,4824010752,3614445568,493.2807569,493.3764024,493.2807744,493.3760914
