load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,681.328886,681.4332931,681.3289174,681.4329497
,,,,,,,,,,,,,681.4332995,681.5338072,681.4333143,681.5335712
,,,,60.0,64.3,50.0,50.0,8438456320.0,3645964288.0,56.8,4792492032.0,3645964288.0,681.5338124,681.6327808,681.5338256,681.6324869
,,,,60.0,64.3,50.0,50.0,8438456320.0,3645964288.0,56.8,4792492032.0,3645964288.0,681.6327899,681.7264135,681.6328096,681.7261701
0.8,0.35986328125,2048.0,45.0,60.0,64.3,50.0,50.0,8438456320.0,3645964288.0,56.8,4792492032.0,3645964288.0,681.7264207,681.8158291,681.7264375,681.8154902
0.8,0.35986328125,2048.0,45.0,60.0,64.3,50.0,50.0,8438456320.0,3645964288.0,56.8,4792492032.0,3645964288.0,681.815835,681.9056117,681.8158509,681.9053876
0.8,0.35986328125,2048.0,45.0,46.2,53.8,7.7,7.7,8438456320.0,3640832000.0,56.9,4797624320.0,3640832000.0,681.905617,681.9992036,681.9056303,681.9989739
0.8,0.35986328125,2048.0,45.0,46.2,53.8,7.7,7.7,8438456320.0,3640832000.0,56.9,4797624320.0,3640832000.0,681.9992101,682.0891064,681.9992247,682.0887705
0.84,0.3583984375,2048.0,48.0,46.2,53.8,7.7,7.7,8438456320.0,3640832000.0,56.9,4797624320.0,3640832000.0,682.0891171,682.1815024,682.0891461,682.1812675
0.84,0.3583984375,2048.0,48.0,46.2,53.8,7.7,7.7,8438456320.0,3640832000.0,56.9,4797624320.0,3640832000.0,682.1815085,682.2708746,682.1815215,682.2705854
0.84,0.3583984375,2048.0,48.0,46.2,53.8,7.7,7.7,8438456320.0,3640832000.0,56.9,4797624320.0,3640832000.0,682.2708801,682.361465,682.2708958,682.3611637
0.84,0.3583984375,2048.0,48.0,53.3,35.7,64.3,14.3,8438456320.0,3637710848.0,56.9,4800745472.0,3637710848.0,682.3614897,682.45574,682.3615371,682.4554969
0.84,0.3583984375,2048.0,48.0,53.3,35.7,64.3,14.3,8438456320.0,3637710848.0,56.9,4800745472.0,3637710848.0,682.4557455,682.5472674,682.4557612,682.547027
0.8,0.3583984375,2048.0,50.0,53.3,35.7,64.3,14.3,8438456320.0,3637710848.0,56.9,4800745472.0,3637710848.0,682.5472755,682.638112,682.5472918,682.637896
0.8,0.3583984375,2048.0,50.0,53.3,35.7,64.3,14.3,8438456320.0,3637710848.0,56.9,4800745472.0,3637710848.0,682.6381175,682.7279456,682.6381308,682.7275914
0.8,0.3583984375,2048.0,50.0,50.0,15.4,23.1,92.3,8438456320.0,3637477376.0,56.9,4800978944.0,3637477376.0,682.7279512,682.8175872,682.7279663,682.8172555
0.8,0.3583984375,2048.0,50.0,50.0,15.4,23.1,92.3,8438456320.0,3637477376.0,56.9,4800978944.0,3637477376.0,682.8175932,682.907546,682.8176094,682.9071762
0.87,0.3583984375,2048.0,49.0,50.0,15.4,23.1,92.3,8438456320.0,3637477376.0,56.9,4800978944.0,3637477376.0,682.9075554,683.0005558,682.9075698,683.0003355
0.87,0.3583984375,2048.0,49.0,50.0,15.4,23.1,92.3,8438456320.0,3637477376.0,56.9,4800978944.0,3637477376.0,683.0005617,683.0915091,683.0005743,683.0912717
0.87,0.3583984375,2048.0,49.0,35.7,53.8,15.4,53.8,8438456320.0,3623731200.0,57.1,4814725120.0,3623731200.0,683.0915153,683.1817539,683.0915395,683.1814362
0.87,0.3583984375,2048.0,49.0,35.7,53.8,15.4,53.8,8438456320.0,3623731200.0,57.1,4814725120.0,3623731200.0,683.1817644,683.2720902,683.1817849,683.2718486
0.87,0.3583984375,2048.0,49.0,35.7,53.8,15.4,53.8,8438456320.0,3623731200.0,57.1,4814725120.0,3623731200.0,683.2720969,683.3626785,683.2721118,683.3624275
0.81,0.3583984375,2048.0,49.0,35.7,53.8,15.4,53.8,8438456320.0,3623731200.0,57.1,4814725120.0,3623731200.0,683.3626882,683.4526528,683.3627066,683.4522659
