load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,38.5,15.4,76.9,23.1,8438456320,3636432896,56.9,4802023424,3636432896,585.9431431,586.2034218,585.9431742,586.2030341
,,,,38.5,15.4,76.9,23.1,8438456320,3636432896,56.9,4802023424,3636432896,586.2034305,586.3055702,586.2034579,586.3051611
0.8,0.36083984375,2048.0,44.0,38.5,15.4,76.9,23.1,8438456320,3636432896,56.9,4802023424,3636432896,586.3055808,586.3998399,586.3055957,586.399599
0.8,0.36083984375,2048.0,44.0,38.5,15.4,76.9,23.1,8438456320,3636432896,56.9,4802023424,3636432896,586.3998469,586.4933424,586.3998749,586.4928923
0.8,0.36083984375,2048.0,44.0,28.6,21.4,50.0,28.6,8438456320,3624378368,57.0,4814077952,3624378368,586.4933508,586.5844132,586.4933673,586.5840493
0.8,0.36083984375,2048.0,44.0,28.6,21.4,50.0,28.6,8438456320,3624378368,57.0,4814077952,3624378368,586.5844278,586.6740674,586.5844492,586.673811
0.8,0.36083984375,2048.0,44.0,28.6,21.4,50.0,28.6,8438456320,3624378368,57.0,4814077952,3624378368,586.6740752,586.7648204,586.6740914,586.7644874
0.85,0.3603515625,2048.0,44.0,28.6,21.4,50.0,28.6,8438456320,3624378368,57.0,4814077952,3624378368,586.7648313,586.8553703,586.7648569,586.8550344
0.85,0.3603515625,2048.0,44.0,28.6,21.4,50.0,28.6,8438456320,3624378368,57.0,4814077952,3624378368,586.8553763,586.9452478,586.8553922,586.9449211
0.85,0.3603515625,2048.0,44.0,23.1,23.1,92.3,23.1,8438456320,3645825024,56.8,4792631296,3645825024,586.9452537,587.0362603,586.945269,587.0359877
0.85,0.3603515625,2048.0,44.0,23.1,23.1,92.3,23.1,8438456320,3645825024,56.8,4792631296,3645825024,587.0362676,587.1265265,587.0362825,587.1262981
0.81,0.359375,2048.0,48.0,23.1,23.1,92.3,23.1,8438456320,3645825024,56.8,4792631296,3645825024,587.1265324,587.2206996,587.1265459,587.2203544
0.81,0.359375,2048.0,48.0,23.1,23.1,92.3,23.1,8438456320,3645825024,56.8,4792631296,3645825024,587.2207152,587.3104083,587.2207346,587.3100759
0.81,0.359375,2048.0,48.0,38.5,15.4,46.2,61.5,8438456320,3633491968,56.9,4804964352,3633491968,587.3104141,587.4011935,587.3104291,587.40091
0.81,0.359375,2048.0,48.0,38.5,15.4,46.2,61.5,8438456320,3633491968,56.9,4804964352,3633491968,587.4011994,587.4922846,587.4012132,587.4920505
0.81,0.359375,2048.0,48.0,38.5,15.4,46.2,61.5,8438456320,3633491968,56.9,4804964352,3633491968,587.4922899,587.5843685,587.4923031,587.5840516
0.84,0.359375,2048.0,49.0,38.5,15.4,46.2,61.5,8438456320,3633491968,56.9,4804964352,3633491968,587.5843797,587.6740991,587.5843986,587.6738736
0.84,0.359375,2048.0,49.0,38.5,15.4,46.2,61.5,8438456320,3633491968,56.9,4804964352,3633491968,587.6741042,587.7641155,587.6741172,587.7637071
0.84,0.359375,2048.0,49.0,15.4,23.1,38.5,46.2,8438456320,3648307200,56.8,4790149120,3648307200,587.7641211,587.8549826,587.7641343,587.8547505
