load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,395.231645,395.3384071,395.2316593,395.3380312
,,,,38.5,46.2,46.2,38.5,8438456320.0,3642322944.0,56.8,4796133376.0,3642322944.0,395.3384141,395.4458549,395.338429,395.4455998
,,,,38.5,46.2,46.2,38.5,8438456320.0,3642322944.0,56.8,4796133376.0,3642322944.0,395.4458615,395.5525753,395.4458774,395.5523382
0.84,0.359375,2048.0,43.0,38.5,46.2,46.2,38.5,8438456320.0,3642322944.0,56.8,4796133376.0,3642322944.0,395.5525827,395.6535061,395.5525978,395.6532658
0.84,0.359375,2048.0,43.0,38.5,46.2,46.2,38.5,8438456320.0,3642322944.0,56.8,4796133376.0,3642322944.0,395.6535138,395.7473229,395.6535294,395.7470982
0.84,0.359375,2048.0,43.0,38.5,46.2,46.2,38.5,8438456320.0,3642322944.0,56.8,4796133376.0,3642322944.0,395.7473278,395.8393454,395.7473407,395.8390771
0.84,0.359375,2048.0,43.0,46.2,53.8,23.1,35.7,8438456320.0,3651493888.0,56.7,4786962432.0,3651493888.0,395.8393515,395.9327018,395.8393702,395.9324581
0.84,0.359375,2048.0,43.0,46.2,53.8,23.1,35.7,8438456320.0,3651493888.0,56.7,4786962432.0,3651493888.0,395.9327099,396.0232699,395.9327255,396.0230154
0.82,0.3583984375,2048.0,48.0,46.2,53.8,23.1,35.7,8438456320.0,3651493888.0,56.7,4786962432.0,3651493888.0,396.023278,396.1136192,396.0232925,396.1133901
0.82,0.3583984375,2048.0,48.0,46.2,53.8,23.1,35.7,8438456320.0,3651493888.0,56.7,4786962432.0,3651493888.0,396.1136259,396.203696,396.1136408,396.2032315
0.82,0.3583984375,2048.0,48.0,53.8,30.8,25.0,23.1,8438456320.0,3637719040.0,56.9,4800737280.0,3637719040.0,396.2037044,396.2970934,396.2037196,396.2968023
0.82,0.3583984375,2048.0,48.0,53.8,30.8,25.0,23.1,8438456320.0,3637719040.0,56.9,4800737280.0,3637719040.0,396.2971064,396.3889729,396.2971276,396.388711
0.82,0.3583984375,2048.0,48.0,53.8,30.8,25.0,23.1,8438456320.0,3637719040.0,56.9,4800737280.0,3637719040.0,396.388982,396.4794675,396.3889982,396.4790969
0.79,0.3583984375,2048.0,48.0,53.8,30.8,25.0,23.1,8438456320.0,3637719040.0,56.9,4800737280.0,3637719040.0,396.4794737,396.5708295,396.4794903,396.5706106
0.79,0.3583984375,2048.0,48.0,53.8,30.8,25.0,23.1,8438456320.0,3637719040.0,56.9,4800737280.0,3637719040.0,396.5708351,396.6603895,396.5708479,396.6601693
0.79,0.3583984375,2048.0,48.0,38.5,53.8,23.1,38.5,8438456320.0,3647516672.0,56.8,4790939648.0,3647516672.0,396.6603948,396.750242,396.6604082,396.7499677
0.79,0.3583984375,2048.0,48.0,38.5,53.8,23.1,38.5,8438456320.0,3647516672.0,56.8,4790939648.0,3647516672.0,396.7502501,396.8403798,396.7502675,396.8401551
0.87,0.3583984375,2048.0,48.0,38.5,53.8,23.1,38.5,8438456320.0,3647516672.0,56.8,4790939648.0,3647516672.0,396.8403857,396.9316776,396.8403988,396.931442
0.87,0.3583984375,2048.0,48.0,38.5,53.8,23.1,38.5,8438456320.0,3647516672.0,56.8,4790939648.0,3647516672.0,396.9316851,397.0214077,396.9317015,397.0209844
0.87,0.3583984375,2048.0,48.0,38.5,53.8,23.1,38.5,8438456320.0,3647516672.0,56.8,4790939648.0,3647516672.0,397.0214182,397.1110735,397.0214479,397.1108509
0.87,0.3583984375,2048.0,48.0,21.4,50.0,50.0,21.4,8438456320.0,3650387968.0,56.7,4788068352.0,3650387968.0,397.1110793,397.2027983,397.1110923,397.2025584
0.87,0.3583984375,2048.0,48.0,21.4,50.0,50.0,21.4,8438456320.0,3650387968.0,56.7,4788068352.0,3650387968.0,397.2028042,397.2966175,397.2028173,397.2963628
0.79,0.3583984375,2048.0,48.0,21.4,50.0,50.0,21.4,8438456320.0,3650387968.0,56.7,4788068352.0,3650387968.0,397.296625,397.3865215,397.2966437,397.3862804
0.79,0.3583984375,2048.0,48.0,21.4,50.0,50.0,21.4,8438456320.0,3650387968.0,56.7,4788068352.0,3650387968.0,397.3865275,397.476721,397.3865407,397.4763544
0.79,0.3583984375,2048.0,48.0,23.1,23.1,23.1,76.9,8438456320.0,3645915136.0,56.8,4792541184.0,3645915136.0,397.4767338,397.5676773,397.4767657,397.5673393
0.79,0.3583984375,2048.0,48.0,23.1,23.1,23.1,76.9,8438456320.0,3645915136.0,56.8,4792541184.0,3645915136.0,397.5676831,397.6615814,397.5676989,397.6613218
0.79,0.3583984375,2048.0,48.0,23.1,23.1,23.1,76.9,8438456320.0,3645915136.0,56.8,4792541184.0,3645915136.0,397.6615894,397.7525423,397.6616059,397.7522084
0.79,0.3583984375,2048.0,48.0,23.1,23.1,23.1,76.9,8438456320.0,3645915136.0,56.8,4792541184.0,3645915136.0,397.7525561,397.8428571,397.7525843,397.842615
