load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.74,0.34521484375,2048.0,41.0,28.6,0.0,0.0,7.7,8438456320,3632959488,56.9,4805496832,3632959488,299.3619486,300.0367363,299.3619801,300.0364536
0.74,0.34521484375,2048.0,41.0,28.6,0.0,0.0,7.7,8438456320,3632959488,56.9,4805496832,3632959488,300.0367432,300.1289061,300.0367574,300.1284926
0.58,0.3603515625,2048.0,43.0,28.6,0.0,0.0,7.7,8438456320,3632959488,56.9,4805496832,3632959488,300.1289131,300.2200677,300.1289286,300.2196776
0.58,0.3603515625,2048.0,43.0,28.6,0.0,0.0,7.7,8438456320,3632959488,56.9,4805496832,3632959488,300.2200805,300.3097421,300.2201146,300.3094767
0.58,0.3603515625,2048.0,43.0,28.6,0.0,0.0,7.7,8438456320,3632959488,56.9,4805496832,3632959488,300.3097485,300.3997116,300.3097694,300.399318
0.58,0.3603515625,2048.0,43.0,15.4,38.5,46.2,38.5,8438456320,3608924160,57.2,4829532160,3608924160,300.3997182,300.4918979,300.3997317,300.4916623
0.58,0.3603515625,2048.0,43.0,15.4,38.5,46.2,38.5,8438456320,3608924160,57.2,4829532160,3608924160,300.4919038,300.5834822,300.4919169,300.5832345
0.8,0.3603515625,2048.0,45.0,15.4,38.5,46.2,38.5,8438456320,3608924160,57.2,4829532160,3608924160,300.5834902,300.6733304,300.5835071,300.6730948
0.8,0.3603515625,2048.0,45.0,15.4,38.5,46.2,38.5,8438456320,3608924160,57.2,4829532160,3608924160,300.6733361,300.7623298,300.6733496,300.7621059
0.8,0.3603515625,2048.0,45.0,38.5,46.2,46.2,15.4,8438456320,3591856128,57.4,4846600192,3591856128,300.7623352,300.8536888,300.7623477,300.8534356
0.8,0.3603515625,2048.0,45.0,38.5,46.2,46.2,15.4,8438456320,3591856128,57.4,4846600192,3591856128,300.8536967,300.9450964,300.853712,300.9448383
0.8,0.3603515625,2048.0,45.0,38.5,46.2,46.2,15.4,8438456320,3591856128,57.4,4846600192,3591856128,300.9451044,301.034964,300.9451241,301.0347168
0.84,0.3603515625,2048.0,46.0,38.5,46.2,46.2,15.4,8438456320,3591856128,57.4,4846600192,3591856128,301.0349704,301.1248276,301.0349841,301.1245517
0.84,0.3603515625,2048.0,46.0,38.5,46.2,46.2,15.4,8438456320,3591856128,57.4,4846600192,3591856128,301.1248417,301.2172226,301.1248542,301.2169578
0.84,0.3603515625,2048.0,46.0,64.3,38.5,69.2,46.2,8438456320,3604697088,57.3,4833759232,3604697088,301.217229,301.3108874,301.2172438,301.3106282
0.84,0.3603515625,2048.0,46.0,64.3,38.5,69.2,46.2,8438456320,3604697088,57.3,4833759232,3604697088,301.3108934,301.4002881,301.310907,301.4000518
0.81,0.3603515625,2048.0,47.0,64.3,38.5,69.2,46.2,8438456320,3604697088,57.3,4833759232,3604697088,301.4002941,301.4924307,301.4003075,301.4921984
0.81,0.3603515625,2048.0,47.0,64.3,38.5,69.2,46.2,8438456320,3604697088,57.3,4833759232,3604697088,301.4924366,301.5824612,301.4924496,301.5821146
0.81,0.3603515625,2048.0,47.0,64.3,38.5,69.2,46.2,8438456320,3604697088,57.3,4833759232,3604697088,301.5824666,301.6715839,301.5824831,301.6711831
0.81,0.3603515625,2048.0,47.0,42.9,35.7,42.9,35.7,8438456320,3608997888,57.2,4829458432,3608997888,301.6715916,301.7617597,301.671606,301.7613996
0.81,0.3603515625,2048.0,47.0,42.9,35.7,42.9,35.7,8438456320,3608997888,57.2,4829458432,3608997888,301.7617649,301.8538233,301.7617778,301.853554
