load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.91162109375,4096.0,57.0,38.5,30.8,46.2,30.8,46.2,23.1,30.8,46.2,17059516416,4466339840,73.8,12593176576,4466339840,3543.2782859,3545.1432334,3543.2783007,3545.1429724
0.2,0.913330078125,4096.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4525051904,73.5,12534464512,4525051904,3545.14324,3546.1303612,3545.1432545,3546.129545
0.06,0.913330078125,4096.0,57.0,92.3,84.6,84.6,69.2,76.9,69.2,92.3,84.6,17059516416,4363808768,74.4,12695707648,4363808768,3546.130376,3547.0735322,3546.130399,3547.0726686
0.11,0.913330078125,4096.0,57.0,100.0,92.9,100.0,92.9,100.0,92.9,100.0,100.0,17059516416,4540743680,73.4,12518772736,4540743680,3547.0735511,3548.0418466,3547.0735755,3548.0409954
0.09,0.9150390625,4096.0,57.0,85.7,92.3,76.9,84.6,92.3,92.3,84.6,92.3,17059516416,4370124800,74.4,12689391616,4370124800,3548.0418622,3549.0624655,3548.0418894,3549.0616254
0.12,0.917724609375,4096.0,58.0,100.0,92.3,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,4482768896,73.7,12576747520,4482768896,3549.0624861,3550.0748881,3549.0625158,3550.0740224
0.12,0.9130859375,4096.0,58.0,82.4,85.7,64.3,71.4,64.3,64.3,78.6,57.1,17059516416,4439076864,74.0,12620439552,4439076864,3550.0749051,3551.0754405,3550.0749294,3551.0750656
0.05,0.911865234375,4096.0,58.0,61.5,92.3,84.6,84.6,84.6,78.6,84.6,84.6,17059516416,4281212928,74.9,12778303488,4281212928,3551.075475,3552.0489305,3551.07554,3552.0483299
0.06,0.921630859375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4400332800,74.2,12659183616,4400332800,3552.0489454,3553.0408171,3552.0489704,3553.0398548
0.03,0.919921875,4096.0,58.0,69.2,78.6,84.6,76.9,78.6,78.6,64.3,71.4,17059516416,4281864192,74.9,12777652224,4281864192,3553.0408388,3553.952243,3553.0408677,3553.951453
0.04,0.915283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4362788864,74.4,12696727552,4362788864,3553.9522565,3554.8678736,3553.9522836,3554.8676412
0.03,0.915283203125,4096.0,58.0,78.6,64.3,92.3,69.2,84.6,53.8,69.2,69.2,17059516416,4315250688,74.7,12744265728,4315250688,3554.8678801,3555.8194691,3554.8678945,3555.8191156
0.03,0.91162109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4328505344,74.6,12731011072,4328505344,3555.8194886,3556.7380028,3555.8195399,3556.7371432
0.02,0.91162109375,4096.0,58.0,73.3,57.1,50.0,35.7,57.1,42.9,50.0,64.3,17059516416,4530102272,73.4,12529414144,4530102272,3556.7380223,3557.6314378,3556.738049,3557.6310552
0.03,0.91162109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4514238464,73.5,12545277952,4514238464,3557.6314618,3558.5266508,3557.6315096,3558.52577
0.03,0.91162109375,4096.0,58.0,46.2,53.8,69.2,46.2,53.8,69.2,53.8,61.5,17059516416,4397232128,74.2,12662284288,4397232128,3558.5266771,3559.4086031,3558.5267113,3559.4076586
0.04,0.91162109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4456337408,73.9,12603179008,4456337408,3559.4086206,3560.3013009,3559.408646,3560.3004813
0.03,0.91162109375,4096.0,58.0,84.6,84.6,84.6,92.3,92.3,69.2,76.9,69.2,17059516416,4346535936,74.5,12712980480,4346535936,3560.3013192,3561.2132706,3560.3013468,3561.21288
0.03,0.91162109375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4401504256,74.2,12658012160,4401504256,3561.2133005,3562.1446232,3561.2133552,3562.1443658
0.02,0.91162109375,4096.0,58.0,78.6,85.7,78.6,78.6,64.3,85.7,85.7,71.4,17059516416,4290904064,74.8,12768612352,4290904064,3562.1446293,3563.0883158,3562.1446472,3563.0880515
0.03,0.91259765625,4096.0,58.0,92.9,100.0,100.0,100.0,100.0,92.9,100.0,100.0,17059516416,4354609152,74.5,12704907264,4354609152,3563.0883227,3564.0712167,3563.0883387,3564.0703262
0.02,0.91162109375,4096.0,59.0,100.0,100.0,92.3,100.0,100.0,92.3,84.6,100.0,17059516416,4304945152,74.8,12754571264,4304945152,3564.0712359,3565.0775291,3564.0712663,3565.0771036
0.03,0.91162109375,4096.0,59.0,53.8,76.9,69.2,84.6,53.8,76.9,100.0,69.2,17059516416,4297990144,74.8,12761526272,4297990144,3565.0775396,3566.0287328,3565.0775575,3566.0278762
0.03,0.91162109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4598775808,73.0,12460740608,4598775808,3566.0287548,3567.0025417,3566.0287803,3567.0017177
0.04,0.91162109375,4096.0,59.0,84.6,76.9,76.9,92.3,84.6,92.3,84.6,69.2,17059516416,4481331200,73.7,12578185216,4481331200,3567.0025603,3567.9490989,3567.002588,3567.9482836
0.04,0.91162109375,4096.0,59.0,100.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,17059516416,4539023360,73.4,12520493056,4539023360,3567.9491195,3568.8785932,3567.9491449,3568.8782661
0.05,0.91162109375,4096.0,59.0,100.0,92.3,92.3,100.0,100.0,92.3,100.0,92.3,17059516416,4524175360,73.5,12535341056,4524175360,3568.8786002,3569.7987949,3568.8786141,3569.7985415
0.04,0.91162109375,4096.0,59.0,93.8,92.9,78.6,78.6,78.6,92.9,78.6,85.7,17059516416,4484755456,73.7,12574760960,4484755456,3569.7988019,3570.7742518,3569.7988163,3570.7739655
0.03,0.91162109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4426964992,74.0,12632551424,4426964992,3570.7742603,3571.754235,3570.7742758,3571.7533721
0.02,0.91162109375,4096.0,59.0,100.0,100.0,93.3,100.0,100.0,92.9,92.9,100.0,17059516416,4324487168,74.7,12735029248,4324487168,3571.7542504,3572.7399908,3571.7542732,3572.7391512
0.03,0.91162109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4370411520,74.4,12689104896,4370411520,3572.740008,3573.6475006,3572.7400336,3573.6466177
0.04,0.91162109375,4096.0,59.0,92.9,100.0,92.3,100.0,92.3,100.0,92.3,100.0,17059516416,4342538240,74.5,12716978176,4342538240,3573.6475171,3574.5719971,3573.6475434,3574.5717235
0.02,0.91162109375,4096.0,59.0,66.7,71.4,57.1,64.3,64.3,78.6,85.7,57.1,17059516416,4424380416,74.1,12635136000,4424380416,3574.5720034,3575.634383,3574.5720178,3575.6339875
0.04,0.91162109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4498337792,73.6,12561178624,4498337792,3575.6343944,3576.6587254,3575.6344221,3576.6580669
0.0,0.910888671875,4096.0,59.0,76.9,100.0,84.6,100.0,84.6,84.6,92.3,92.3,17059516416,4443643904,74.0,12615872512,4443643904,3576.6587455,3577.701187,3576.6587752,3577.7007552
0.02,0.912841796875,4096.0,59.0,69.2,69.2,69.2,61.5,71.4,61.5,46.2,61.5,17059516416,4328357888,74.6,12731158528,4328357888,3577.7011972,3578.733155,3577.7012172,3578.7324076
0.0,0.910400390625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4413124608,74.1,12646391808,4413124608,3578.7331763,3579.7060129,3578.7332061,3579.705761
0.03,0.91796875,4096.0,59.0,76.9,69.2,76.9,92.3,76.9,76.9,76.9,69.2,17059516416,4310130688,74.7,12749385728,4310130688,3579.7060193,3580.7617944,3579.7060345,3580.7608742
0.0,0.92529296875,4096.0,59.0,85.7,85.7,78.6,85.7,78.6,78.6,92.9,78.6,17059516416,4373041152,74.4,12686475264,4373041152,3580.7618104,3581.7487133,3580.761835,3581.7479092
0.0,0.92529296875,4096.0,59.0,100.0,92.9,85.7,92.9,93.3,93.3,92.9,100.0,17059516416,4357386240,74.5,12702130176,4357386240,3581.74873,3582.7229201,3581.7487537,3582.7225274
0.0,0.924072265625,4096.0,58.0,100.0,92.9,92.9,100.0,92.9,92.9,92.9,92.9,17059516416,4242014208,75.1,12817502208,4242014208,3582.7229293,3583.7554548,3582.722948,3583.7544857
0.0,0.924072265625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4280659968,74.9,12778856448,4280659968,3583.755475,3584.8371875,3583.7555079,3584.8362604
0.0,0.92041015625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4307943424,74.7,12751572992,4307943424,3584.8372051,3586.3956736,3584.8372326,3586.394785
0.02,0.923095703125,4096.0,58.0,76.9,84.6,100.0,92.3,84.6,84.6,84.6,92.3,17059516416,4329705472,74.6,12729810944,4329705472,3586.3956955,3587.5042681,3586.3957249,3587.5034395
0.03,0.92236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4416622592,74.1,12642893824,4416622592,3587.5042846,3588.5577649,3587.5043102,3588.5575051
0.01,0.922607421875,4096.0,58.0,80.0,71.4,71.4,57.1,85.7,71.4,50.0,71.4,17059516416,4305702912,74.8,12753813504,4305702912,3588.5577705,3589.5242305,3588.5577857,3589.5239542
0.01,0.9208984375,4096.0,58.0,100.0,100.0,100.0,100.0,92.9,92.9,100.0,100.0,17059516416,4384714752,74.3,12674801664,4384714752,3589.5242367,3590.4844652,3589.5242519,3590.4835877
0.01,0.918212890625,4096.0,58.0,84.6,84.6,76.9,84.6,100.0,85.7,76.9,100.0,17059516416,4215926784,75.3,12843589632,4215926784,3590.484483,3591.4444857,3590.484509,3591.4436092
0.03,0.91748046875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4326920192,74.6,12732596224,4326920192,3591.4445034,3592.4817346,3591.44453,3592.4809628
0.0,0.916748046875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4236599296,75.2,12822917120,4236599296,3592.4817514,3593.523752,3592.4817765,3593.5230713
0.0,0.918212890625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4289404928,74.9,12770111488,4289404928,3593.5237671,3594.5077945,3593.5237906,3594.5068635
0.0,0.918212890625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4199981056,75.4,12859535360,4199981056,3594.5078136,3595.4887349,3594.5078408,3595.4878268
0.0,0.917236328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4400050176,74.2,12659466240,4400050176,3595.4887541,3596.4911779,3595.4887834,3596.4902879
