load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,92.3,76.9,92.3,84.6,92.3,92.3,84.6,92.3,17059516416,2950393856,82.7,14109122560,2950393856,5689.1710113,5689.4452479,5689.1710248,5689.4448066
,,,,92.3,76.9,92.3,84.6,92.3,92.3,84.6,92.3,17059516416,2950393856,82.7,14109122560,2950393856,5689.4452606,5689.7339113,5689.4452803,5689.7335198
0.31,0.924560546875,4096.0,64.0,92.3,76.9,92.3,84.6,92.3,92.3,84.6,92.3,17059516416,2950393856,82.7,14109122560,2950393856,5689.7339238,5689.9957591,5689.7339424,5689.9954382
0.31,0.924560546875,4096.0,64.0,92.3,69.2,84.6,69.2,76.9,53.8,84.6,92.3,17059516416,3107774464,81.8,13951741952,3107774464,5689.9957697,5690.2482972,5689.9957915,5690.2473615
0.22,0.922607421875,4096.0,67.0,92.3,69.2,84.6,69.2,76.9,53.8,84.6,92.3,17059516416,3107774464,81.8,13951741952,3107774464,5690.2483175,5690.5008339,5690.2483436,5690.5004692
0.22,0.922607421875,4096.0,67.0,73.3,42.9,64.3,71.4,57.1,78.6,57.1,57.1,17059516416,2990542848,82.5,14068973568,2990542848,5690.500843,5690.7236147,5690.5008583,5690.7228074
0.22,0.922607421875,4096.0,67.0,73.3,42.9,64.3,71.4,57.1,78.6,57.1,57.1,17059516416,2990542848,82.5,14068973568,2990542848,5690.7236297,5691.002221,5690.723654,5691.001766
0.35,0.9267578125,4096.0,65.0,73.3,42.9,64.3,71.4,57.1,78.6,57.1,57.1,17059516416,2990542848,82.5,14068973568,2990542848,5691.0022354,5691.256301,5691.0022641,5691.2554903
0.35,0.9267578125,4096.0,65.0,73.3,64.3,64.3,78.6,71.4,78.6,85.7,57.1,17059516416,3103457280,81.8,13956059136,3103457280,5691.2563158,5691.5271738,5691.256339,5691.5267468
0.51,0.92578125,4096.0,66.0,73.3,64.3,64.3,78.6,71.4,78.6,85.7,57.1,17059516416,3103457280,81.8,13956059136,3103457280,5691.5271862,5691.7613434,5691.527207,5691.761049
0.51,0.92578125,4096.0,66.0,69.2,84.6,69.2,100.0,76.9,76.9,84.6,85.7,17059516416,3057692672,82.1,14001823744,3057692672,5691.7613523,5692.0115714,5691.7613684,5692.0112154
0.55,0.92578125,4096.0,65.0,69.2,84.6,69.2,100.0,76.9,76.9,84.6,85.7,17059516416,3057692672,82.1,14001823744,3057692672,5692.011582,5692.2644761,5692.0116019,5692.2639022
0.55,0.92578125,4096.0,65.0,85.7,100.0,100.0,100.0,92.9,100.0,92.9,85.7,17059516416,2954240000,82.7,14105276416,2954240000,5692.2645159,5692.5423319,5692.2645669,5692.541902
0.55,0.92578125,4096.0,65.0,85.7,100.0,100.0,100.0,92.9,100.0,92.9,85.7,17059516416,2954240000,82.7,14105276416,2954240000,5692.5423436,5692.8194759,5692.5423615,5692.8188312
0.23,0.92578125,4096.0,64.0,93.3,85.7,100.0,100.0,100.0,92.9,100.0,100.0,17059516416,2934251520,82.8,14125264896,2934251520,5692.8195066,5693.0988758,5692.8195595,5693.0984422
0.23,0.92578125,4096.0,64.0,93.3,85.7,100.0,100.0,100.0,92.9,100.0,100.0,17059516416,2934251520,82.8,14125264896,2934251520,5693.0988905,5693.3763186,5693.0989125,5693.3751733
0.44,0.927490234375,4096.0,67.0,93.3,85.7,100.0,100.0,100.0,92.9,100.0,100.0,17059516416,2934251520,82.8,14125264896,2934251520,5693.3763374,5693.6052307,5693.3765729,5693.604436
0.44,0.927490234375,4096.0,67.0,50.0,53.8,69.2,84.6,69.2,53.8,69.2,61.5,17059516416,3053817856,82.1,14005698560,3053817856,5693.6052436,5693.8735698,5693.605265,5693.8723641
0.48,0.927490234375,4096.0,65.0,50.0,53.8,69.2,84.6,69.2,53.8,69.2,61.5,17059516416,3053817856,82.1,14005698560,3053817856,5693.8735948,5694.1482749,5693.8736228,5694.1478185
0.48,0.927490234375,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,2887221248,83.1,14172295168,2887221248,5694.1482875,5694.4353517,5694.1483122,5694.4349282
0.48,0.927490234375,4096.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,2887221248,83.1,14172295168,2887221248,5694.435365,5694.6879653,5694.435385,5694.6871945
