load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,1770.2286367,1770.4331156,1770.2286614,1770.4327605
,,,,28.6,28.6,64.3,66.7,64.3,40.0,35.7,35.7,17059516416.0,2983247872.0,82.5,14076268544.0,2983247872.0,1770.433125,1770.6687386,1770.4331429,1770.6679636
0.29,0.93603515625,4096.0,65.0,28.6,28.6,64.3,66.7,64.3,40.0,35.7,35.7,17059516416.0,2983247872.0,82.5,14076268544.0,2983247872.0,1770.6687516,1770.8778531,1770.6687702,1770.8771162
0.29,0.93603515625,4096.0,65.0,73.3,46.2,76.9,84.6,53.8,61.5,61.5,92.3,17059516416.0,2976198656.0,82.6,14083317760.0,2976198656.0,1770.8778718,1771.1118148,1770.8779623,1771.1109761
0.53,0.93603515625,4096.0,65.0,73.3,46.2,76.9,84.6,53.8,61.5,61.5,92.3,17059516416.0,2976198656.0,82.6,14083317760.0,2976198656.0,1771.11183,1771.3317184,1771.1118501,1771.331245
0.53,0.93603515625,4096.0,65.0,38.5,61.5,46.2,69.2,46.2,38.5,53.8,61.5,17059516416.0,2871025664.0,83.2,14188490752.0,2871025664.0,1771.3317468,1771.5574289,1771.3318151,1771.556616
0.57,0.93603515625,4096.0,63.0,38.5,61.5,46.2,69.2,46.2,38.5,53.8,61.5,17059516416.0,2871025664.0,83.2,14188490752.0,2871025664.0,1771.5574457,1771.780168,1771.5574693,1771.779701
0.57,0.93603515625,4096.0,63.0,42.9,23.1,61.5,46.2,61.5,38.5,46.2,69.2,17059516416.0,2858721280.0,83.2,14200795136.0,2858721280.0,1771.7801886,1772.0065034,1771.7802177,1772.005709
0.53,0.93603515625,4096.0,63.0,42.9,23.1,61.5,46.2,61.5,38.5,46.2,69.2,17059516416.0,2858721280.0,83.2,14200795136.0,2858721280.0,1772.0065186,1772.2290654,1772.0065405,1772.2283307
0.53,0.93603515625,4096.0,63.0,35.7,53.8,46.2,53.8,38.5,23.1,38.5,30.8,17059516416.0,2832953344.0,83.4,14226563072.0,2832953344.0,1772.2290785,1772.4541265,1772.2290984,1772.4532564
0.5,0.93603515625,4096.0,63.0,35.7,53.8,46.2,53.8,38.5,23.1,38.5,30.8,17059516416.0,2832953344.0,83.4,14226563072.0,2832953344.0,1772.4541458,1772.6811755,1772.4541673,1772.6809434
0.5,0.93603515625,4096.0,63.0,21.4,21.4,42.9,35.7,57.1,14.3,28.6,57.1,17059516416.0,2828673024.0,83.4,14230843392.0,2828673024.0,1772.6811817,1772.914298,1772.6811959,1772.9133437
0.6,0.93603515625,4096.0,63.0,21.4,21.4,42.9,35.7,57.1,14.3,28.6,57.1,17059516416.0,2828673024.0,83.4,14230843392.0,2828673024.0,1772.9143221,1773.1385123,1772.9143556,1773.1382891
0.6,0.93603515625,4096.0,63.0,53.8,46.2,61.5,92.3,61.5,53.8,53.8,61.5,17059516416.0,2841739264.0,83.3,14217777152.0,2841739264.0,1773.138518,1773.36935,1773.1385325,1773.3684976
0.59,0.93603515625,4096.0,63.0,53.8,46.2,61.5,92.3,61.5,53.8,53.8,61.5,17059516416.0,2841739264.0,83.3,14217777152.0,2841739264.0,1773.3693668,1773.5904892,1773.3693892,1773.5902525
0.59,0.93603515625,4096.0,63.0,64.3,53.8,46.2,76.9,57.1,46.2,69.2,61.5,17059516416.0,2783506432.0,83.7,14276009984.0,2783506432.0,1773.5904957,1773.8168863,1773.5905099,1773.8160902
0.41,0.93603515625,4096.0,66.0,64.3,53.8,46.2,76.9,57.1,46.2,69.2,61.5,17059516416.0,2783506432.0,83.7,14276009984.0,2783506432.0,1773.8169002,1774.0504327,1773.8169237,1774.0496716
0.41,0.93603515625,4096.0,66.0,62.5,42.9,64.3,57.1,42.9,42.9,57.1,50.0,17059516416.0,2824040448.0,83.4,14235475968.0,2824040448.0,1774.0504459,1774.2676623,1774.0504671,1774.2671725
0.41,0.93603515625,4096.0,66.0,62.5,42.9,64.3,57.1,42.9,42.9,57.1,50.0,17059516416.0,2824040448.0,83.4,14235475968.0,2824040448.0,1774.267685,1774.4921998,1774.2677137,1774.4912839
0.61,0.93603515625,4096.0,66.0,62.5,42.9,64.3,57.1,42.9,42.9,57.1,50.0,17059516416.0,2824040448.0,83.4,14235475968.0,2824040448.0,1774.4922185,1774.7221967,1774.4922503,1774.7214239
0.61,0.93603515625,4096.0,66.0,30.8,30.8,53.8,69.2,38.5,38.5,53.8,53.8,17059516416.0,2971049984.0,82.6,14088466432.0,2971049984.0,1774.7222114,1774.940248,1774.7222323,1774.9394996
0.58,0.93603515625,4096.0,65.0,30.8,30.8,53.8,69.2,38.5,38.5,53.8,53.8,17059516416.0,2971049984.0,82.6,14088466432.0,2971049984.0,1774.9402621,1775.161668,1774.9402839,1775.1611548
0.58,0.93603515625,4096.0,65.0,46.2,53.8,46.2,61.5,46.2,30.8,46.2,30.8,17059516416.0,2970116096.0,82.6,14089400320.0,2970116096.0,1775.1616847,1775.39221,1775.1617086,1775.3916885
0.44,0.93603515625,4096.0,64.0,46.2,53.8,46.2,61.5,46.2,30.8,46.2,30.8,17059516416.0,2970116096.0,82.6,14089400320.0,2970116096.0,1775.392239,1775.6059068,1775.3922857,1775.6050641
0.44,0.93603515625,4096.0,64.0,73.3,50.0,64.3,73.3,50.0,57.1,64.3,57.1,17059516416.0,2934775808.0,82.8,14124740608.0,2934775808.0,1775.605923,1775.8331723,1775.6059473,1775.8323975
0.36,0.93603515625,4096.0,64.0,73.3,50.0,64.3,73.3,50.0,57.1,64.3,57.1,17059516416.0,2934775808.0,82.8,14124740608.0,2934775808.0,1775.8331865,1776.044485,1775.8332088,1776.0436776
0.36,0.93603515625,4096.0,64.0,53.3,35.7,73.3,71.4,40.0,35.7,28.6,28.6,17059516416.0,2818412544.0,83.5,14241103872.0,2818412544.0,1776.0444995,1776.2721703,1776.0445258,1776.2716326
0.59,0.93603515625,4096.0,64.0,53.3,35.7,73.3,71.4,40.0,35.7,28.6,28.6,17059516416.0,2818412544.0,83.5,14241103872.0,2818412544.0,1776.272183,1776.4911997,1776.2722064,1776.4907045
0.59,0.93603515625,4096.0,64.0,64.3,38.5,61.5,61.5,46.2,53.8,38.5,30.8,17059516416.0,2853281792.0,83.3,14206234624.0,2853281792.0,1776.4912392,1776.7155047,1776.4912956,1776.7147038
0.42,0.93603515625,4096.0,63.0,64.3,38.5,61.5,61.5,46.2,53.8,38.5,30.8,17059516416.0,2853281792.0,83.3,14206234624.0,2853281792.0,1776.7155198,1776.9337569,1776.7155432,1776.9332431
0.42,0.93603515625,4096.0,63.0,66.7,53.8,69.2,53.8,53.8,53.8,50.0,76.9,17059516416.0,2847068160.0,83.3,14212448256.0,2847068160.0,1776.9337859,1777.1513658,1776.9338374,1777.1510269
0.43,0.93603515625,4096.0,67.0,66.7,53.8,69.2,53.8,53.8,53.8,50.0,76.9,17059516416.0,2847068160.0,83.3,14212448256.0,2847068160.0,1777.151392,1777.3738294,1777.1514427,1777.3729392
0.43,0.93603515625,4096.0,67.0,50.0,50.0,64.3,71.4,42.9,57.1,35.7,42.9,17059516416.0,2782396416.0,83.7,14277120000.0,2782396416.0,1777.3738476,1777.5937036,1777.3738822,1777.5921601
0.59,0.93603515625,4096.0,66.0,50.0,50.0,64.3,71.4,42.9,57.1,35.7,42.9,17059516416.0,2782396416.0,83.7,14277120000.0,2782396416.0,1777.5937238,1777.8255246,1777.5937496,1777.8252957
0.59,0.93603515625,4096.0,66.0,64.3,61.5,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,2830090240.0,83.4,14229426176.0,2830090240.0,1777.825531,1778.0518718,1777.8255466,1778.0516335
0.54,0.93603515625,4096.0,65.0,64.3,61.5,69.2,84.6,69.2,53.8,46.2,69.2,17059516416.0,2830090240.0,83.4,14229426176.0,2830090240.0,1778.0518787,1778.2966261,1778.0518941,1778.2958627
0.54,0.93603515625,4096.0,65.0,71.4,53.8,76.9,38.5,61.5,38.5,84.6,53.8,17059516416.0,2817896448.0,83.5,14241619968.0,2817896448.0,1778.2966452,1778.5095119,1778.2966678,1778.5087296
0.54,0.93603515625,4096.0,65.0,71.4,53.8,76.9,38.5,61.5,38.5,84.6,53.8,17059516416.0,2817896448.0,83.5,14241619968.0,2817896448.0,1778.5095251,1778.7512793,1778.509546,1778.7504613
0.43,0.93603515625,4096.0,64.0,46.2,38.5,84.6,84.6,46.2,53.8,53.8,53.8,17059516416.0,2841788416.0,83.3,14217728000.0,2841788416.0,1778.7512922,1778.9732103,1778.7513138,1778.9726662
0.43,0.93603515625,4096.0,64.0,46.2,38.5,84.6,84.6,46.2,53.8,53.8,53.8,17059516416.0,2841788416.0,83.3,14217728000.0,2841788416.0,1778.9732327,1779.2025184,1778.9732592,1779.2013038
0.29,0.93603515625,4096.0,64.0,46.2,38.5,84.6,84.6,46.2,53.8,53.8,53.8,17059516416.0,2841788416.0,83.3,14217728000.0,2841788416.0,1779.2025431,1779.4170666,1779.2025714,1779.416272
0.29,0.93603515625,4096.0,64.0,60.0,35.7,78.6,71.4,42.9,66.7,78.6,50.0,17059516416.0,2978447360.0,82.5,14081069056.0,2978447360.0,1779.417163,1779.6547962,1779.4171882,1779.6543441
0.6,0.93798828125,4096.0,64.0,60.0,35.7,78.6,71.4,42.9,66.7,78.6,50.0,17059516416.0,2978447360.0,82.5,14081069056.0,2978447360.0,1779.6548088,1779.8751507,1779.6548283,1779.8743417
0.6,0.93798828125,4096.0,64.0,46.2,23.1,46.2,53.8,38.5,28.6,28.6,30.8,17059516416.0,2988056576.0,82.5,14071459840.0,2988056576.0,1779.8751639,1780.1052265,1779.8751845,1780.1043879
0.57,0.93798828125,4096.0,66.0,46.2,23.1,46.2,53.8,38.5,28.6,28.6,30.8,17059516416.0,2988056576.0,82.5,14071459840.0,2988056576.0,1780.1052448,1780.3296133,1780.1052711,1780.3288472
0.57,0.93798828125,4096.0,66.0,50.0,53.8,69.2,69.2,46.2,30.8,61.5,53.8,17059516416.0,2914975744.0,82.9,14144540672.0,2914975744.0,1780.3296262,1780.5471801,1780.3296466,1780.5464386
0.35,0.93798828125,4096.0,66.0,50.0,53.8,69.2,69.2,46.2,30.8,61.5,53.8,17059516416.0,2914975744.0,82.9,14144540672.0,2914975744.0,1780.5471916,1780.7781476,1780.5472148,1780.7773719
0.35,0.93798828125,4096.0,66.0,56.2,57.1,35.7,78.6,35.7,28.6,35.7,21.4,17059516416.0,2828435456.0,83.4,14231080960.0,2828435456.0,1780.7781611,1781.0050237,1780.7781816,1781.0040874
0.4,0.93798828125,4096.0,64.0,56.2,57.1,35.7,78.6,35.7,28.6,35.7,21.4,17059516416.0,2828435456.0,83.4,14231080960.0,2828435456.0,1781.0050398,1781.226399,1781.0050636,1781.2255901
0.4,0.93798828125,4096.0,64.0,57.1,50.0,35.7,64.3,57.1,42.9,66.7,71.4,17059516416.0,2831073280.0,83.4,14228443136.0,2831073280.0,1781.2264117,1781.4451007,1781.2264334,1781.4446398
0.6,0.93798828125,4096.0,64.0,57.1,50.0,35.7,64.3,57.1,42.9,66.7,71.4,17059516416.0,2831073280.0,83.4,14228443136.0,2831073280.0,1781.4451232,1781.6781171,1781.445163,1781.6778904
0.6,0.93798828125,4096.0,64.0,46.7,28.6,78.6,57.1,53.3,50.0,64.3,50.0,17059516416.0,2841292800.0,83.3,14218223616.0,2841292800.0,1781.6781239,1781.9069227,1781.6781396,1781.906492
0.57,0.93798828125,4096.0,64.0,46.7,28.6,78.6,57.1,53.3,50.0,64.3,50.0,17059516416.0,2841292800.0,83.3,14218223616.0,2841292800.0,1781.9069483,1782.1412099,1781.906997,1782.1404538
0.57,0.93798828125,4096.0,64.0,53.3,53.3,69.2,69.2,50.0,38.5,61.5,53.8,17059516416.0,2839322624.0,83.4,14220193792.0,2839322624.0,1782.1412242,1782.3735409,1782.1412444,1782.3732989
0.57,0.93798828125,4096.0,64.0,53.3,53.3,69.2,69.2,50.0,38.5,61.5,53.8,17059516416.0,2839322624.0,83.4,14220193792.0,2839322624.0,1782.3735468,1782.6086894,1782.3735619,1782.6078969
0.47,0.93798828125,4096.0,64.0,53.3,53.3,69.2,69.2,50.0,38.5,61.5,53.8,17059516416.0,2839322624.0,83.4,14220193792.0,2839322624.0,1782.6087066,1782.8354506,1782.6087283,1782.8351255
0.47,0.93798828125,4096.0,64.0,60.0,50.0,85.7,71.4,42.9,53.3,71.4,64.3,17059516416.0,2967875584.0,82.6,14091640832.0,2967875584.0,1782.8354744,1783.0533841,1782.8355216,1783.0525406
0.32,0.93798828125,4096.0,64.0,60.0,50.0,85.7,71.4,42.9,53.3,71.4,64.3,17059516416.0,2967875584.0,82.6,14091640832.0,2967875584.0,1783.0533969,1783.2710483,1783.0534201,1783.2708052
0.32,0.93798828125,4096.0,64.0,50.0,30.8,61.5,46.2,46.2,23.1,38.5,53.8,17059516416.0,2971119616.0,82.6,14088396800.0,2971119616.0,1783.2710543,1783.4983429,1783.2710688,1783.4975684
