load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,7486.1581935,7486.3566178,7486.1582027,7486.3563641
,,,,26.7,14.3,28.6,42.9,21.4,42.9,21.4,28.6,17059516416.0,3389100032.0,80.1,13670416384.0,3389100032.0,7486.3566239,7486.6030432,7486.3566511,7486.6022244
0.31,0.947509765625,4096.0,61.0,26.7,14.3,28.6,42.9,21.4,42.9,21.4,28.6,17059516416.0,3389100032.0,80.1,13670416384.0,3389100032.0,7486.6030615,7486.8192817,7486.6030832,7486.8189526
0.31,0.947509765625,4096.0,61.0,50.0,61.5,53.8,84.6,53.8,57.1,38.5,53.8,17059516416.0,3382034432.0,80.2,13677481984.0,3382034432.0,7486.8193085,7487.0599428,7486.8193698,7487.0596974
0.27,0.947265625,4096.0,63.0,50.0,61.5,53.8,84.6,53.8,57.1,38.5,53.8,17059516416.0,3382034432.0,80.2,13677481984.0,3382034432.0,7487.0599508,7487.2688177,7487.059965,7487.2682922
0.27,0.947265625,4096.0,63.0,60.0,28.6,35.7,35.7,50.0,42.9,42.9,50.0,17059516416.0,3378974720.0,80.2,13680541696.0,3378974720.0,7487.2688292,7487.4954575,7487.2688535,7487.4946768
0.57,0.9453125,4096.0,63.0,60.0,28.6,35.7,35.7,50.0,42.9,42.9,50.0,17059516416.0,3378974720.0,80.2,13680541696.0,3378974720.0,7487.4954703,7487.7185406,7487.4954916,7487.718207
0.57,0.9453125,4096.0,63.0,61.5,69.2,76.9,69.2,53.8,76.9,69.2,69.2,17059516416.0,3328651264.0,80.5,13730865152.0,3328651264.0,7487.7185686,7487.9504427,7487.7186286,7487.9496699
0.45,0.9453125,4096.0,63.0,61.5,69.2,76.9,69.2,53.8,76.9,69.2,69.2,17059516416.0,3328651264.0,80.5,13730865152.0,3328651264.0,7487.950455,7488.1817277,7487.9504782,7488.1813711
0.45,0.9453125,4096.0,63.0,56.2,46.7,66.7,46.7,40.0,66.7,40.0,53.3,17059516416.0,3229335552.0,81.1,13830180864.0,3229335552.0,7488.1817493,7488.4101157,7488.1818083,7488.4097777
