load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.74,0.96142578125,4096.0,56.0,28.6,15.4,0.0,15.4,23.1,0.0,15.4,7.7,17059516416,2544144384,85.1,14515372032,2544144384,35.3219948,37.0679096,35.3220044,37.0676113
0.2,0.95361328125,4096.0,59.0,28.6,15.4,0.0,15.4,23.1,0.0,15.4,7.7,17059516416,2544144384,85.1,14515372032,2544144384,37.0679176,37.285841,37.0679343,37.2849261
0.2,0.95361328125,4096.0,59.0,57.1,30.8,69.2,53.8,38.5,38.5,46.2,46.2,17059516416,2252128256,86.8,14807388160,2252128256,37.2858589,37.5205495,37.2858869,37.5203257
0.52,0.95556640625,4096.0,56.0,57.1,30.8,69.2,53.8,38.5,38.5,46.2,46.2,17059516416,2252128256,86.8,14807388160,2252128256,37.5205552,37.7318117,37.5205684,37.7310408
0.52,0.95556640625,4096.0,56.0,61.5,53.8,38.5,69.2,46.2,46.2,61.5,71.4,17059516416,2261479424,86.7,14798036992,2261479424,37.7318251,37.9594047,37.7318466,37.9585334
0.48,0.95556640625,4096.0,57.0,61.5,53.8,38.5,69.2,46.2,46.2,61.5,71.4,17059516416,2261479424,86.7,14798036992,2261479424,37.9594232,38.1868731,37.9594463,38.186111
0.48,0.95556640625,4096.0,57.0,57.1,46.2,46.2,30.8,46.2,46.2,53.8,46.2,17059516416,2267725824,86.7,14791790592,2267725824,38.1868884,38.3857518,38.1869116,38.3849176
0.45,0.95556640625,4096.0,59.0,57.1,46.2,46.2,30.8,46.2,46.2,53.8,46.2,17059516416,2267725824,86.7,14791790592,2267725824,38.3857721,38.6015528,38.3857988,38.6008172
0.45,0.95556640625,4096.0,59.0,57.1,35.7,57.1,28.6,42.9,50.0,78.6,53.3,17059516416,2131582976,87.5,14927933440,2131582976,38.6015667,38.8257551,38.6015884,38.8248982
0.61,0.95556640625,4096.0,58.0,57.1,35.7,57.1,28.6,42.9,50.0,78.6,53.3,17059516416,2131582976,87.5,14927933440,2131582976,38.8257712,39.0334209,38.8257921,39.0324573
0.61,0.95556640625,4096.0,58.0,50.0,46.2,38.5,57.1,30.8,30.8,30.8,61.5,17059516416,2162675712,87.3,14896840704,2162675712,39.0334339,39.2604608,39.0334553,39.2602078
0.61,0.95556640625,4096.0,58.0,50.0,46.2,38.5,57.1,30.8,30.8,30.8,61.5,17059516416,2162675712,87.3,14896840704,2162675712,39.2604658,39.4870192,39.2604788,39.4867669
0.58,0.95556640625,4096.0,58.0,50.0,46.2,38.5,57.1,30.8,30.8,30.8,61.5,17059516416,2162675712,87.3,14896840704,2162675712,39.4870262,39.6995459,39.4870391,39.6986107
0.58,0.95556640625,4096.0,58.0,71.4,80.0,71.4,85.7,81.2,78.6,85.7,64.3,17059516416,2301538304,86.5,14757978112,2301538304,39.6995637,39.9290307,39.6995942,39.9287094
0.31,0.95556640625,4096.0,57.0,71.4,80.0,71.4,85.7,81.2,78.6,85.7,64.3,17059516416,2301538304,86.5,14757978112,2301538304,39.9290584,40.1451397,39.9291127,40.1447954
0.31,0.95556640625,4096.0,57.0,60.0,21.4,42.9,35.7,28.6,21.4,57.1,78.6,17059516416,2303471616,86.5,14756044800,2303471616,40.1451529,40.3619656,40.1451762,40.3617355
0.52,0.95556640625,4096.0,59.0,60.0,21.4,42.9,35.7,28.6,21.4,57.1,78.6,17059516416,2303471616,86.5,14756044800,2303471616,40.3619714,40.5789242,40.361985,40.5786928
0.52,0.95556640625,4096.0,59.0,53.8,15.4,69.2,46.2,30.8,38.5,61.5,38.5,17059516416,2189287424,87.2,14870228992,2189287424,40.5789308,40.7968794,40.5789454,40.7960323
0.59,0.95556640625,4096.0,60.0,53.8,15.4,69.2,46.2,30.8,38.5,61.5,38.5,17059516416,2189287424,87.2,14870228992,2189287424,40.796892,41.0262403,40.7969151,41.0259856
0.59,0.95556640625,4096.0,60.0,50.0,30.8,38.5,61.5,30.8,61.5,38.5,38.5,17059516416,2164133888,87.3,14895382528,2164133888,41.0262478,41.2458867,41.0262633,41.2451112
0.59,0.95556640625,4096.0,60.0,50.0,30.8,38.5,61.5,30.8,61.5,38.5,38.5,17059516416,2164133888,87.3,14895382528,2164133888,41.2458985,41.4796656,41.24592,41.4789197
0.47,0.95751953125,4096.0,58.0,71.4,57.1,53.8,76.9,53.8,53.8,38.5,69.2,17059516416,2160041984,87.3,14899474432,2160041984,41.4796785,41.70363,41.4797002,41.7032388
0.47,0.95751953125,4096.0,58.0,71.4,57.1,53.8,76.9,53.8,53.8,38.5,69.2,17059516416,2160041984,87.3,14899474432,2160041984,41.7036418,41.9447946,41.7036622,41.9440238
0.53,0.95751953125,4096.0,58.0,38.5,46.2,30.8,78.6,38.5,30.8,69.2,53.8,17059516416,2161647616,87.3,14897868800,2161647616,41.9448095,42.1623008,41.9448315,42.1615826
0.53,0.95751953125,4096.0,58.0,38.5,46.2,30.8,78.6,38.5,30.8,69.2,53.8,17059516416,2161647616,87.3,14897868800,2161647616,42.162318,42.3861367,42.1623434,42.3857134
0.61,0.95751953125,4096.0,58.0,38.5,46.2,30.8,78.6,38.5,30.8,69.2,53.8,17059516416,2161647616,87.3,14897868800,2161647616,42.3861477,42.6101922,42.3861678,42.60936
0.61,0.95751953125,4096.0,58.0,46.7,28.6,64.3,42.9,35.7,28.6,42.9,57.1,17059516416,2288738304,86.6,14770778112,2288738304,42.6102093,42.8164542,42.6102314,42.8157055
0.57,0.95751953125,4096.0,58.0,46.7,28.6,64.3,42.9,35.7,28.6,42.9,57.1,17059516416,2288738304,86.6,14770778112,2288738304,42.8164702,43.0322491,42.8164918,43.0314411
0.57,0.95751953125,4096.0,58.0,57.1,46.2,69.2,92.3,46.2,69.2,61.5,53.8,17059516416,2129309696,87.5,14930206720,2129309696,43.0322627,43.2585127,43.0322846,43.2576814
0.34,0.95751953125,4096.0,61.0,57.1,46.2,69.2,92.3,46.2,69.2,61.5,53.8,17059516416,2129309696,87.5,14930206720,2129309696,43.2585298,43.4744168,43.2585584,43.4735243
0.34,0.95751953125,4096.0,61.0,60.0,57.1,57.1,57.1,66.7,64.3,85.7,85.7,17059516416,2161586176,87.3,14897930240,2161586176,43.4744324,43.7046229,43.4744603,43.7038312
0.53,0.95556640625,4096.0,59.0,60.0,57.1,57.1,57.1,66.7,64.3,85.7,85.7,17059516416,2161586176,87.3,14897930240,2161586176,43.7046392,43.9324408,43.704664,43.9316356
0.53,0.95556640625,4096.0,59.0,53.3,35.7,57.1,57.1,35.7,35.7,64.3,64.3,17059516416,2160889856,87.3,14898626560,2160889856,43.9324547,44.1425388,43.9324764,44.141995
0.53,0.95556640625,4096.0,59.0,53.3,35.7,57.1,57.1,35.7,35.7,64.3,64.3,17059516416,2160889856,87.3,14898626560,2160889856,44.1425516,44.3700587,44.142575,44.3693107
0.58,0.95556640625,4096.0,59.0,53.3,35.7,57.1,57.1,35.7,35.7,64.3,64.3,17059516416,2160889856,87.3,14898626560,2160889856,44.3700725,44.5835723,44.370094,44.5832626
