load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,3705.0862555,3705.2874449,3705.086281,3705.2872019
,,,,64.3,21.4,57.1,21.4,57.1,42.9,57.1,42.9,17059516416.0,3310329856.0,80.6,13749186560.0,3310329856.0,3705.2874507,3705.5420111,3705.2874657,3705.5414983
0.54,0.942138671875,4096.0,64.0,64.3,21.4,57.1,21.4,57.1,42.9,57.1,42.9,17059516416.0,3310329856.0,80.6,13749186560.0,3310329856.0,3705.5420313,3705.7549588,3705.5420748,3705.7541216
0.54,0.942138671875,4096.0,64.0,53.8,61.5,69.2,76.9,61.5,61.5,76.9,69.2,17059516416.0,3313827840.0,80.6,13745688576.0,3313827840.0,3705.7549709,3705.9806987,3705.7549936,3705.9804566
0.35,0.942138671875,4096.0,65.0,53.8,61.5,69.2,76.9,61.5,61.5,76.9,69.2,17059516416.0,3313827840.0,80.6,13745688576.0,3313827840.0,3705.9807073,3706.1926666,3705.9807262,3706.1922203
0.35,0.942138671875,4096.0,65.0,57.1,42.9,42.9,57.1,35.7,42.9,64.3,71.4,17059516416.0,3197194240.0,81.3,13862322176.0,3197194240.0,3706.1926922,3706.4199263,3706.1927344,3706.4194222
0.41,0.942138671875,4096.0,63.0,57.1,42.9,42.9,57.1,35.7,42.9,64.3,71.4,17059516416.0,3197194240.0,81.3,13862322176.0,3197194240.0,3706.4199505,3706.6508408,3706.4199809,3706.6499766
0.41,0.942138671875,4096.0,63.0,64.7,35.7,64.3,57.1,42.9,50.0,57.1,71.4,17059516416.0,3188051968.0,81.3,13871464448.0,3188051968.0,3706.650856,3706.8661904,3706.6508795,3706.8654387
0.61,0.942138671875,4096.0,64.0,64.7,35.7,64.3,57.1,42.9,50.0,57.1,71.4,17059516416.0,3188051968.0,81.3,13871464448.0,3188051968.0,3706.8662019,3707.0928161,3706.8662235,3707.0925805
0.61,0.942138671875,4096.0,64.0,71.4,53.8,61.5,78.6,53.8,53.8,69.2,53.8,17059516416.0,3177021440.0,81.4,13882494976.0,3177021440.0,3707.0928223,3707.3188994,3707.0928361,3707.3181458
0.56,0.942138671875,4096.0,63.0,71.4,53.8,61.5,78.6,53.8,53.8,69.2,53.8,17059516416.0,3177021440.0,81.4,13882494976.0,3177021440.0,3707.3189133,3707.5533734,3707.3189347,3707.5528903
0.56,0.942138671875,4096.0,63.0,62.5,64.3,57.1,66.7,42.9,42.9,50.0,64.3,17059516416.0,3168514048.0,81.4,13891002368.0,3168514048.0,3707.553389,3707.7662212,3707.5534203,3707.7654605
0.56,0.942138671875,4096.0,63.0,62.5,64.3,57.1,66.7,42.9,42.9,50.0,64.3,17059516416.0,3168514048.0,81.4,13891002368.0,3168514048.0,3707.7662361,3708.0166399,3707.7662595,3708.0163835
0.4,0.942138671875,4096.0,64.0,62.5,64.3,57.1,66.7,42.9,42.9,50.0,64.3,17059516416.0,3168514048.0,81.4,13891002368.0,3168514048.0,3708.0166463,3708.2218074,3708.0166614,3708.2210555
0.4,0.942138671875,4096.0,64.0,42.9,42.9,50.0,57.1,64.3,35.7,64.3,35.7,17059516416.0,3306258432.0,80.6,13753257984.0,3306258432.0,3708.2218214,3708.4577963,3708.2218437,3708.4569984
0.28,0.942138671875,4096.0,66.0,42.9,42.9,50.0,57.1,64.3,35.7,64.3,35.7,17059516416.0,3306258432.0,80.6,13753257984.0,3306258432.0,3708.4578101,3708.6789856,3708.4578331,3708.6782029
0.28,0.942138671875,4096.0,66.0,62.5,62.5,66.7,73.3,64.3,64.3,57.1,50.0,17059516416.0,3191054336.0,81.3,13868462080.0,3191054336.0,3708.6790006,3708.9029062,3708.6790238,3708.9025786
0.56,0.942138671875,4096.0,64.0,62.5,62.5,66.7,73.3,64.3,64.3,57.1,50.0,17059516416.0,3191054336.0,81.3,13868462080.0,3191054336.0,3708.9029405,3709.1308671,3708.9030013,3709.1303462
0.56,0.942138671875,4096.0,64.0,57.1,53.3,69.2,71.4,46.2,38.5,61.5,61.5,17059516416.0,3184267264.0,81.3,13875249152.0,3184267264.0,3709.1309039,3709.3690639,3709.1309585,3709.3683525
0.61,0.942138671875,4096.0,64.0,57.1,53.3,69.2,71.4,46.2,38.5,61.5,61.5,17059516416.0,3184267264.0,81.3,13875249152.0,3184267264.0,3709.3690779,3709.5945166,3709.3691,3709.5941644
0.61,0.942138671875,4096.0,64.0,50.0,50.0,57.1,42.9,42.9,57.1,28.6,57.1,17059516416.0,3185262592.0,81.3,13874253824.0,3185262592.0,3709.5945379,3709.8220774,3709.5945979,3709.821257
0.37,0.942138671875,4096.0,64.0,50.0,50.0,57.1,42.9,42.9,57.1,28.6,57.1,17059516416.0,3185262592.0,81.3,13874253824.0,3185262592.0,3709.8220898,3710.0469003,3709.8221147,3710.0460802
0.37,0.942138671875,4096.0,64.0,53.8,57.1,61.5,69.2,46.2,38.5,61.5,46.2,17059516416.0,3147309056.0,81.6,13912207360.0,3147309056.0,3710.0469132,3710.2796549,3710.046934,3710.2788308
