load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,62.5,66.7,53.3,80.0,80.0,73.3,53.3,53.3,17059516416,3798405120,77.7,13261111296,3798405120,266.1035726,266.3574583,266.1035948,266.3571426
0.2,0.804931640625,4096.0,57.0,62.5,66.7,53.3,80.0,80.0,73.3,53.3,53.3,17059516416,3798405120,77.7,13261111296,3798405120,266.357464,266.7105605,266.3574785,266.710019
0.2,0.804931640625,4096.0,57.0,100.0,92.3,71.4,100.0,100.0,84.6,69.2,76.9,17059516416,3831713792,77.5,13227802624,3831713792,266.7105709,267.0619495,266.7105881,267.0614606
0.21,0.804931640625,4096.0,57.0,100.0,80.0,85.7,100.0,100.0,92.3,92.3,84.6,17059516416,3847684096,77.4,13211832320,3847684096,267.0619604,267.3826913,267.0619757,267.3823503
0.17,0.804931640625,4096.0,57.0,100.0,80.0,85.7,100.0,100.0,92.3,92.3,84.6,17059516416,3847684096,77.4,13211832320,3847684096,267.3827043,267.7130964,267.3827218,267.7126048
0.17,0.804931640625,4096.0,57.0,92.3,78.6,84.6,100.0,84.6,92.3,76.9,64.3,17059516416,3851870208,77.4,13207646208,3851870208,267.7131069,268.0583608,267.7131227,268.0578641
0.2,0.804931640625,4096.0,57.0,84.6,92.3,92.3,92.3,92.3,100.0,84.6,92.3,17059516416,3848835072,77.4,13210681344,3848835072,268.0583733,268.4045382,268.0583919,268.4041535
0.19,0.804931640625,4096.0,57.0,84.6,92.3,92.3,92.3,92.3,100.0,84.6,92.3,17059516416,3848835072,77.4,13210681344,3848835072,268.40455,268.7643273,268.4045689,268.7637333
0.2,0.804931640625,4096.0,57.0,85.7,71.4,40.0,100.0,92.9,78.6,57.1,85.7,17059516416,3849203712,77.4,13210312704,3849203712,268.7643388,269.1303008,268.7643567,269.1298218
0.2,0.804931640625,4096.0,57.0,100.0,76.9,100.0,84.6,100.0,92.9,84.6,100.0,17059516416,3849547776,77.4,13209968640,3849547776,269.1303084,269.4998462,269.1303235,269.4994766
0.2,0.804931640625,4096.0,57.0,100.0,92.9,85.7,85.7,92.9,100.0,66.7,92.9,17059516416,3833278464,77.5,13226237952,3833278464,269.4998552,269.8654761,269.4998783,269.8649768
0.19,0.804931640625,4096.0,57.0,100.0,92.9,85.7,85.7,92.9,100.0,66.7,92.9,17059516416,3833278464,77.5,13226237952,3833278464,269.865485,270.2083491,269.8654999,270.2080093
0.18,0.804931640625,4096.0,57.0,93.3,78.6,100.0,71.4,92.9,92.9,78.6,80.0,17059516416,3844251648,77.5,13215264768,3844251648,270.2083581,270.5594436,270.2083748,270.5589755
0.18,0.804931640625,4096.0,57.0,100.0,71.4,100.0,84.6,100.0,61.5,76.9,69.2,17059516416,3827638272,77.6,13231878144,3827638272,270.5594532,270.8819406,270.5594682,270.8813887
0.2,0.804931640625,4096.0,57.0,100.0,71.4,100.0,84.6,100.0,61.5,76.9,69.2,17059516416,3827638272,77.6,13231878144,3827638272,270.8819548,271.2153852,270.8819739,271.2149182
0.18,0.804931640625,4096.0,57.0,78.6,71.4,85.7,85.7,78.6,100.0,78.6,86.7,17059516416,3855192064,77.4,13204324352,3855192064,271.2153962,271.5617258,271.2154118,271.561367
0.18,0.804931640625,4096.0,57.0,100.0,84.6,66.7,100.0,100.0,66.7,84.6,100.0,17059516416,3834187776,77.5,13225328640,3834187776,271.5617369,271.890373,271.5617557,271.8898925
0.21,0.804931640625,4096.0,57.0,84.6,76.9,76.9,100.0,76.9,92.3,69.2,53.8,17059516416,3805876224,77.7,13253640192,3805876224,271.8903847,272.2324116,271.8904032,272.2318796
0.19,0.804931640625,4096.0,57.0,84.6,76.9,76.9,100.0,76.9,92.3,69.2,53.8,17059516416,3805876224,77.7,13253640192,3805876224,272.2324213,272.5735572,272.2324367,272.5732109
0.19,0.804931640625,4096.0,57.0,100.0,78.6,92.9,100.0,100.0,78.6,92.9,100.0,17059516416,3835129856,77.5,13224386560,3835129856,272.5735659,272.91529,272.5735826,272.9146853
0.2,0.804931640625,4096.0,57.0,100.0,64.3,57.1,100.0,100.0,85.7,64.3,66.7,17059516416,3812769792,77.7,13246746624,3812769792,272.9153002,273.2626362,272.9153191,273.2619834
0.2,0.804931640625,4096.0,57.0,100.0,64.3,57.1,100.0,100.0,85.7,64.3,66.7,17059516416,3812769792,77.7,13246746624,3812769792,273.2626497,273.6360135,273.2626706,273.6355044
0.2,0.804931640625,4096.0,57.0,84.6,100.0,78.6,100.0,100.0,85.7,69.2,84.6,17059516416,3832311808,77.5,13227204608,3832311808,273.6360244,273.9983805,273.6360441,273.9978393
0.21,0.804931640625,4096.0,57.0,84.6,85.7,69.2,100.0,100.0,100.0,69.2,100.0,17059516416,3849179136,77.4,13210337280,3849179136,273.9983914,274.3465196,273.9984062,274.345993
0.19,0.804931640625,4096.0,57.0,84.6,85.7,69.2,100.0,100.0,100.0,69.2,100.0,17059516416,3849179136,77.4,13210337280,3849179136,274.3465314,274.6822464,274.346547,274.6819028
0.18,0.804931640625,4096.0,57.0,100.0,92.9,100.0,100.0,100.0,85.7,92.9,100.0,17059516416,3851661312,77.4,13207855104,3851661312,274.6822537,275.0269674,274.682271,275.0264813
0.18,0.804931640625,4096.0,57.0,85.7,92.9,85.7,92.9,92.9,92.9,71.4,92.9,17059516416,3848814592,77.4,13210701824,3848814592,275.0269752,275.3807041,275.0269912,275.3801335
0.19,0.804931640625,4096.0,57.0,100.0,100.0,92.3,92.3,100.0,100.0,92.3,84.6,17059516416,3846631424,77.5,13212884992,3846631424,275.3807176,275.7395225,275.3807391,275.7390319
0.2,0.804931640625,4096.0,57.0,100.0,100.0,92.3,92.3,100.0,100.0,92.3,84.6,17059516416,3846631424,77.5,13212884992,3846631424,275.7395359,276.1228844,275.7395626,276.1224074
0.19,0.804931640625,4096.0,57.0,100.0,100.0,92.9,93.3,92.9,100.0,85.7,93.3,17059516416,3825135616,77.6,13234380800,3825135616,276.1228926,276.4938128,276.1229076,276.4932782
0.19,0.804931640625,4096.0,57.0,100.0,100.0,92.3,92.3,92.3,100.0,92.3,76.9,17059516416,3855237120,77.4,13204279296,3855237120,276.4938257,276.8757595,276.4938489,276.8752194
0.2,0.804931640625,4096.0,57.0,100.0,100.0,100.0,85.7,100.0,100.0,100.0,100.0,17059516416,3856252928,77.4,13203263488,3856252928,276.87577,277.2308892,276.8757875,277.2303701
0.19,0.804931640625,4096.0,57.0,100.0,100.0,100.0,85.7,100.0,100.0,100.0,100.0,17059516416,3856252928,77.4,13203263488,3856252928,277.230902,277.5892491,277.2309213,277.5887656
0.19,0.804931640625,4096.0,57.0,93.3,92.9,100.0,92.9,100.0,85.7,78.6,92.9,17059516416,3867291648,77.3,13192224768,3867291648,277.5892592,277.9348219,277.5892777,277.934289
0.19,0.804931640625,4096.0,57.0,75.0,91.7,100.0,100.0,91.7,100.0,75.0,66.7,17059516416,3857326080,77.4,13202190336,3857326080,277.9348324,278.3213245,277.9348495,278.3207733
0.18,0.804931640625,4096.0,57.0,100.0,61.5,92.3,66.7,100.0,76.9,84.6,76.9,17059516416,3819683840,77.6,13239832576,3819683840,278.321338,278.6740405,278.3213582,278.6736571
0.19,0.804931640625,4096.0,57.0,100.0,61.5,92.3,66.7,100.0,76.9,84.6,76.9,17059516416,3819683840,77.6,13239832576,3819683840,278.6740592,279.0430435,278.6740985,279.042747
0.19,0.804931640625,4096.0,57.0,86.7,92.9,85.7,92.9,100.0,92.9,85.7,85.7,17059516416,3842920448,77.5,13216595968,3842920448,279.043052,279.3858982,279.0430729,279.3855406
