load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,64.3,84.6,69.2,69.2,76.9,84.6,53.8,76.9,17059516416,3862827008,77.4,13196689408,3862827008,353.2517901,353.5107318,353.2518154,353.5103856
0.18,0.803466796875,4096.0,57.0,64.3,84.6,69.2,69.2,76.9,84.6,53.8,76.9,17059516416,3862827008,77.4,13196689408,3862827008,353.5107424,353.8536501,353.5107651,353.8531713
0.18,0.803466796875,4096.0,57.0,93.8,92.9,92.9,92.9,100.0,85.7,78.6,92.9,17059516416,3864227840,77.3,13195288576,3864227840,353.8536591,354.2239299,353.8536749,354.2234261
0.21,0.803466796875,4096.0,57.0,86.7,100.0,100.0,100.0,92.9,100.0,93.3,86.7,17059516416,3864346624,77.3,13195169792,3864346624,354.2239423,354.5409973,354.2239621,354.5403512
0.18,0.803466796875,4096.0,57.0,86.7,100.0,100.0,100.0,92.9,100.0,93.3,86.7,17059516416,3864346624,77.3,13195169792,3864346624,354.5410283,354.9111048,354.5410707,354.9105363
0.18,0.803466796875,4096.0,57.0,93.3,85.7,100.0,50.0,100.0,64.3,71.4,64.3,17059516416,3864817664,77.3,13194698752,3864817664,354.9111163,355.2825907,354.9111369,355.2821439
0.19,0.803466796875,4096.0,57.0,92.3,100.0,100.0,84.6,100.0,76.9,92.3,69.2,17059516416,3849793536,77.4,13209722880,3849793536,355.2825999,355.6352212,355.2826159,355.6346503
0.2,0.803466796875,4096.0,57.0,92.3,100.0,100.0,84.6,100.0,76.9,92.3,69.2,17059516416,3849793536,77.4,13209722880,3849793536,355.6352378,355.9570573,355.6352597,355.9565538
0.18,0.803466796875,4096.0,57.0,92.9,84.6,84.6,84.6,92.3,85.7,69.2,61.5,17059516416,3883954176,77.2,13175562240,3883954176,355.9570673,356.3030438,355.9570847,356.3023864
0.18,0.803466796875,4096.0,57.0,93.3,76.9,92.3,92.3,92.3,92.3,76.9,76.9,17059516416,3878580224,77.3,13180936192,3878580224,356.3030565,356.63555,356.3030765,356.6352026
0.2,0.803466796875,4096.0,57.0,93.3,85.7,80.0,92.9,93.8,85.7,73.3,93.8,17059516416,3832467456,77.5,13227048960,3832467456,356.6355611,356.963965,356.6355831,356.9636123
0.18,0.803466796875,4096.0,57.0,93.3,85.7,80.0,92.9,93.8,85.7,73.3,93.8,17059516416,3832467456,77.5,13227048960,3832467456,356.9639783,357.3057572,356.9640034,357.3054072
0.18,0.803466796875,4096.0,57.0,92.9,85.7,78.6,92.9,93.3,92.9,86.7,71.4,17059516416,3878281216,77.3,13181235200,3878281216,357.3057656,357.6581414,357.305783,357.6577975
0.21,0.803466796875,4096.0,57.0,87.5,100.0,78.6,100.0,92.9,85.7,92.9,78.6,17059516416,3845722112,77.5,13213794304,3845722112,357.658149,358.0243332,357.6581659,358.0239919
0.19,0.803466796875,4096.0,57.0,87.5,100.0,78.6,100.0,92.9,85.7,92.9,78.6,17059516416,3845722112,77.5,13213794304,3845722112,358.0243447,358.3639989,358.024362,358.3635514
0.19,0.803466796875,4096.0,57.0,92.9,92.9,81.2,78.6,78.6,78.6,64.3,78.6,17059516416,3875782656,77.3,13183733760,3875782656,358.3640085,358.7031566,358.3640248,358.70261
0.19,0.803466796875,4096.0,57.0,92.9,100.0,92.3,92.3,100.0,84.6,92.3,84.6,17059516416,3877441536,77.3,13182074880,3877441536,358.7031664,359.057024,358.7031884,359.0565301
0.18,0.803466796875,4096.0,57.0,92.9,100.0,92.3,92.3,100.0,84.6,92.3,84.6,17059516416,3877441536,77.3,13182074880,3877441536,359.0570323,359.4019748,359.0570497,359.4014988
0.18,0.803466796875,4096.0,57.0,93.3,71.4,85.7,92.9,78.6,92.9,78.6,71.4,17059516416,3869421568,77.3,13190094848,3869421568,359.401983,359.7400182,359.4019994,359.7394687
0.2,0.803466796875,4096.0,57.0,78.6,92.9,92.9,100.0,66.7,100.0,78.6,64.3,17059516416,3879780352,77.3,13179736064,3879780352,359.7400303,360.08832,359.7400516,360.0879569
0.18,0.803466796875,4096.0,57.0,78.6,92.9,92.9,100.0,66.7,100.0,78.6,64.3,17059516416,3879780352,77.3,13179736064,3879780352,360.0883283,360.4309761,360.0883446,360.4304752
0.19,0.803466796875,4096.0,57.0,84.6,76.9,84.6,76.9,92.9,69.2,61.5,61.5,17059516416,3892879360,77.2,13166637056,3892879360,360.4309869,360.8029618,360.4310063,360.8024907
0.19,0.803466796875,4096.0,57.0,93.3,100.0,92.3,92.3,84.6,84.6,69.2,76.9,17059516416,3876360192,77.3,13183156224,3876360192,360.8029708,361.1615111,360.8029865,361.1609324
0.2,0.803466796875,4096.0,57.0,92.9,92.3,100.0,92.3,100.0,69.2,76.9,85.7,17059516416,3843706880,77.5,13215809536,3843706880,361.1615221,361.4990937,361.1615386,361.4987766
0.19,0.803466796875,4096.0,57.0,92.9,92.3,100.0,92.3,100.0,69.2,76.9,85.7,17059516416,3843706880,77.5,13215809536,3843706880,361.499107,361.8634917,361.4991292,361.8630365
