load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,76.9,57.1,100.0,84.6,85.7,71.4,76.9,78.6,17059516416,3988070400,76.6,13071446016,3988070400,17.3730482,17.6610039,17.373057,17.6605854
0.06,0.785400390625,4096.0,55.0,76.9,57.1,100.0,84.6,85.7,71.4,76.9,78.6,17059516416,3988070400,76.6,13071446016,3988070400,17.6610133,18.0476078,17.6610305,18.0472442
0.23,0.784912109375,4096.0,55.0,92.9,93.3,100.0,92.9,100.0,100.0,78.6,85.7,17059516416,3904282624,77.1,13155233792,3904282624,18.0476162,18.4661275,18.0476329,18.4656619
0.22,0.784912109375,4096.0,55.0,100.0,92.3,100.0,100.0,100.0,92.3,92.3,92.9,17059516416,3920736256,77.0,13138780160,3920736256,18.4661368,18.8674291,18.4661541,18.8670573
0.22,0.784912109375,4096.0,55.0,92.9,86.7,92.9,92.9,100.0,85.7,85.7,92.9,17059516416,3908452352,77.1,13151064064,3908452352,18.8674408,19.2252213,18.86746,19.2245976
0.19,0.784912109375,4096.0,55.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,17059516416,3906457600,77.1,13153058816,3906457600,19.2252413,19.7144234,19.2252664,19.7138801
0.19,0.784912109375,4096.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3908689920,77.1,13150826496,3908689920,19.7144351,20.1312623,19.7144566,20.1306959
0.18,0.784912109375,4096.0,55.0,100.0,92.9,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,3898769408,77.1,13160747008,3898769408,20.1312747,20.5316127,20.1312941,20.5312712
0.17,0.784912109375,4096.0,55.0,100.0,92.9,100.0,100.0,92.9,100.0,100.0,100.0,17059516416,3898769408,77.1,13160747008,3898769408,20.5316381,20.8729303,20.5316737,20.8724305
0.17,0.784912109375,4096.0,55.0,92.9,85.7,100.0,93.8,100.0,85.7,92.9,85.7,17059516416,3905208320,77.1,13154308096,3905208320,20.8729437,21.2456941,20.8729628,21.2451775
0.22,0.784912109375,4096.0,55.0,93.8,93.3,85.7,85.7,100.0,100.0,85.7,92.9,17059516416,3906646016,77.1,13152870400,3906646016,21.2457045,21.63293,21.2457261,21.6324158
0.18,0.784912109375,4096.0,55.0,92.3,76.9,84.6,100.0,100.0,84.6,92.3,84.6,17059516416,3846017024,77.5,13213499392,3846017024,21.6329428,22.0002182,21.6329631,21.9998137
0.2,0.784912109375,4096.0,55.0,92.3,76.9,84.6,100.0,100.0,84.6,92.3,84.6,17059516416,3846017024,77.5,13213499392,3846017024,22.0002326,22.384529,22.000256,22.3841393
0.19,0.783935546875,4096.0,56.0,100.0,85.7,85.7,100.0,100.0,78.6,78.6,85.7,17059516416,3896217600,77.2,13163298816,3896217600,22.3845398,22.7862338,22.3845605,22.7856934
0.21,0.783935546875,4096.0,56.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3892547584,77.2,13166968832,3892547584,22.7862473,23.3061606,22.7862667,23.3058297
0.21,0.786376953125,4096.0,56.0,100.0,92.9,100.0,100.0,92.3,100.0,100.0,100.0,17059516416,3889065984,77.2,13170450432,3889065984,23.3061694,23.8011669,23.3061876,23.8008436
0.23,0.7998046875,4096.0,56.0,100.0,93.3,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,3887857664,77.2,13171658752,3887857664,23.8011782,24.3982795,23.8011995,24.3978968
0.21,0.795654296875,4096.0,56.0,92.3,100.0,100.0,100.0,92.3,100.0,92.3,92.3,17059516416,3877457920,77.3,13182058496,3877457920,24.3982909,24.9328819,24.3983082,24.9325581
0.2,0.795166015625,4096.0,56.0,93.8,100.0,100.0,85.7,100.0,100.0,92.9,100.0,17059516416,3886428160,77.2,13173088256,3886428160,24.9328911,25.366473,24.9329099,25.3661535
0.22,0.795166015625,4096.0,56.0,93.3,93.8,100.0,92.9,100.0,100.0,100.0,92.9,17059516416,3878014976,77.3,13181501440,3878014976,25.3664819,25.8428653,25.3665,25.842205
