load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,64.3,76.9,84.6,76.9,76.9,53.8,46.2,30.8,17059516416,3719884800,78.2,13339631616,3719884800,544.8634895,545.1220943,544.8635131,545.1217534
0.21,0.803466796875,4096.0,57.0,64.3,76.9,84.6,76.9,76.9,53.8,46.2,30.8,17059516416,3719884800,78.2,13339631616,3719884800,545.1221006,545.4644438,545.122116,545.4639126
0.21,0.803466796875,4096.0,57.0,85.7,84.6,100.0,76.9,84.6,92.3,84.6,76.9,17059516416,3723878400,78.2,13335638016,3723878400,545.4644551,545.8139697,545.4644734,545.8133988
0.21,0.803466796875,4096.0,57.0,78.6,100.0,84.6,92.3,92.3,100.0,92.3,84.6,17059516416,3715928064,78.2,13343588352,3715928064,545.813983,546.1632858,545.8140039,546.1627648
0.19,0.803466796875,4096.0,57.0,78.6,100.0,84.6,92.3,92.3,100.0,92.3,84.6,17059516416,3715928064,78.2,13343588352,3715928064,546.163298,546.5128826,546.1633181,546.512539
0.2,0.803466796875,4096.0,57.0,93.3,64.3,100.0,68.8,100.0,100.0,86.7,85.7,17059516416,3735314432,78.1,13324201984,3735314432,546.5128921,546.8656799,546.512908,546.8652046
0.2,0.803466796875,4096.0,57.0,73.3,100.0,100.0,92.9,78.6,100.0,100.0,78.6,17059516416,3723091968,78.2,13336424448,3723091968,546.8656894,547.2214084,546.8657069,547.2208936
0.2,0.803466796875,4096.0,57.0,100.0,100.0,92.9,100.0,100.0,92.3,92.3,100.0,17059516416,3673731072,78.5,13385785344,3673731072,547.2214204,547.5527454,547.2214397,547.5523514
0.2,0.803466796875,4096.0,57.0,100.0,100.0,92.9,100.0,100.0,92.3,92.3,100.0,17059516416,3673731072,78.5,13385785344,3673731072,547.5527563,547.8990196,547.5527762,547.8985357
0.2,0.803466796875,4096.0,57.0,100.0,100.0,100.0,92.3,92.3,92.3,92.3,84.6,17059516416,3722473472,78.2,13337042944,3722473472,547.8990296,548.2441018,547.8990448,548.2435602
0.2,0.803466796875,4096.0,57.0,93.8,78.6,85.7,85.7,100.0,86.7,78.6,71.4,17059516416,3688988672,78.4,13370527744,3688988672,548.2441136,548.6040455,548.2441335,548.6037079
0.19,0.803466796875,4096.0,57.0,93.8,78.6,85.7,85.7,100.0,86.7,78.6,71.4,17059516416,3688988672,78.4,13370527744,3688988672,548.6040567,548.9487138,548.6040792,548.9481806
0.19,0.803466796875,4096.0,57.0,92.9,92.3,100.0,84.6,100.0,100.0,78.6,69.2,17059516416,3722702848,78.2,13336813568,3722702848,548.9487244,549.2976057,548.9487444,549.297259
