load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,61.5,53.8,76.9,53.8,46.2,84.6,76.9,46.2,17059516416,3774685184,77.9,13284831232,3774685184,436.0500479,436.2880562,436.0500653,436.2878101
0.18,0.803466796875,4096.0,57.0,61.5,53.8,76.9,53.8,46.2,84.6,76.9,46.2,17059516416,3774685184,77.9,13284831232,3774685184,436.2880619,436.637444,436.2880768,436.6369495
0.18,0.803466796875,4096.0,57.0,76.5,100.0,76.9,100.0,100.0,76.9,76.9,92.3,17059516416,3831615488,77.5,13227900928,3831615488,436.6374548,437.010501,436.6374742,437.0099163
0.2,0.803466796875,4096.0,56.0,100.0,100.0,84.6,100.0,100.0,76.9,71.4,92.3,17059516416,3826454528,77.6,13233061888,3826454528,437.0105132,437.3639529,437.0105351,437.3634136
0.2,0.803466796875,4096.0,57.0,100.0,92.9,100.0,100.0,92.9,100.0,92.9,100.0,17059516416,3776372736,77.9,13283143680,3776372736,437.3639658,437.8098195,437.3639885,437.8095219
0.19,0.80322265625,4096.0,57.0,100.0,92.9,100.0,100.0,92.9,100.0,92.9,100.0,17059516416,3776372736,77.9,13283143680,3776372736,437.8098259,438.2156068,437.8098421,438.215127
0.19,0.80322265625,4096.0,57.0,100.0,92.3,84.6,92.3,100.0,100.0,84.6,85.7,17059516416,3798876160,77.7,13260640256,3798876160,438.2156151,438.5767995,438.2156318,438.5764431
0.19,0.80322265625,4096.0,57.0,100.0,71.4,92.9,78.6,92.9,71.4,78.6,85.7,17059516416,3765895168,77.9,13293621248,3765895168,438.5768105,438.9209319,438.57683,438.9206557
0.19,0.80322265625,4096.0,57.0,100.0,71.4,92.9,78.6,92.9,71.4,78.6,85.7,17059516416,3765895168,77.9,13293621248,3765895168,438.9209382,439.3031613,438.9209541,439.3027259
0.19,0.80322265625,4096.0,57.0,100.0,78.6,86.7,92.9,71.4,100.0,78.6,92.9,17059516416,3763929088,77.9,13295587328,3763929088,439.303174,439.6775099,439.3031957,439.6772428
0.2,0.80322265625,4096.0,57.0,80.0,92.9,85.7,92.9,85.7,71.4,64.3,57.1,17059516416,3766878208,77.9,13292638208,3766878208,439.677519,440.0135877,439.6775393,440.0132023
0.18,0.80322265625,4096.0,57.0,80.0,92.9,85.7,92.9,85.7,71.4,64.3,57.1,17059516416,3766878208,77.9,13292638208,3766878208,440.0136188,440.3519446,440.0136679,440.3516601
0.2,0.80322265625,4096.0,57.0,85.7,92.9,100.0,85.7,92.9,85.7,85.7,85.7,17059516416,3762192384,77.9,13297324032,3762192384,440.3519505,440.7401212,440.3519657,440.73961
0.2,0.80322265625,4096.0,57.0,80.0,100.0,92.3,92.3,100.0,69.2,76.9,61.5,17059516416,3763978240,77.9,13295538176,3763978240,440.7401324,441.07301,440.7401515,441.0724934
0.2,0.80322265625,4096.0,57.0,92.9,78.6,85.7,85.7,85.7,100.0,80.0,92.9,17059516416,3713871872,78.2,13345644544,3713871872,441.0730221,441.4047491,441.0730445,441.4043995
0.18,0.80322265625,4096.0,57.0,92.9,78.6,85.7,85.7,85.7,100.0,80.0,92.9,17059516416,3713871872,78.2,13345644544,3713871872,441.4047619,441.7671454,441.4047835,441.7664752
0.18,0.80322265625,4096.0,57.0,86.7,92.9,85.7,78.6,100.0,92.9,64.3,57.1,17059516416,3765534720,77.9,13293981696,3765534720,441.7671599,442.1186052,441.7671826,442.1181692
