load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,42.7082766,43.3622828,42.7083035,43.3618022
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.3622927,43.3874607,43.3623082,43.3872006
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.387469,43.4130961,43.3874919,43.4126796
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.4131165,43.4353508,43.4131454,43.4350736
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.4353605,43.4650082,43.4353826,43.4645958
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.4650192,43.4921953,43.4650385,43.4919373
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.4922013,43.5188378,43.492216,43.5186176
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.5188433,43.5414661,43.5188559,43.5411981
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.5414769,43.5648434,43.5414916,43.5646057
0.25,0.7939453125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.564849,43.5864176,43.5648632,43.5861043
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.5864266,43.6079087,43.5864457,43.6076563
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.6079159,43.6326411,43.6079311,43.6322929
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.6326553,43.6556857,43.6326756,43.6553843
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.6556943,43.6794032,43.6557126,43.6791604
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.6794334,43.7009012,43.6794576,43.700689
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.7009077,43.7207995,43.7009224,43.7205826
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.7208047,43.7405085,43.7208181,43.7402633
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.7405151,43.7607593,43.7405284,43.7605596
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.7607645,43.7809908,43.7607775,43.7807737
0.39,0.8017578125,4096.0,52.0,0.0,0.0,7.7,7.1,0.0,0.0,0.0,15.4,17059516416,4613955584,73.0,12445560832,4613955584,43.780996,43.8024004,43.781009,43.8018701
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.8024104,43.8290598,43.802442,43.8286738
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.8290687,43.8530645,43.82909,43.8527257
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.8530751,43.8774847,43.8530945,43.8769163
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.8775009,43.8996056,43.8775214,43.8993815
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.8996118,43.9228736,43.8996279,43.9224914
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.9228875,43.9451206,43.9229076,43.9447298
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.9451308,43.9650375,43.9451505,43.9648208
0.39,0.8017578125,4096.0,52.0,38.5,23.1,23.1,30.8,61.5,30.8,38.5,38.5,17059516416,4613185536,73.0,12446330880,4613185536,43.9650424,43.9860373,43.965055,43.9856584
