load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,743.0674924,743.0910785,743.0675049,743.0908361
,,,,,,,,,,,,,,,,,743.091084,743.1154892,743.0910971,743.1152745
,,,,,,,,,,,,,,,,,743.115496,743.141002,743.1155127,743.1407845
,,,,,,,,,,,,,,,,,743.1410076,743.1652331,743.141022,743.1650426
,,,,,,,,,,,,,,,,,743.1652378,743.1874896,743.1652506,743.1872314
,,,,,,,,,,,,,,,,,743.187495,743.2095827,743.1875099,743.2093633
,,,,,,,,,,,,,,,,,743.209588,743.2313167,743.2096002,743.2311192
,,,,,,,,,,,,,,,,,743.2313215,743.2544884,743.2313341,743.2542607
,,,,,,,,,,,,,,,,,743.2544934,743.2811946,743.254506,743.2800846
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.2812093,743.3092677,743.2812281,743.3088469
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.3092788,743.335233,743.3093026,743.3348277
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.3352477,743.3610218,743.3352738,743.3606027
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.361035,743.3860377,743.3610585,743.3854832
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.3860575,743.408072,743.386072,743.4078296
,,,,21.4,7.1,21.4,21.4,42.9,28.6,35.7,50.0,17059516416.0,4514881536.0,73.5,12544634880.0,4514881536.0,743.4080773,743.4300358,743.4080912,743.429828
