load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,313.3350438,313.3600731,313.3350577,313.3598081
,,,,,,,,,,,,,,,,,313.360079,313.3863524,313.3600925,313.3859802
,,,,,,,,,,,,,,,,,313.3863624,313.4143835,313.3863811,313.413197
,,,,,,,,,,,,,,,,,313.4143901,313.4379444,313.4143983,313.4375436
,,,,,,,,,,,,,,,,,313.4379497,313.4615755,313.4379941,313.4613549
,,,,,,,,,,,,,,,,,313.4615811,313.4857793,313.4615943,313.4855803
,,,,,,,,,,,,,,,,,313.4857847,313.5101411,313.4857998,313.5099211
,,,,,,,,,,,,,,,,,313.510146,313.536601,313.5101591,313.5362686
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.5366134,313.5681489,313.5366475,313.5677884
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.568195,313.5998377,313.5682206,313.5995748
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.5998443,313.6278538,313.59986,313.6276278
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.6278599,313.6532105,313.6278748,313.6529631
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.6532201,313.6759413,313.6532446,313.6756864
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.6759474,313.69847,313.6759616,313.6982492
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.6984758,313.7209487,313.6984897,313.7207418
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.7209545,313.7436646,313.7209681,313.7434397
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.7436704,313.7708526,313.7436839,313.7706218
,,,,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.770864,313.7992374,313.770885,313.798888
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.7992496,313.8254135,313.799272,313.8249868
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.8254239,313.851262,313.8254427,313.8509032
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.8512716,313.8745121,313.851291,313.8742857
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.8745177,313.8960165,313.8745307,313.8956795
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.8960266,313.9164039,313.8960444,313.91613
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.9164118,313.9375342,313.9164267,313.9373195
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.9375394,313.9590619,313.9375524,313.9588619
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.9590672,313.981468,313.9590798,313.9812399
0.4,0.7958984375,4096.0,53.0,33.3,21.4,14.3,21.4,42.9,50.0,42.9,50.0,17059516416.0,4513112064.0,73.5,12546404352.0,4513112064.0,313.9814744,314.009062,313.9814906,314.008868
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.0090676,314.0349739,314.0090817,314.0345677
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.0349834,314.0613402,314.0350016,314.0609701
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.0613516,314.0907308,314.0613696,314.0902778
0.4,0.7958984375,4096.0,53.0,66.7,23.1,50.0,38.5,57.1,38.5,53.8,78.6,17059516416.0,4495802368.0,73.6,12563714048.0,4495802368.0,314.09074,314.1147589,314.0907545,314.1145483
