load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,965.7184865,965.7477924,965.7185077,965.7475667
,,,,,,,,,,,,,,,,,965.7477976,965.7725305,965.7478112,965.7723064
,,,,,,,,,,,,,,,,,965.7725358,965.7955499,965.7725492,965.795247
,,,,,,,,,,,,,,,,,965.7955608,965.824978,965.7955811,965.8247156
,,,,,,,,,,,,,,,,,965.8249841,965.8571241,965.8249984,965.8559209
,,,,,,,,,,,,,,,,,965.8571348,965.8870037,965.8571457,965.886731
,,,,,,,,,,,,,,,,,965.8870105,965.9155739,965.8870259,965.9152593
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,965.9155798,965.9437457,965.9155927,965.9435148
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,965.9437561,965.9710254,965.9437773,965.9707677
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,965.9710313,965.9975536,965.9710592,965.997149
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,965.9975709,966.0241897,965.997595,966.0239254
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.0242039,966.0588462,966.024236,966.0574725
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.0588582,966.0868076,966.058874,966.0863604
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.0868362,966.1132554,966.0868597,966.1129837
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.1132615,966.1399998,966.1132763,966.1396906
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.14001,966.1657794,966.1400311,966.1655402
,,,,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.1657852,966.18712,966.1657994,966.1868817
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.187126,966.2092121,966.1871395,966.2089359
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.2092181,966.2309248,966.209232,966.2307132
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.2309303,966.2512035,966.2309431,966.250973
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.2512094,966.2729437,966.2512261,966.2727192
0.42,0.803955078125,4096.0,63.0,62.5,28.6,28.6,50.0,50.0,21.4,28.6,35.7,17059516416.0,4644700160.0,72.8,12414816256.0,4644700160.0,966.2729489,966.2985426,966.2729629,966.298313
