load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,526.9667683,526.9920214,526.9667922,526.9917442
,,,,,,,,,,,,,,,,,526.99203,527.0142712,526.9920479,527.0140527
,,,,,,,,,,,,,,,,,527.0142769,527.0391197,527.014291,527.0388969
,,,,,,,,,,,,,,,,,527.0391258,527.0666984,527.0391407,527.0655702
,,,,,,,,,,,,,,,,,527.0667203,527.0928227,527.066751,527.0915579
,,,,,,,,,,,,,,,,,527.0928305,527.1151362,527.0928394,527.114934
,,,,,,,,,,,,,,,,,527.1151412,527.1374962,527.1151536,527.1373091
,,,,,,,,,,,,,,,,,527.1375014,527.1597439,527.1375134,527.1595332
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.1597488,527.1892317,527.1597616,527.1889641
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.1892428,527.2154749,527.1892615,527.2152087
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.2154812,527.241177,527.215496,527.2409297
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.2411832,527.2664869,527.2411987,527.2661355
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.2664981,527.2907902,527.2665178,527.2905638
,,,,38.5,23.1,38.5,23.1,23.1,23.1,46.2,46.2,17059516416.0,4459479040.0,73.9,12600037376.0,4459479040.0,527.2907962,527.3149753,527.2908106,527.3147742
