load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.95751953125,2048.0,34.0,38.5,61.5,46.2,46.2,8438456320,1176608768,86.1,7261847552,1176608768,409.6899467,410.0914135,409.6899782,410.0911587
0.75,0.95751953125,2048.0,34.0,76.9,38.5,53.8,69.2,8438456320,1163141120,86.2,7275315200,1163141120,410.0914188,410.3922535,410.0914327,410.3919202
0.53,0.95849609375,2048.0,37.0,76.9,38.5,53.8,69.2,8438456320,1163141120,86.2,7275315200,1163141120,410.3922764,410.6951957,410.3923054,410.6948246
0.88,0.95849609375,2048.0,36.0,86.7,53.3,35.7,57.1,8438456320,1162321920,86.2,7276134400,1162321920,410.6952061,410.9981198,410.6952223,410.9976255
0.88,0.95849609375,2048.0,36.0,78.6,50.0,93.3,71.4,8438456320,1121378304,86.7,7317078016,1121378304,410.9981328,411.3006269,410.9981525,411.3001385
0.27,0.95849609375,2048.0,36.0,78.6,50.0,93.3,71.4,8438456320,1121378304,86.7,7317078016,1121378304,411.3006399,411.6163177,411.3006603,411.6157662
0.37,0.95849609375,2048.0,36.0,100.0,69.2,61.5,84.6,8438456320,1238716416,85.3,7199739904,1238716416,411.6163342,412.0783709,411.6163559,412.0778601
0.66,0.95849609375,2048.0,36.0,76.9,64.3,64.3,61.5,8438456320,1207037952,85.7,7231418368,1207037952,412.0783871,412.3755459,412.0784083,412.3749639
0.66,0.95849609375,2048.0,36.0,80.0,64.3,64.3,85.7,8438456320,1193209856,85.9,7245246464,1193209856,412.3755585,412.6877918,412.375576,412.687131
0.32,0.95849609375,2048.0,36.0,80.0,64.3,64.3,85.7,8438456320,1193209856,85.9,7245246464,1193209856,412.6878109,413.0052311,412.6878315,413.0048286
0.91,0.95849609375,2048.0,36.0,73.3,35.7,50.0,85.7,8438456320,1179537408,86.0,7258918912,1179537408,413.0052439,413.3180164,413.00526,413.3177246
0.91,0.95849609375,2048.0,36.0,80.0,76.9,61.5,76.9,8438456320,1158590464,86.3,7279865856,1158590464,413.3180284,413.6215629,413.3180477,413.621287
0.8,0.95849609375,2048.0,37.0,71.4,38.5,69.2,85.7,8438456320,1101955072,86.9,7336501248,1101955072,413.621578,413.943079,413.6216048,413.9427814
0.43,0.95849609375,2048.0,36.0,71.4,38.5,69.2,85.7,8438456320,1101955072,86.9,7336501248,1101955072,413.9430889,414.2597341,413.9431075,414.2594666
0.49,0.95849609375,2048.0,37.0,85.7,64.3,73.3,92.9,8438456320,1122947072,86.7,7315509248,1122947072,414.2597443,414.7016839,414.2597629,414.7012204
0.79,0.95849609375,2048.0,36.0,92.9,71.4,78.6,66.7,8438456320,1212092416,85.6,7226363904,1212092416,414.7016968,415.1685201,414.7017143,415.1682509
0.86,0.95849609375,2048.0,36.0,61.5,42.9,60.0,76.9,8438456320,1197182976,85.8,7241273344,1197182976,415.1685276,415.6283,415.1685469,415.6279113
0.71,0.95849609375,2048.0,36.0,78.6,46.2,61.5,84.6,8438456320,1173417984,86.1,7265038336,1173417984,415.6283123,416.0913242,415.6283277,416.0908183
0.63,0.95849609375,2048.0,36.0,78.6,56.2,50.0,66.7,8438456320,1159413760,86.3,7279042560,1159413760,416.0913341,416.5342946,416.0913495,416.5337644
0.63,0.95849609375,2048.0,36.0,80.0,66.7,60.0,57.1,8438456320,1159127040,86.3,7279329280,1159127040,416.5343111,416.8241214,416.5343313,416.8237018
0.9,0.95849609375,2048.0,37.0,73.3,66.7,71.4,71.4,8438456320,1120137216,86.7,7318319104,1120137216,416.8241323,417.2674597,416.8241484,417.2669901
0.22,0.95849609375,2048.0,37.0,80.0,38.5,53.8,69.2,8438456320,1122557952,86.7,7315898368,1122557952,417.2674729,417.7037213,417.2674911,417.7032332
0.49,0.95849609375,2048.0,36.0,66.7,53.3,57.1,85.7,8438456320,1055350784,87.5,7383105536,1055350784,417.7037316,418.1432263,417.7037474,418.1428853
0.23,0.95849609375,2048.0,36.0,57.1,53.8,76.9,46.2,8438456320,1079771136,87.2,7358685184,1079771136,418.143249,418.6102328,418.1432785,418.6095895
0.22,0.95849609375,2048.0,36.0,64.3,57.1,93.3,85.7,8438456320,1039380480,87.7,7399075840,1039380480,418.6102538,418.9206335,418.6102801,418.9202227
0.57,0.95654296875,2048.0,36.0,64.3,57.1,93.3,85.7,8438456320,1039380480,87.7,7399075840,1039380480,418.9206464,419.2277432,418.9206671,419.2272682
0.57,0.95654296875,2048.0,36.0,61.5,64.3,53.8,76.9,8438456320,1183342592,86.0,7255113728,1183342592,419.2277571,419.5279603,419.2277756,419.5275228
0.83,0.95654296875,2048.0,36.0,86.7,64.3,78.6,71.4,8438456320,1144705024,86.4,7293751296,1144705024,419.5279694,419.8264825,419.5279862,419.8259682
0.25,0.95654296875,2048.0,37.0,86.7,64.3,78.6,71.4,8438456320,1144705024,86.4,7293751296,1144705024,419.8264963,420.1318103,419.8265168,420.1312835
0.25,0.95654296875,2048.0,37.0,53.8,61.5,76.9,78.6,8438456320,1150713856,86.4,7287742464,1150713856,420.1318256,420.4360277,420.1318442,420.4354557
0.61,0.95654296875,2048.0,37.0,86.7,42.9,64.3,78.6,8438456320,1094430720,87.0,7344025600,1094430720,420.4360485,420.7325264,420.4360869,420.7320228
0.73,0.95703125,2048.0,36.0,86.7,42.9,64.3,78.6,8438456320,1094430720,87.0,7344025600,1094430720,420.7325412,421.0358695,420.7325599,421.0354328
0.9,0.95703125,2048.0,37.0,85.7,78.6,71.4,78.6,8438456320,1096163328,87.0,7342292992,1096163328,421.0358831,421.4664065,421.0359003,421.4659033
0.62,0.95703125,2048.0,36.0,71.4,57.1,64.3,85.7,8438456320,1103822848,86.9,7334633472,1103822848,421.4664196,421.9211366,421.4664395,421.9207072
0.62,0.95703125,2048.0,36.0,84.6,61.5,53.8,69.2,8438456320,1086484480,87.1,7351971840,1086484480,421.921149,422.229085,421.9211649,422.2287479
0.73,0.95703125,2048.0,37.0,75.0,64.3,64.3,71.4,8438456320,1039106048,87.7,7399350272,1039106048,422.2291093,422.5283263,422.2291602,422.5279138
0.23,0.95703125,2048.0,36.0,75.0,64.3,64.3,71.4,8438456320,1039106048,87.7,7399350272,1039106048,422.5283368,422.8458121,422.5283526,422.8453159
0.23,0.95703125,2048.0,36.0,87.5,57.1,50.0,93.3,8438456320,1167323136,86.2,7271133184,1167323136,422.845829,423.1321594,422.845849,423.1314786
0.76,0.95703125,2048.0,36.0,93.3,64.3,64.3,85.7,8438456320,1186537472,85.9,7251918848,1186537472,423.1321763,423.5802782,423.1321969,423.5795907
0.22,0.95703125,2048.0,37.0,46.2,53.8,61.5,84.6,8438456320,1224196096,85.5,7214260224,1224196096,423.580302,423.8832761,423.5803309,423.8827146
0.34,0.95703125,2048.0,36.0,46.2,53.8,61.5,84.6,8438456320,1224196096,85.5,7214260224,1224196096,423.8832897,424.1782204,423.8833114,424.1778288
0.75,0.95703125,2048.0,36.0,76.9,53.8,76.9,69.2,8438456320,1246793728,85.2,7191662592,1246793728,424.1782314,424.6252006,424.1782481,424.6247695
0.75,0.95703125,2048.0,36.0,85.7,64.3,57.1,80.0,8438456320,1234989056,85.4,7203467264,1234989056,424.6252138,424.9176024,424.625229,424.9173239
0.49,0.95703125,2048.0,37.0,85.7,64.3,57.1,80.0,8438456320,1234989056,85.4,7203467264,1234989056,424.9176106,425.2159431,424.9176257,425.2153933
0.84,0.95703125,2048.0,36.0,84.6,50.0,69.2,84.6,8438456320,1234026496,85.4,7204429824,1234026496,425.2159606,425.5379036,425.2159802,425.5375061
0.84,0.95703125,2048.0,36.0,60.0,50.0,50.0,85.7,8438456320,1201471488,85.8,7236984832,1201471488,425.5379166,425.8430873,425.5379331,425.8426029
0.87,0.95703125,2048.0,37.0,60.0,50.0,50.0,85.7,8438456320,1201471488,85.8,7236984832,1201471488,425.843102,426.1598082,425.8431196,426.1593692
0.33,0.95703125,2048.0,37.0,85.7,69.2,61.5,69.2,8438456320,1289682944,84.7,7148773376,1289682944,426.1598219,426.4678252,426.15984,426.4673702
0.33,0.95703125,2048.0,37.0,64.3,76.9,76.9,84.6,8438456320,1266872320,85.0,7171584000,1266872320,426.467837,426.7838587,426.4678549,426.7832929
0.59,0.95703125,2048.0,37.0,71.4,76.9,92.3,84.6,8438456320,1193472000,85.9,7244984320,1193472000,426.7838747,427.0834233,426.7838963,427.0828721
0.5,0.95703125,2048.0,36.0,71.4,76.9,92.3,84.6,8438456320,1193472000,85.9,7244984320,1193472000,427.0834394,427.3913654,427.0834589,427.39082
0.5,0.95703125,2048.0,36.0,85.7,46.2,46.2,84.6,8438456320,1214738432,85.6,7223717888,1214738432,427.391383,427.6861393,427.3914033,427.6854973
0.91,0.95703125,2048.0,37.0,80.0,57.1,71.4,85.7,8438456320,1157369856,86.3,7281086464,1157369856,427.6861584,428.1398671,427.686185,428.1394062
0.24,0.95703125,2048.0,36.0,50.0,57.1,78.6,78.6,8438456320,1129836544,86.6,7308619776,1129836544,428.1398816,428.5938665,428.1398989,428.5934585
0.2,0.95703125,2048.0,36.0,57.1,61.5,69.2,100.0,8438456320,1153171456,86.3,7285284864,1153171456,428.5938814,428.9019133,428.5939,428.901258
0.36,0.95703125,2048.0,36.0,57.1,61.5,69.2,100.0,8438456320,1153171456,86.3,7285284864,1153171456,428.9019292,429.2061771,428.9019536,429.205785
0.36,0.95703125,2048.0,36.0,78.6,76.9,84.6,69.2,8438456320,1245671424,85.2,7192784896,1245671424,429.2061901,429.506213,429.2062055,429.5059027
0.89,0.95703125,2048.0,36.0,85.7,53.8,64.3,71.4,8438456320,1182896128,86.0,7255560192,1182896128,429.5062281,429.9548812,429.5062483,429.9542622
0.22,0.95703125,2048.0,37.0,57.1,38.5,61.5,85.7,8438456320,1164570624,86.2,7273885696,1164570624,429.9548971,430.2530063,429.9549176,430.2525635
0.46,0.95703125,2048.0,36.0,57.1,38.5,61.5,85.7,8438456320,1164570624,86.2,7273885696,1164570624,430.253018,430.5719861,430.2530364,430.5715448
0.89,0.95703125,2048.0,36.0,73.3,61.5,61.5,92.3,8438456320,1229520896,85.4,7208935424,1229520896,430.5719983,431.0122948,430.5720148,431.0120248
0.89,0.95703125,2048.0,36.0,64.3,50.0,66.7,57.1,8438456320,1226641408,85.5,7211814912,1226641408,431.0123049,431.3082493,431.0123241,431.3077051
0.67,0.95703125,2048.0,37.0,86.7,50.0,50.0,78.6,8438456320,1154412544,86.3,7284043776,1154412544,431.3082631,431.6097804,431.3082823,431.6093955
0.73,0.95703125,2048.0,37.0,78.6,60.0,42.9,64.3,8438456320,1146880000,86.4,7291576320,1146880000,431.6097902,432.046382,431.6098066,432.0457644
0.2,0.95703125,2048.0,37.0,78.6,60.0,42.9,64.3,8438456320,1146880000,86.4,7291576320,1146880000,432.046399,432.3601381,432.0464224,432.3596092
0.73,0.95703125,2048.0,37.0,69.2,46.2,71.4,69.2,8438456320,1186148352,85.9,7252307968,1186148352,432.3601549,432.7946325,432.3601738,432.7941037
0.73,0.95703125,2048.0,37.0,71.4,61.5,53.8,71.4,8438456320,1163522048,86.2,7274934272,1163522048,432.7946477,433.0877108,432.7946658,433.08716
0.43,0.95703125,2048.0,37.0,61.5,69.2,69.2,84.6,8438456320,1196961792,85.8,7241494528,1196961792,433.0877268,433.3987415,433.0877476,433.3981659
0.34,0.95703125,2048.0,36.0,61.5,69.2,69.2,84.6,8438456320,1196961792,85.8,7241494528,1196961792,433.3987575,433.6996653,433.3987802,433.6993898
0.34,0.95703125,2048.0,36.0,86.7,73.3,57.1,78.6,8438456320,1241096192,85.3,7197360128,1241096192,433.699674,433.9969268,433.6996898,433.9964234
0.75,0.95703125,2048.0,37.0,76.9,53.8,61.5,61.5,8438456320,1178742784,86.0,7259713536,1178742784,433.9969412,434.3050838,433.9969603,434.304524
0.56,0.95703125,2048.0,36.0,76.9,53.8,61.5,61.5,8438456320,1178742784,86.0,7259713536,1178742784,434.3051005,434.6160443,434.3051223,434.6154666
0.56,0.95703125,2048.0,36.0,84.6,64.3,53.8,76.9,8438456320,1183391744,86.0,7255064576,1183391744,434.6160619,434.9117258,434.6160851,434.9111035
0.78,0.95703125,2048.0,37.0,78.6,46.2,61.5,100.0,8438456320,1140334592,86.5,7298121728,1140334592,434.9117459,435.2142229,434.9117664,435.2138626
0.35,0.95703125,2048.0,37.0,78.6,46.2,61.5,100.0,8438456320,1140334592,86.5,7298121728,1140334592,435.2142454,435.5116985,435.2142752,435.5113094
0.35,0.95703125,2048.0,37.0,86.7,57.1,42.9,71.4,8438456320,1172041728,86.1,7266414592,1172041728,435.5117107,435.8234335,435.5117265,435.8228098
0.65,0.95654296875,2048.0,37.0,71.4,69.2,61.5,84.6,8438456320,1092366336,87.1,7346089984,1092366336,435.8234547,436.1259797,435.823479,436.1255764
0.55,0.95654296875,2048.0,37.0,71.4,69.2,61.5,84.6,8438456320,1092366336,87.1,7346089984,1092366336,436.1259906,436.4466871,436.126008,436.4460603
0.55,0.95654296875,2048.0,37.0,66.7,50.0,64.3,100.0,8438456320,1237553152,85.3,7200903168,1237553152,436.4467029,436.7570216,436.446722,436.7564541
0.75,0.95654296875,2048.0,37.0,75.0,57.1,57.1,92.9,8438456320,1174487040,86.1,7263969280,1174487040,436.7570446,437.0422533,436.7570727,437.0417138
0.26,0.95654296875,2048.0,37.0,75.0,57.1,57.1,92.9,8438456320,1174487040,86.1,7263969280,1174487040,437.0422663,437.3585129,437.0422861,437.358118
0.26,0.95654296875,2048.0,37.0,64.3,46.2,46.2,76.9,8438456320,1217073152,85.6,7221383168,1217073152,437.3585233,437.6532808,437.3585398,437.6526533
0.65,0.95654296875,2048.0,37.0,46.2,38.5,61.5,76.9,8438456320,1150255104,86.4,7288201216,1150255104,437.6532943,437.9669177,437.6533148,437.9663747
0.71,0.95654296875,2048.0,37.0,46.2,38.5,61.5,76.9,8438456320,1150255104,86.4,7288201216,1150255104,437.9669296,438.2575655,437.9669481,438.2571593
0.71,0.95654296875,2048.0,37.0,64.3,80.0,78.6,92.3,8438456320,1172025344,86.1,7266430976,1172025344,438.2575788,438.5591659,438.2575939,438.558738
0.89,0.95654296875,2048.0,37.0,84.6,69.2,71.4,84.6,8438456320,1116241920,86.8,7322214400,1116241920,438.5591748,438.857022,438.5591904,438.8565079
0.34,0.95654296875,2048.0,37.0,84.6,69.2,71.4,84.6,8438456320,1116241920,86.8,7322214400,1116241920,438.8570347,439.1711801,438.8570529,439.1709054
0.34,0.95654296875,2048.0,37.0,61.5,69.2,53.8,76.9,8438456320,1237958656,85.3,7200497664,1237958656,439.1711895,439.5113354,439.1712081,439.5107718
0.67,0.95654296875,2048.0,37.0,76.9,76.9,61.5,76.9,8438456320,1155072000,86.3,7283384320,1155072000,439.511346,439.8398522,439.5113672,439.8392854
0.51,0.95703125,2048.0,37.0,76.9,76.9,61.5,76.9,8438456320,1155072000,86.3,7283384320,1155072000,439.8398703,440.1394587,439.8398922,440.1389467
0.51,0.95703125,2048.0,37.0,84.6,76.9,92.3,84.6,8438456320,1200803840,85.8,7237652480,1200803840,440.1394742,440.4620179,440.1394931,440.4611837
0.45,0.95703125,2048.0,37.0,75.0,57.1,71.4,85.7,8438456320,1144971264,86.4,7293485056,1144971264,440.4620397,440.7848468,440.4620599,440.7842618
0.71,0.95703125,2048.0,37.0,75.0,57.1,71.4,85.7,8438456320,1144971264,86.4,7293485056,1144971264,440.7848625,441.1017149,440.7848821,441.1010037
0.71,0.95703125,2048.0,37.0,85.7,78.6,66.7,76.9,8438456320,1176866816,86.1,7261589504,1176866816,441.1017308,441.4087072,441.1017501,441.4081872
0.88,0.95654296875,2048.0,37.0,76.9,15.4,38.5,69.2,8438456320,1121153024,86.7,7317303296,1121153024,441.4087221,441.719877,441.408741,441.7195927
0.34,0.95654296875,2048.0,37.0,76.9,15.4,38.5,69.2,8438456320,1121153024,86.7,7317303296,1121153024,441.7198875,442.0140984,441.7199064,442.0136164
0.56,0.95654296875,2048.0,37.0,84.6,71.4,53.8,92.9,8438456320,1143418880,86.4,7295037440,1143418880,442.0141192,442.4567722,442.0141417,442.4562154
