load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.94,0.9560546875,2048.0,35.0,15.4,7.7,69.2,15.4,8438456320,1451675648,82.8,6986780672,1451675648,264.1018052,266.4640782,264.1018242,266.4638042
0.25,0.95751953125,2048.0,35.0,15.4,7.7,69.2,15.4,8438456320,1451675648,82.8,6986780672,1451675648,266.4640835,266.7872825,266.4640978,266.7866256
0.88,0.95751953125,2048.0,34.0,76.9,69.2,61.5,76.9,8438456320,1448718336,82.8,6989737984,1448718336,266.787298,267.2338106,266.7873169,267.2333255
0.56,0.95751953125,2048.0,35.0,87.5,71.4,50.0,42.9,8438456320,1435729920,83.0,7002726400,1435729920,267.2338207,267.6758942,267.2338367,267.6753602
0.72,0.95751953125,2048.0,35.0,61.5,53.8,46.2,61.5,8438456320,1384726528,83.6,7053729792,1384726528,267.6759059,267.9942936,267.675921,267.9937716
0.72,0.95751953125,2048.0,35.0,88.2,86.7,92.9,85.7,8438456320,1388027904,83.6,7050428416,1388027904,267.9943039,268.4434304,267.9943203,268.4413704
0.25,0.95751953125,2048.0,35.0,80.0,78.6,85.7,85.7,8438456320,1375232000,83.7,7063224320,1375232000,268.4434485,268.7525745,268.443474,268.7520482
0.34,0.95751953125,2048.0,35.0,80.0,78.6,85.7,85.7,8438456320,1375232000,83.7,7063224320,1375232000,268.7525871,269.0773397,268.7526031,269.0766386
0.69,0.95751953125,2048.0,35.0,86.7,93.3,92.9,100.0,8438456320,1355612160,83.9,7082844160,1355612160,269.0773538,269.5339532,269.0773707,269.5334386
0.69,0.95751953125,2048.0,35.0,81.2,69.2,86.7,85.7,8438456320,1344409600,84.1,7094046720,1344409600,269.5339644,269.8497805,269.5339811,269.849396
0.64,0.95751953125,2048.0,36.0,100.0,85.7,85.7,85.7,8438456320,1263882240,85.0,7174574080,1263882240,269.8497968,270.1581303,269.8498185,270.1577127
0.71,0.95751953125,2048.0,35.0,80.0,73.3,78.6,85.7,8438456320,1357991936,83.9,7080464384,1357991936,270.1581408,270.6448516,270.1581609,270.6441586
0.86,0.95751953125,2048.0,34.0,80.0,73.3,78.6,85.7,8438456320,1357991936,83.9,7080464384,1357991936,270.6448731,270.9654223,270.6448984,270.9651139
0.91,0.95703125,2048.0,34.0,100.0,76.9,92.3,100.0,8438456320,1378672640,83.7,7059783680,1378672640,270.9654361,271.4230067,270.9654563,271.4224936
0.64,0.95703125,2048.0,35.0,66.7,64.3,78.6,85.7,8438456320,1364234240,83.8,7074222080,1364234240,271.4230172,271.8786239,271.4230351,271.8780765
0.48,0.95703125,2048.0,35.0,66.7,78.6,85.7,100.0,8438456320,1344450560,84.1,7094005760,1344450560,271.8786355,272.3301044,271.8786523,272.3295869
0.26,0.95703125,2048.0,35.0,92.9,85.7,85.7,100.0,8438456320,1320218624,84.4,7118237696,1320218624,272.3301141,272.7879094,272.3301306,272.7874306
0.26,0.95703125,2048.0,35.0,71.4,71.4,86.7,100.0,8438456320,1311166464,84.5,7127289856,1311166464,272.78792,273.0937451,272.7879349,273.0932127
0.77,0.95703125,2048.0,35.0,100.0,84.6,100.0,100.0,8438456320,1219035136,85.6,7219421184,1219035136,273.0937573,273.5520829,273.0937725,273.5515773
0.22,0.95703125,2048.0,35.0,100.0,84.6,100.0,100.0,8438456320,1219035136,85.6,7219421184,1219035136,273.552093,273.8710084,273.5521085,273.8703309
0.5,0.95703125,2048.0,34.0,92.3,84.6,84.6,92.3,8438456320,1218035712,85.6,7220420608,1218035712,273.8710211,274.3627419,273.8710366,274.361839
0.75,0.95849609375,2048.0,35.0,100.0,85.7,92.9,85.7,8438456320,1204600832,85.7,7233855488,1204600832,274.3627553,274.8332392,274.3627738,274.8326454
0.83,0.95849609375,2048.0,35.0,100.0,85.7,92.9,85.7,8438456320,1204600832,85.7,7233855488,1204600832,274.8332535,275.1566225,274.8332734,275.156097
0.91,0.95849609375,2048.0,35.0,100.0,93.3,100.0,100.0,8438456320,1342459904,84.1,7095996416,1342459904,275.1566331,275.6146616,275.1566481,275.6141376
0.91,0.95849609375,2048.0,35.0,100.0,100.0,92.3,92.3,8438456320,1329070080,84.2,7109386240,1329070080,275.6146725,275.9368381,275.6146882,275.9362788
0.73,0.958984375,2048.0,35.0,100.0,100.0,100.0,92.3,8438456320,1228443648,85.4,7210012672,1228443648,275.9368616,276.3950547,275.9368815,276.3945046
0.2,0.958984375,2048.0,35.0,100.0,92.3,92.3,100.0,8438456320,1236668416,85.3,7201787904,1236668416,276.3950661,276.7171402,276.3950803,276.716631
0.57,0.95458984375,2048.0,35.0,100.0,92.3,92.3,100.0,8438456320,1236668416,85.3,7201787904,1236668416,276.7171491,277.0627189,276.7171654,277.0621964
0.63,0.96337890625,2048.0,35.0,100.0,93.3,92.9,100.0,8438456320,1263362048,85.0,7175094272,1263362048,277.0627294,277.5173454,277.0627455,277.5168089
0.85,0.96337890625,2048.0,36.0,85.7,71.4,69.2,61.5,8438456320,1258274816,85.1,7180181504,1258274816,277.5173566,277.968864,277.5173718,277.9683214
0.85,0.96337890625,2048.0,36.0,76.9,76.9,69.2,92.3,8438456320,1285558272,84.8,7152898048,1285558272,277.9688783,278.2720664,277.9688944,278.2715417
0.79,0.96337890625,2048.0,35.0,80.0,53.3,64.3,78.6,8438456320,1255280640,85.1,7183175680,1255280640,278.2720754,278.7246714,278.2720919,278.7239692
0.22,0.96337890625,2048.0,35.0,80.0,76.9,92.3,84.6,8438456320,1321889792,84.3,7116566528,1321889792,278.7246805,279.0432955,278.7246979,279.0426865
0.52,0.96337890625,2048.0,34.0,80.0,76.9,92.3,84.6,8438456320,1321889792,84.3,7116566528,1321889792,279.043305,279.3400465,279.0433203,279.3395049
0.52,0.96337890625,2048.0,34.0,93.3,86.7,92.9,100.0,8438456320,1321701376,84.3,7116754944,1321701376,279.3400558,279.6422784,279.340073,279.6413466
0.92,0.96337890625,2048.0,36.0,78.6,76.9,84.6,84.6,8438456320,1245052928,85.2,7193403392,1245052928,279.6423065,280.0942162,279.6423332,280.0939415
0.2,0.9619140625,2048.0,35.0,93.8,78.6,66.7,100.0,8438456320,1228550144,85.4,7209906176,1228550144,280.0942229,280.4079599,280.0942398,280.4074272
0.64,0.9609375,2048.0,35.0,93.8,78.6,66.7,100.0,8438456320,1228550144,85.4,7209906176,1228550144,280.4079744,280.7117044,280.4079927,280.7110957
0.64,0.9609375,2048.0,35.0,71.4,85.7,73.3,85.7,8438456320,1217724416,85.6,7220731904,1217724416,280.7117191,281.0168261,280.7117387,281.0165171
0.78,0.9609375,2048.0,36.0,85.7,76.9,92.3,78.6,8438456320,1113497600,86.8,7324958720,1113497600,281.0168385,281.469936,281.0168631,281.46934
0.26,0.9609375,2048.0,35.0,85.7,84.6,100.0,100.0,8438456320,1068687360,87.3,7369768960,1068687360,281.4699472,281.7787451,281.469962,281.778206
0.49,0.9609375,2048.0,35.0,71.4,69.2,76.9,69.2,8438456320,1219792896,85.5,7218663424,1219792896,281.778753,282.2376646,281.7787684,282.2371306
0.62,0.9609375,2048.0,36.0,71.4,69.2,76.9,69.2,8438456320,1219792896,85.5,7218663424,1219792896,282.2376766,282.5554292,282.2376955,282.5547906
0.62,0.9609375,2048.0,36.0,85.7,76.9,84.6,84.6,8438456320,1358864384,83.9,7079591936,1358864384,282.5554421,282.852648,282.5554602,282.851725
0.75,0.9609375,2048.0,36.0,93.8,85.7,85.7,92.9,8438456320,1283768320,84.8,7154688000,1283768320,282.8526687,283.1627627,282.8526902,283.162264
0.34,0.9609375,2048.0,35.0,93.8,85.7,85.7,92.9,8438456320,1283768320,84.8,7154688000,1283768320,283.1627731,283.4547367,283.1627885,283.4543123
0.34,0.9609375,2048.0,35.0,100.0,71.4,76.9,86.7,8438456320,1319415808,84.4,7119040512,1319415808,283.4547479,283.7626274,283.4547672,283.7620094
