load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,913.3064855,913.3711987,913.306495,913.3708974
,,,,,,,,,,,,,,,,,913.3712054,913.4338925,913.3712209,913.4336781
,,,,,,,,,,,,,,,,,913.4338978,913.4796506,913.4339109,913.4793902
,,,,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.4796558,913.544301,913.4796701,913.5440863
,,,,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.5443071,913.5962915,913.5443203,913.5959599
,,,,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.5962992,913.665964,913.5963146,913.6656982
,,,,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.6659698,913.7161442,913.6659841,913.7159287
0.05,0.787353515625,4096.0,56.0,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.716149,913.7620282,913.7161619,913.761798
0.05,0.787353515625,4096.0,56.0,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.7620338,913.8282761,913.7620492,913.8280079
0.05,0.787353515625,4096.0,56.0,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.8282823,913.8802986,913.8282969,913.8799986
0.05,0.787353515625,4096.0,56.0,85.7,61.5,61.5,92.3,53.8,92.3,69.2,69.2,17059516416.0,3682672640.0,78.4,13376843776.0,3682672640.0,913.8803045,913.9464909,913.8803187,913.9462851
0.05,0.787353515625,4096.0,56.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,913.9464958,914.0008415,913.9465087,914.0005845
0.05,0.787353515625,4096.0,56.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.0008471,914.066948,914.0008609,914.0666414
0.05,0.787353515625,4096.0,56.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.066957,914.1274076,914.0669734,914.1270352
0.05,0.787353515625,4096.0,56.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.1274162,914.1814698,914.1274336,914.1811017
0.02,0.786865234375,4096.0,55.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.1814831,914.2463828,914.1815035,914.2461065
0.02,0.786865234375,4096.0,55.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.2463886,914.2904447,914.2464033,914.2902252
0.02,0.786865234375,4096.0,55.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.2904503,914.3453988,914.2904635,914.3451019
0.02,0.786865234375,4096.0,55.0,85.7,69.2,53.8,69.2,53.8,69.2,15.4,46.2,17059516416.0,3678474240.0,78.4,13381042176.0,3678474240.0,914.3454049,914.4038136,914.345421,914.4035924
0.02,0.786865234375,4096.0,55.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.4038185,914.4553063,914.4038311,914.4548844
0.02,0.786865234375,4096.0,55.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.4553154,914.5032462,914.455334,914.5030222
0.02,0.786865234375,4096.0,55.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.5032511,914.5614386,914.5032641,914.5610985
0.02,0.786865234375,4096.0,55.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.5614482,914.6269258,914.5614663,914.6266304
0.01,0.786865234375,4096.0,56.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.6269321,914.6854239,914.626945,914.685044
0.01,0.786865234375,4096.0,56.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.6854322,914.7443299,914.6854509,914.7440618
0.01,0.786865234375,4096.0,56.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.7443356,914.8040595,914.7443504,914.8037716
0.01,0.786865234375,4096.0,56.0,30.8,76.9,23.1,92.3,76.9,69.2,30.8,38.5,17059516416.0,3687469056.0,78.4,13372047360.0,3687469056.0,914.8040652,914.8769015,914.8040801,914.876331
0.01,0.786865234375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,914.8769176,914.9420841,914.8769492,914.9417946
0.01,0.786865234375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,914.9420903,915.0074599,914.9421056,915.0071962
0.01,0.786865234375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,915.0074659,915.074606,915.0074802,915.0743032
0.02,0.78662109375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,915.0746131,915.144504,915.0746287,915.144284
0.02,0.78662109375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,915.1445093,915.1935458,915.1445224,915.1933385
0.02,0.78662109375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,915.1935511,915.254491,915.1935642,915.2542295
0.02,0.78662109375,4096.0,56.0,57.1,85.7,85.7,100.0,57.1,57.1,50.0,50.0,17059516416.0,3674955776.0,78.5,13384560640.0,3674955776.0,915.254497,915.3041677,915.2545117,915.3039031
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.3041737,915.3655056,915.3041883,915.3651921
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.3655118,915.42654,915.3655272,915.426225
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.4265467,915.4857268,915.4265617,915.4853479
0.02,0.78662109375,4096.0,56.0,69.2,61.5,46.2,100.0,38.5,69.2,46.2,46.2,17059516416.0,3686232064.0,78.4,13373284352.0,3686232064.0,915.4857337,915.5539215,915.4857492,915.5536437
