load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,249.7708096,249.8280027,249.7708321,249.8276568
,,,,,,,,,,,,,,,,,249.8280097,249.8926007,249.8280238,249.8923332
,,,,,,,,,,,,,,,,,249.8926061,249.947866,249.8926199,249.9475328
,,,,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,249.9478744,250.0089867,249.9478911,250.0086334
,,,,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.0089946,250.0641831,250.0090254,250.0639068
,,,,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.0641892,250.1235677,250.0642036,250.1232715
,,,,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.1235741,250.1806085,250.1235893,250.1803364
0.02,0.78271484375,4096.0,55.0,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.1806144,250.2515987,250.180629,250.2513698
0.02,0.78271484375,4096.0,55.0,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.2516041,250.3058265,250.2516191,250.3055585
0.02,0.78271484375,4096.0,55.0,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.3058319,250.3589712,250.3058457,250.358665
0.02,0.78271484375,4096.0,55.0,60.0,73.3,100.0,71.4,64.3,57.1,35.7,42.9,17059516416.0,3275579392.0,80.8,13783937024.0,3275579392.0,250.3589772,250.4139514,250.3589943,250.4137033
0.02,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.413959,250.4731588,250.4139761,250.4729333
0.02,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.4731639,250.5545631,250.4731766,250.5542745
0.02,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.554569,250.6155056,250.5545842,250.615216
0.01,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.6155118,250.6801246,250.6155255,250.6798682
0.01,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.68013,250.7313043,250.6801443,250.7310529
0.01,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.73131,250.7957096,250.7313238,250.7954772
0.01,0.78271484375,4096.0,55.0,69.2,83.3,75.0,83.3,50.0,83.3,33.3,58.3,17059516416.0,3263393792.0,80.9,13796122624.0,3263393792.0,250.7957157,250.8413972,250.7957301,250.8411107
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,250.8414025,250.9080424,250.8414164,250.9073575
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,250.9080509,250.967292,250.9080665,250.9670302
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,250.9672974,251.0239244,250.9673115,251.0237104
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,251.0239295,251.086439,251.0239432,251.0862195
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,251.086444,251.1398738,251.0864575,251.1396626
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,251.1398784,251.205739,251.1398914,251.2054879
0.01,0.78271484375,4096.0,55.0,46.2,92.3,100.0,46.2,53.8,84.6,23.1,38.5,17059516416.0,3275337728.0,80.8,13784178688.0,3275337728.0,251.2057444,251.2563824,251.2057583,251.2561688
