load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,476.5045561,476.5672391,476.5045665,476.5670071
,,,,,,,,,,,,,,,,,476.5672448,476.6091755,476.5672574,476.6089665
,,,,,,,,,,,,,,,,,476.6091802,476.6507291,476.6091934,476.6504544
,,,,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.6507346,476.7153247,476.6507494,476.7149428
,,,,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.7153352,476.7738952,476.7153564,476.7736321
,,,,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.7739009,476.8370906,476.7739154,476.8368487
,,,,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.8370964,476.886575,476.8371098,476.8863358
0.04,0.78515625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.8865809,476.957617,476.886594,476.9573994
0.04,0.78515625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.9576221,476.9995484,476.9576345,476.9992308
0.04,0.78515625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,476.9995547,477.0599838,476.9995688,477.0596356
0.04,0.78515625,4096.0,56.0,76.9,46.2,69.2,61.5,46.2,92.3,61.5,76.9,17059516416.0,3389304832.0,80.1,13670211584.0,3389304832.0,477.0599915,477.1338272,477.060009,477.1336225
0.04,0.78515625,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.133832,477.177684,477.1338449,477.1773447
0.04,0.78515625,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.1776911,477.2450011,477.1777046,477.2447109
0.04,0.78515625,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.2450066,477.3054455,477.245022,477.3051675
0.04,0.78515625,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.3054542,477.3678656,477.305469,477.3676461
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.3678713,477.414733,477.3678848,477.4144621
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.4147384,477.4775772,477.414753,477.477359
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.4775822,477.5208327,477.4775949,477.5206181
0.01,0.78466796875,4096.0,56.0,53.8,61.5,84.6,38.5,61.5,84.6,30.8,46.2,17059516416.0,3405766656.0,80.0,13653749760.0,3405766656.0,477.5208378,477.5639673,477.5208504,477.5636764
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.5639766,477.620745,477.5639937,477.6204103
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.6207509,477.6809263,477.6207795,477.6806207
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.680932,477.757319,477.680947,477.7570958
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.757324,477.8047443,477.7573372,477.804443
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.8047503,477.8679245,477.8047642,477.867669
0.01,0.78466796875,4096.0,56.0,76.9,38.5,84.6,61.5,46.2,76.9,53.8,53.8,17059516416.0,3403677696.0,80.0,13655838720.0,3403677696.0,477.8679303,477.9174478,477.8679437,477.9172303
