load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,30.5602919,30.6176736,30.5603019,30.6173755
,,,,,,,,,,,,,,,,,30.6176798,30.6885502,30.6176938,30.68828
,,,,,,,,,,,,,,,,,30.6885567,30.7306477,30.6885698,30.7302788
,,,,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,30.7306562,30.7864702,30.7306736,30.7862559
,,,,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,30.7864758,30.8457523,30.7864895,30.8455396
,,,,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,30.8457576,30.8977093,30.8457707,30.8973602
,,,,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,30.8977166,30.9581842,30.897732,30.957921
0.03,0.78271484375,4096.0,53.0,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,30.9581903,31.0167146,30.9582047,31.0164248
0.03,0.78271484375,4096.0,53.0,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,31.0167203,31.0794223,31.0167363,31.0792094
0.03,0.78271484375,4096.0,53.0,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,31.0794274,31.1314082,31.0794403,31.1311378
0.03,0.78271484375,4096.0,53.0,53.8,92.3,69.2,92.3,84.6,76.9,53.8,46.2,17059516416.0,3294707712.0,80.7,13764808704.0,3294707712.0,31.131414,31.1956729,31.131428,31.1954375
0.03,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.1956776,31.256951,31.195691,31.256715
0.03,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.2569567,31.3405572,31.25697,31.3401505
0.03,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.3405688,31.4021847,31.3405909,31.4018971
0.01,0.78271484375,4096.0,53.0,53.8,84.6,61.5,100.0,100.0,76.9,61.5,46.2,17059516416.0,3311120384.0,80.6,13748396032.0,3311120384.0,31.4021911,31.4760853,31.4022053,31.4758677
