load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,695.4478854,695.5091354,695.4479077,695.5089103
,,,,,,,,,,,,,,,,,695.5091409,695.5505335,695.5091538,695.5502899
,,,,,,,,,,,,,,,,,695.5505421,695.5921613,695.5505631,695.591857
,,,,,,,,,,,,,,,,,695.5921686,695.650692,695.5921823,695.6504827
,,,,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.6506974,695.705684,695.650711,695.7054671
,,,,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.7056891,695.7688488,695.7057026,695.7686361
,,,,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.7688538,695.8284742,695.7688664,695.8281302
,,,,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.8284826,695.8878375,695.8285002,695.8874788
0.02,0.783935546875,4096.0,55.0,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.8878463,695.950253,695.8878647,695.9499802
0.02,0.783935546875,4096.0,55.0,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.9502591,695.9935471,695.9502737,695.9933353
0.02,0.783935546875,4096.0,55.0,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,695.9935517,696.050486,695.9935649,696.0501523
0.02,0.783935546875,4096.0,55.0,66.7,64.3,57.1,78.6,78.6,50.0,50.0,64.3,17059516416.0,3701989376.0,78.3,13357527040.0,3701989376.0,696.0504935,696.0990815,696.0505098,696.0987127
0.02,0.783935546875,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.0990915,696.1433206,696.0991114,696.1430946
0.02,0.783935546875,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.1433255,696.2076529,696.1433386,696.207441
0.02,0.783935546875,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.2076579,696.2672861,696.2076715,696.2670686
0.02,0.783935546875,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.2672913,696.3198433,696.267305,696.3195611
0.01,0.783447265625,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.3198494,696.3761271,696.3198643,696.3759232
0.01,0.783447265625,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.3761322,696.419356,696.3761457,696.4191267
0.01,0.783447265625,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.4193611,696.4730009,696.4193742,696.4727155
0.01,0.783447265625,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.4730078,696.5160312,696.4730204,696.5158129
0.01,0.783447265625,4096.0,55.0,53.8,61.5,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3699331072.0,78.3,13360185344.0,3699331072.0,696.5160362,696.5603373,696.5160494,696.5600609
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.5603433,696.6250689,696.5603577,696.624845
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.625074,696.6830187,696.6250869,696.6826703
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.6830302,696.7469784,696.6830504,696.7467203
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.7469836,696.8016432,696.7469974,696.8014264
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.801648,696.8485577,696.8016614,696.8483375
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.8485626,696.9102581,696.8485753,696.9100394
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.9102631,696.954938,696.9102757,696.9547046
0.01,0.783447265625,4096.0,55.0,33.3,100.0,69.2,38.5,84.6,69.2,46.2,53.8,17059516416.0,3705450496.0,78.3,13354065920.0,3705450496.0,696.9549429,696.9957778,696.9549554,696.995561
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,696.9957829,697.0700809,696.9957961,697.0698551
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.0700859,697.1206826,697.0700984,697.1204747
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.1206873,697.1754304,697.1207006,697.1751558
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.1754362,697.2306564,697.1754507,697.2304418
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.2306618,697.2902787,697.2306746,697.2899122
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.2902883,697.3425415,697.2903046,697.3423325
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.3425464,697.3828814,697.3425598,697.3826658
0.01,0.783447265625,4096.0,55.0,40.0,92.9,57.1,71.4,92.9,57.1,78.6,42.9,17059516416.0,3685351424.0,78.4,13374164992.0,3685351424.0,697.3828866,697.4391608,697.3829001,697.438835
0.01,0.783447265625,4096.0,55.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.4391706,697.4889113,697.4391889,697.4886264
0.01,0.783447265625,4096.0,55.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.488917,697.5475496,697.4889306,697.5472771
0.01,0.783447265625,4096.0,55.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.5475557,697.6093483,697.5475707,697.609069
0.01,0.783447265625,4096.0,55.0,71.4,71.4,57.1,78.6,71.4,71.4,64.3,71.4,17059516416.0,3699666944.0,78.3,13359849472.0,3699666944.0,697.6093543,697.6689344,697.6093692,697.6685502
