load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.795166015625,4096.0,52.0,80.0,53.8,69.2,53.8,76.9,46.2,84.6,53.8,17059516416,3426205696,79.9,13633310720,3426205696,10.8291215,11.3769837,10.8291309,11.376697
0.18,0.796630859375,4096.0,52.0,92.3,78.6,100.0,76.9,100.0,92.3,84.6,76.9,17059516416,3263565824,80.9,13795950592,3263565824,11.3769907,12.2120688,11.377005,12.2114432
0.19,0.796630859375,4096.0,52.0,78.6,92.3,84.6,84.6,92.3,92.3,92.3,92.3,17059516416,3173400576,81.4,13886115840,3173400576,12.2120926,12.92159,12.2121354,12.9213699
0.17,0.796630859375,4096.0,53.0,85.7,76.9,84.6,84.6,100.0,92.3,85.7,84.6,17059516416,3174621184,81.4,13884895232,3174621184,12.9215959,13.6480897,12.9216102,13.6476039
0.19,0.796630859375,4096.0,53.0,69.2,86.7,76.9,84.6,100.0,92.3,84.6,46.2,17059516416,3156975616,81.5,13902540800,3156975616,13.6481189,14.399329,13.6482236,14.3985652
0.2,0.796630859375,4096.0,53.0,80.0,93.3,85.7,86.7,93.3,93.3,73.3,60.0,17059516416,3071639552,82.0,13987876864,3071639552,14.3993381,15.1127464,14.3993531,15.111907
0.2,0.796630859375,4096.0,53.0,100.0,100.0,92.9,92.9,92.9,92.9,92.9,92.9,17059516416,3173945344,81.4,13885571072,3173945344,15.1127605,15.9747853,15.1127832,15.9744646
0.17,0.796630859375,4096.0,53.0,71.4,100.0,76.9,92.9,100.0,92.3,84.6,85.7,17059516416,3083571200,81.9,13975945216,3083571200,15.9748056,16.7128743,15.9748512,16.7126432
0.19,0.796630859375,4096.0,53.0,80.0,85.7,71.4,100.0,92.9,78.6,92.9,85.7,17059516416,3165556736,81.4,13893959680,3165556736,16.7128796,17.4828988,16.7128935,17.4826677
0.2,0.796630859375,4096.0,54.0,93.8,50.0,100.0,50.0,92.9,92.9,64.3,64.3,17059516416,3182809088,81.3,13876707328,3182809088,17.4829047,18.1950219,17.4829178,18.1942634
