load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.16845703125,4096.0,57.0,78.6,61.5,100.0,46.2,92.3,38.5,46.2,53.8,17059516416,6946131968,59.3,10113384448,6946131968,197.374927,198.0953469,197.3749418,198.0950887
0.17,0.169921875,4096.0,57.0,93.3,85.7,85.7,100.0,85.7,85.7,85.7,92.9,17059516416,7061643264,58.6,9997873152,7061643264,198.0953522,198.9101583,198.0953673,198.9093402
0.18,0.169921875,4096.0,57.0,73.3,100.0,78.6,92.9,100.0,100.0,64.3,71.4,17059516416,7066497024,58.6,9993019392,7066497024,198.9101723,199.7144994,198.9101944,199.7136788
0.19,0.169921875,4096.0,58.0,68.8,85.7,100.0,92.9,85.7,92.9,57.1,78.6,17059516416,7078047744,58.5,9981468672,7078047744,199.7145146,200.4518949,199.7145354,200.4511123
0.19,0.169921875,4096.0,58.0,92.3,100.0,92.3,100.0,84.6,92.3,84.6,92.3,17059516416,7122493440,58.2,9937022976,7122493440,200.45191,201.2729742,200.4519342,201.2720554
0.18,0.168701171875,4096.0,58.0,80.0,92.9,100.0,93.3,93.3,85.7,50.0,92.9,17059516416,7029108736,58.8,10030407680,7029108736,201.2729911,202.1600976,201.2730121,202.1591688
0.19,0.16748046875,4096.0,58.0,92.3,84.6,84.6,100.0,53.8,100.0,92.3,69.2,17059516416,7161704448,58.0,9897811968,7161704448,202.1601151,203.1168577,202.1601427,203.1163755
0.17,0.168701171875,4096.0,58.0,81.2,73.3,75.0,85.7,78.6,92.9,76.9,76.9,17059516416,7159623680,58.0,9899892736,7159623680,203.116881,203.9324461,203.1169259,203.9320281
0.18,0.168701171875,4096.0,58.0,87.5,92.9,64.3,100.0,71.4,92.9,71.4,86.7,17059516416,7053488128,58.7,10006028288,7053488128,203.9324574,204.693844,203.9324731,204.692936
0.18,0.169921875,4096.0,58.0,100.0,100.0,100.0,92.9,100.0,100.0,100.0,85.7,17059516416,7190421504,57.9,9869094912,7190421504,204.6938601,205.6191238,204.6938837,205.6179935
0.18,0.168701171875,4096.0,58.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,92.3,17059516416,7014338560,58.9,10045177856,7014338560,205.619148,206.7467564,205.6191805,206.7463135
0.19,0.16845703125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,6983237632,59.1,10076278784,6983237632,206.746772,208.0398738,206.7468065,208.0390383
0.17,0.16845703125,4096.0,58.0,71.4,92.3,100.0,100.0,84.6,92.3,76.9,76.9,17059516416,6938341376,59.3,10121175040,6938341376,208.0398909,208.9224429,208.0399131,208.9216006
0.18,0.169677734375,4096.0,58.0,69.2,61.5,69.2,76.9,69.2,69.2,76.9,69.2,17059516416,6984695808,59.1,10074820608,6984695808,208.9224578,209.7867655,208.9224795,209.7865441
0.18,0.17041015625,4096.0,58.0,92.9,100.0,100.0,92.9,100.0,85.7,85.7,100.0,17059516416,6992613376,59.0,10066903040,6992613376,209.7867718,210.81518,209.7867905,210.8143575
0.19,0.16943359375,4096.0,58.0,92.3,100.0,100.0,92.9,92.9,92.3,76.9,76.9,17059516416,6990802944,59.0,10068713472,6990802944,210.8151945,211.9462525,210.8152167,211.9454501
0.19,0.16943359375,4096.0,58.0,84.6,84.6,100.0,92.3,84.6,92.3,92.3,84.6,17059516416,7053246464,58.7,10006269952,7053246464,211.946267,212.9293855,211.94629,212.9285882
0.19,0.16943359375,4096.0,58.0,100.0,100.0,100.0,76.9,100.0,92.3,84.6,76.9,17059516416,7190298624,57.9,9869217792,7190298624,212.9293999,213.9221068,212.929422,213.9212973
