load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.181884765625,4096.0,57.0,66.7,78.6,78.6,78.6,78.6,35.7,50.0,64.3,17059516416,7378513920,56.7,9681002496,7378513920,546.4411,547.0108298,546.4411264,547.0105579
0.21,0.183349609375,4096.0,57.0,92.9,76.9,100.0,100.0,76.9,92.3,76.9,76.9,17059516416,7368183808,56.8,9691332608,7368183808,547.0108352,547.7472269,547.0108503,547.7468037
0.21,0.183349609375,4096.0,57.0,71.4,76.9,92.3,92.3,61.5,84.6,69.2,76.9,17059516416,7366737920,56.8,9692778496,7366737920,547.7472342,548.5220358,547.7472504,548.5216891
0.21,0.183349609375,4096.0,58.0,73.3,100.0,92.3,100.0,76.9,92.3,78.6,92.3,17059516416,7369736192,56.8,9689780224,7369736192,548.5220719,549.2682996,548.5221279,549.2674767
0.22,0.183349609375,4096.0,58.0,80.0,100.0,84.6,92.3,84.6,84.6,84.6,84.6,17059516416,7367516160,56.8,9692000256,7367516160,549.2683145,550.0736296,549.2683378,550.0733051
0.19,0.183349609375,4096.0,58.0,57.1,73.3,57.1,100.0,78.6,80.0,71.4,85.7,17059516416,7360512000,56.9,9699004416,7360512000,550.0736513,550.83338,550.0737152,550.8324835
0.21,0.183349609375,4096.0,58.0,92.3,84.6,100.0,92.3,92.3,76.9,76.9,85.7,17059516416,7363842048,56.8,9695674368,7363842048,550.8333958,551.5688038,550.8334216,551.5676507
0.21,0.183349609375,4096.0,58.0,78.6,78.6,80.0,92.9,85.7,78.6,85.7,92.9,17059516416,7371304960,56.8,9688211456,7371304960,551.5688299,552.2969021,551.5688613,552.296099
0.24,0.183349609375,4096.0,58.0,87.5,93.3,100.0,78.6,85.7,100.0,78.6,92.9,17059516416,7360602112,56.9,9698914304,7360602112,552.2969152,553.0247872,552.2969372,553.0244369
0.19,0.183349609375,4096.0,58.0,73.3,84.6,92.3,69.2,61.5,84.6,61.5,92.3,17059516416,7360864256,56.9,9698652160,7360864256,553.0248164,553.7657795,553.0248808,553.7649336
0.21,0.183349609375,4096.0,58.0,78.6,61.5,61.5,100.0,61.5,84.6,61.5,76.9,17059516416,7365390336,56.8,9694126080,7365390336,553.7657915,554.5011434,553.765812,554.5003209
0.19,0.183349609375,4096.0,58.0,61.5,69.2,76.9,64.3,84.6,84.6,69.2,92.3,17059516416,7363985408,56.8,9695531008,7363985408,554.5011561,555.2791765,554.5011782,555.2781936
0.22,0.189697265625,4096.0,58.0,100.0,76.9,84.6,100.0,76.9,92.3,92.3,92.3,17059516416,7355604992,56.9,9703911424,7355604992,555.2791924,556.0756153,555.2792202,556.0748317
0.2,0.188720703125,4096.0,58.0,100.0,53.3,100.0,100.0,100.0,66.7,57.1,78.6,17059516416,7355322368,56.9,9704194048,7355322368,556.0756277,556.8397329,556.0756504,556.839238
0.21,0.188720703125,4096.0,58.0,85.7,61.5,84.6,100.0,69.2,92.3,61.5,84.6,17059516416,7357210624,56.9,9702305792,7357210624,556.8397614,557.5884787,556.8398097,557.5876679
0.21,0.188720703125,4096.0,58.0,50.0,100.0,92.3,84.6,76.9,84.6,100.0,69.2,17059516416,7357083648,56.9,9702432768,7357083648,557.5884909,558.3497468,557.588513,558.3488214
0.21,0.187744140625,4096.0,58.0,62.5,71.4,57.1,78.6,71.4,71.4,78.6,78.6,17059516416,7246761984,57.5,9812754432,7246761984,558.3497608,559.1359045,558.3497852,559.1351107
