load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.182861328125,4096.0,57.0,60.0,85.7,64.3,92.9,42.9,92.9,50.0,50.0,17059516416,7369129984,56.8,9690386432,7369129984,380.3126835,380.8695551,380.3127087,380.8693099
0.17,0.184326171875,4096.0,57.0,84.6,69.2,100.0,84.6,76.9,84.6,76.9,84.6,17059516416,7367847936,56.8,9691668480,7367847936,380.8695609,381.6502655,380.8695754,381.6500107
0.2,0.184326171875,4096.0,57.0,80.0,92.9,86.7,100.0,100.0,85.7,78.6,92.9,17059516416,7357243392,56.9,9702273024,7357243392,381.6502758,382.444328,381.6502972,382.4440991
0.16,0.184326171875,4096.0,57.0,57.1,85.7,78.6,85.7,71.4,85.7,85.7,71.4,17059516416,7362064384,56.8,9697452032,7362064384,382.4443341,383.2268377,382.4443489,383.2257024
0.19,0.184326171875,4096.0,57.0,64.3,78.6,76.9,84.6,84.6,78.6,76.9,69.2,17059516416,7238852608,57.6,9820663808,7238852608,383.2268638,383.9945249,383.2269009,383.9937593
0.19,0.184326171875,4096.0,57.0,85.7,64.3,100.0,92.9,71.4,100.0,50.0,64.3,17059516416,7349047296,56.9,9710469120,7349047296,383.9945388,384.7996566,383.9945627,384.7994152
0.18,0.184326171875,4096.0,57.0,78.6,84.6,84.6,100.0,76.9,84.6,84.6,71.4,17059516416,7245713408,57.5,9813803008,7245713408,384.7996643,385.5388786,384.7996837,385.5379565
0.2,0.184326171875,4096.0,57.0,78.6,78.6,92.9,92.9,78.6,78.6,64.3,78.6,17059516416,7357390848,56.9,9702125568,7357390848,385.5388954,386.3630115,385.5389281,386.3626306
0.18,0.184326171875,4096.0,57.0,92.9,64.3,92.9,85.7,78.6,78.6,71.4,85.7,17059516416,7359881216,56.9,9699635200,7359881216,386.3630402,387.1410857,386.3631009,387.1402459
0.19,0.184326171875,4096.0,58.0,92.9,76.9,92.3,100.0,76.9,100.0,92.3,76.9,17059516416,7355101184,56.9,9704415232,7355101184,387.1411012,387.9305644,387.1411222,387.9303269
