load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,358.4994687,358.5737271,358.4994945,358.5734818
,,,,,,,,,,,,,,,,,358.5737336,358.6588784,358.5737507,358.658659
,,,,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,358.6588832,358.7232526,358.6588973,358.7229634
,,,,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,358.7232589,358.8083008,358.723274,358.808093
,,,,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,358.8083058,358.879838,358.8083203,358.8796092
,,,,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,358.879844,358.9604226,358.8798587,358.9601378
0.02,0.781005859375,4096.0,55.0,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,358.9604291,359.0272791,358.9604446,359.0270725
0.02,0.781005859375,4096.0,55.0,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,359.0272843,359.0922378,359.0272978,359.0920202
0.02,0.781005859375,4096.0,55.0,62.5,78.6,78.6,42.9,64.3,64.3,57.1,71.4,17059516416.0,3926736896.0,77.0,13132779520.0,3926736896.0,359.0922429,359.1665894,359.0922566,359.1663199
0.02,0.781005859375,4096.0,55.0,42.9,85.7,85.7,42.9,64.3,71.4,35.7,28.6,17059516416.0,3926564864.0,77.0,13132951552.0,3926564864.0,359.1665953,359.2439066,359.1666104,359.2436841
