load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,132.1858755,132.256897,132.1858848,132.2566643
,,,,,,,,,,,,,,,,,132.2569026,132.3410246,132.2569161,132.3405107
,,,,40.0,78.6,42.9,100.0,71.4,64.3,21.4,57.1,17059516416.0,3857780736.0,77.4,13201735680.0,3857780736.0,132.3410337,132.4235766,132.3410484,132.4232588
,,,,40.0,78.6,42.9,100.0,71.4,64.3,21.4,57.1,17059516416.0,3857780736.0,77.4,13201735680.0,3857780736.0,132.4235833,132.5205161,132.4235995,132.5202806
,,,,40.0,78.6,42.9,100.0,71.4,64.3,21.4,57.1,17059516416.0,3857780736.0,77.4,13201735680.0,3857780736.0,132.5205212,132.6024311,132.5205357,132.6022071
0.04,0.7861328125,4096.0,55.0,40.0,78.6,42.9,100.0,71.4,64.3,21.4,57.1,17059516416.0,3857780736.0,77.4,13201735680.0,3857780736.0,132.6024372,132.6677451,132.6024519,132.6674398
0.04,0.7861328125,4096.0,55.0,40.0,78.6,42.9,100.0,71.4,64.3,21.4,57.1,17059516416.0,3857780736.0,77.4,13201735680.0,3857780736.0,132.6677559,132.7360931,132.6677772,132.7358381
0.04,0.7861328125,4096.0,55.0,40.0,78.6,42.9,100.0,71.4,64.3,21.4,57.1,17059516416.0,3857780736.0,77.4,13201735680.0,3857780736.0,132.7360987,132.7996197,132.7361131,132.7992837
0.04,0.7861328125,4096.0,55.0,61.5,53.8,46.2,84.6,76.9,53.8,46.2,38.5,17059516416.0,3873849344.0,77.3,13185667072.0,3873849344.0,132.7996256,132.8869719,132.7996417,132.88675
0.04,0.7861328125,4096.0,55.0,61.5,53.8,46.2,84.6,76.9,53.8,46.2,38.5,17059516416.0,3873849344.0,77.3,13185667072.0,3873849344.0,132.8869778,132.9617544,132.8869913,132.9615375
0.04,0.7861328125,4096.0,55.0,61.5,53.8,46.2,84.6,76.9,53.8,46.2,38.5,17059516416.0,3873849344.0,77.3,13185667072.0,3873849344.0,132.9617599,133.0575208,132.961776,133.0572498
0.02,0.78564453125,4096.0,55.0,61.5,53.8,46.2,84.6,76.9,53.8,46.2,38.5,17059516416.0,3873849344.0,77.3,13185667072.0,3873849344.0,133.0575271,133.1288401,133.0575437,133.1285697
0.02,0.78564453125,4096.0,55.0,61.5,53.8,46.2,84.6,76.9,53.8,46.2,38.5,17059516416.0,3873849344.0,77.3,13185667072.0,3873849344.0,133.1288466,133.2184749,133.1288663,133.2181338
0.02,0.78564453125,4096.0,55.0,61.5,53.8,46.2,84.6,76.9,53.8,46.2,38.5,17059516416.0,3873849344.0,77.3,13185667072.0,3873849344.0,133.2184876,133.2868661,133.2185061,133.2866507
