load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,246.782569,246.8609004,246.7825893,246.8606043
,,,,,,,,,,,,,,,,,246.8609088,246.932957,246.8609247,246.9327434
,,,,,,,,,,,,,,,,,246.9329619,246.9949911,246.9329757,246.99476
,,,,50.0,64.3,64.3,71.4,57.1,64.3,28.6,78.6,17059516416.0,3934900224.0,76.9,13124616192.0,3934900224.0,246.9949959,247.0839529,246.9950094,247.0837278
,,,,50.0,64.3,64.3,71.4,57.1,64.3,28.6,78.6,17059516416.0,3934900224.0,76.9,13124616192.0,3934900224.0,247.083958,247.1681489,247.0839723,247.1678777
0.03,0.781494140625,4096.0,55.0,50.0,64.3,64.3,71.4,57.1,64.3,28.6,78.6,17059516416.0,3934900224.0,76.9,13124616192.0,3934900224.0,247.1681545,247.2456436,247.1681695,247.24529
0.03,0.781494140625,4096.0,55.0,50.0,64.3,64.3,71.4,57.1,64.3,28.6,78.6,17059516416.0,3934900224.0,76.9,13124616192.0,3934900224.0,247.245655,247.3185114,247.245676,247.3182569
0.03,0.781494140625,4096.0,55.0,50.0,64.3,64.3,71.4,57.1,64.3,28.6,78.6,17059516416.0,3934900224.0,76.9,13124616192.0,3934900224.0,247.3185167,247.3982241,247.318532,247.3980077
0.03,0.781494140625,4096.0,55.0,64.3,84.6,78.6,76.9,38.5,92.3,53.8,61.5,17059516416.0,3928866816.0,77.0,13130649600.0,3928866816.0,247.3982294,247.4734208,247.3982428,247.4731028
0.03,0.781494140625,4096.0,55.0,64.3,84.6,78.6,76.9,38.5,92.3,53.8,61.5,17059516416.0,3928866816.0,77.0,13130649600.0,3928866816.0,247.4734315,247.5510561,247.4734489,247.549712
0.03,0.781494140625,4096.0,55.0,64.3,84.6,78.6,76.9,38.5,92.3,53.8,61.5,17059516416.0,3928866816.0,77.0,13130649600.0,3928866816.0,247.5510653,247.6346597,247.5510785,247.6344421
0.02,0.781005859375,4096.0,55.0,64.3,84.6,78.6,76.9,38.5,92.3,53.8,61.5,17059516416.0,3928866816.0,77.0,13130649600.0,3928866816.0,247.6346649,247.7117833,247.6346792,247.7115688
0.02,0.781005859375,4096.0,55.0,64.3,84.6,78.6,76.9,38.5,92.3,53.8,61.5,17059516416.0,3928866816.0,77.0,13130649600.0,3928866816.0,247.7117886,247.7813959,247.7118025,247.7811151
0.02,0.781005859375,4096.0,55.0,64.3,84.6,78.6,76.9,38.5,92.3,53.8,61.5,17059516416.0,3928866816.0,77.0,13130649600.0,3928866816.0,247.7814014,247.8674142,247.7814157,247.8671274
0.02,0.781005859375,4096.0,55.0,100.0,38.5,100.0,53.8,53.8,69.2,46.2,38.5,17059516416.0,3921391616.0,77.0,13138124800.0,3921391616.0,247.8674204,247.9403144,247.8674359,247.9398893
0.02,0.781005859375,4096.0,55.0,100.0,38.5,100.0,53.8,53.8,69.2,46.2,38.5,17059516416.0,3921391616.0,77.0,13138124800.0,3921391616.0,247.9403276,248.048817,247.9403606,248.0484894
