load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,16.8239083,16.9087892,16.823937,16.9084211
,,,,,,,,,,,,,,,,,16.9087988,16.9724195,16.9088165,16.9721947
,,,,61.5,61.5,84.6,30.8,46.2,84.6,61.5,61.5,17059516416.0,3874463744.0,77.3,13185052672.0,3874463744.0,16.9724254,17.0511563,16.9724402,17.0509394
,,,,61.5,61.5,84.6,30.8,46.2,84.6,61.5,61.5,17059516416.0,3874463744.0,77.3,13185052672.0,3874463744.0,17.0511618,17.1366441,17.0511754,17.1363109
,,,,61.5,61.5,84.6,30.8,46.2,84.6,61.5,61.5,17059516416.0,3874463744.0,77.3,13185052672.0,3874463744.0,17.1366536,17.2099808,17.1366723,17.2096556
,,,,61.5,61.5,84.6,30.8,46.2,84.6,61.5,61.5,17059516416.0,3874463744.0,77.3,13185052672.0,3874463744.0,17.2099884,17.3196588,17.2100031,17.3192619
0.02,0.786376953125,4096.0,53.0,61.5,61.5,84.6,30.8,46.2,84.6,61.5,61.5,17059516416.0,3874463744.0,77.3,13185052672.0,3874463744.0,17.3196699,17.4130074,17.3196911,17.412694
0.02,0.786376953125,4096.0,53.0,61.5,61.5,84.6,30.8,46.2,84.6,61.5,61.5,17059516416.0,3874463744.0,77.3,13185052672.0,3874463744.0,17.4130147,17.4951992,17.4130328,17.494798
0.02,0.786376953125,4096.0,53.0,78.6,76.9,92.3,69.2,69.2,92.3,61.5,84.6,17059516416.0,3871453184.0,77.3,13188063232.0,3871453184.0,17.4952113,17.5966848,17.4952308,17.5964694
0.02,0.786376953125,4096.0,53.0,78.6,76.9,92.3,69.2,69.2,92.3,61.5,84.6,17059516416.0,3871453184.0,77.3,13188063232.0,3871453184.0,17.5966907,17.6859399,17.5967055,17.6857199
0.02,0.786376953125,4096.0,53.0,78.6,76.9,92.3,69.2,69.2,92.3,61.5,84.6,17059516416.0,3871453184.0,77.3,13188063232.0,3871453184.0,17.6859454,17.7775081,17.6859596,17.7757563
0.02,0.785888671875,4096.0,53.0,78.6,76.9,92.3,69.2,69.2,92.3,61.5,84.6,17059516416.0,3871453184.0,77.3,13188063232.0,3871453184.0,17.7775181,17.8648879,17.7775325,17.8646124
0.02,0.785888671875,4096.0,53.0,78.6,76.9,92.3,69.2,69.2,92.3,61.5,84.6,17059516416.0,3871453184.0,77.3,13188063232.0,3871453184.0,17.8648934,17.9660192,17.8649079,17.9658037
0.02,0.785888671875,4096.0,53.0,64.3,71.4,71.4,78.6,100.0,71.4,71.4,78.6,17059516416.0,3872874496.0,77.3,13186641920.0,3872874496.0,17.9660244,18.0498739,17.9660377,18.0495612
0.02,0.785888671875,4096.0,53.0,64.3,71.4,71.4,78.6,100.0,71.4,71.4,78.6,17059516416.0,3872874496.0,77.3,13186641920.0,3872874496.0,18.0498832,18.1364905,18.0499001,18.1362003
0.02,0.785888671875,4096.0,53.0,64.3,71.4,71.4,78.6,100.0,71.4,71.4,78.6,17059516416.0,3872874496.0,77.3,13186641920.0,3872874496.0,18.1364971,18.2359567,18.1365148,18.235677
0.02,0.785888671875,4096.0,53.0,64.3,71.4,71.4,78.6,100.0,71.4,71.4,78.6,17059516416.0,3872874496.0,77.3,13186641920.0,3872874496.0,18.2359624,18.326401,18.2359775,18.3261826
0.02,0.785888671875,4096.0,53.0,64.3,71.4,71.4,78.6,100.0,71.4,71.4,78.6,17059516416.0,3872874496.0,77.3,13186641920.0,3872874496.0,18.3264063,18.410516,18.3264202,18.4101369
0.02,0.785888671875,4096.0,53.0,64.3,69.2,76.9,84.6,92.3,69.2,76.9,92.3,17059516416.0,3868827648.0,77.3,13190688768.0,3868827648.0,18.4105259,18.5160165,18.4105453,18.5157351
0.02,0.785888671875,4096.0,53.0,64.3,69.2,76.9,84.6,92.3,69.2,76.9,92.3,17059516416.0,3868827648.0,77.3,13190688768.0,3868827648.0,18.5160234,18.6294503,18.516041,18.6291185
0.02,0.785888671875,4096.0,53.0,64.3,69.2,76.9,84.6,92.3,69.2,76.9,92.3,17059516416.0,3868827648.0,77.3,13190688768.0,3868827648.0,18.6294593,18.7262006,18.6294808,18.7259844
0.02,0.785888671875,4096.0,53.0,64.3,69.2,76.9,84.6,92.3,69.2,76.9,92.3,17059516416.0,3868827648.0,77.3,13190688768.0,3868827648.0,18.7262058,18.8080008,18.7262197,18.8077189
0.02,0.785888671875,4096.0,53.0,64.3,69.2,76.9,84.6,92.3,69.2,76.9,92.3,17059516416.0,3868827648.0,77.3,13190688768.0,3868827648.0,18.8080074,18.8927006,18.8080234,18.8924863
0.02,0.785888671875,4096.0,53.0,53.8,76.9,92.3,92.3,84.6,69.2,53.8,61.5,17059516416.0,3871473664.0,77.3,13188042752.0,3871473664.0,18.8927059,18.9818112,18.892719,18.9814467
0.02,0.785888671875,4096.0,53.0,53.8,76.9,92.3,92.3,84.6,69.2,53.8,61.5,17059516416.0,3871473664.0,77.3,13188042752.0,3871473664.0,18.9818211,19.0736899,18.9818418,19.0723568
0.02,0.785888671875,4096.0,53.0,53.8,76.9,92.3,92.3,84.6,69.2,53.8,61.5,17059516416.0,3871473664.0,77.3,13188042752.0,3871473664.0,19.0736978,19.1773254,19.07371,19.1770121
