load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,,,,,24.552347,24.629002,24.5523584,24.6286093
,,,,,,,,,,,,,,,,,24.6290106,24.7064274,24.6290293,24.7060199
,,,,53.8,76.9,61.5,84.6,53.8,69.2,38.5,84.6,17059516416.0,3888357376.0,77.2,13171159040.0,3888357376.0,24.7064413,24.7681259,24.7064756,24.7678424
,,,,53.8,76.9,61.5,84.6,53.8,69.2,38.5,84.6,17059516416.0,3888357376.0,77.2,13171159040.0,3888357376.0,24.7681317,24.8596747,24.7681474,24.8594057
,,,,53.8,76.9,61.5,84.6,53.8,69.2,38.5,84.6,17059516416.0,3888357376.0,77.2,13171159040.0,3888357376.0,24.8596804,24.9612236,24.8596956,24.9608587
0.03,0.78759765625,4096.0,51.0,53.8,76.9,61.5,84.6,53.8,69.2,38.5,84.6,17059516416.0,3888357376.0,77.2,13171159040.0,3888357376.0,24.9612342,25.0693331,24.9612534,25.0691128
0.03,0.78759765625,4096.0,51.0,53.8,76.9,61.5,84.6,53.8,69.2,38.5,84.6,17059516416.0,3888357376.0,77.2,13171159040.0,3888357376.0,25.0693383,25.1311954,25.0693507,25.1309882
0.03,0.78759765625,4096.0,51.0,53.8,76.9,61.5,84.6,53.8,69.2,38.5,84.6,17059516416.0,3888357376.0,77.2,13171159040.0,3888357376.0,25.1312006,25.2007199,25.1312139,25.2005031
0.03,0.78759765625,4096.0,51.0,60.0,71.4,50.0,78.6,92.9,28.6,35.7,64.3,17059516416.0,3898683392.0,77.1,13160833024.0,3898683392.0,25.2007245,25.2775517,25.2007384,25.2773246
0.03,0.78759765625,4096.0,51.0,60.0,71.4,50.0,78.6,92.9,28.6,35.7,64.3,17059516416.0,3898683392.0,77.1,13160833024.0,3898683392.0,25.277557,25.362228,25.2775702,25.3619441
0.03,0.78759765625,4096.0,51.0,60.0,71.4,50.0,78.6,92.9,28.6,35.7,64.3,17059516416.0,3898683392.0,77.1,13160833024.0,3898683392.0,25.362234,25.430143,25.3622492,25.4297855
0.02,0.787109375,4096.0,51.0,60.0,71.4,50.0,78.6,92.9,28.6,35.7,64.3,17059516416.0,3898683392.0,77.1,13160833024.0,3898683392.0,25.4301532,25.5111056,25.430173,25.5108871
0.02,0.787109375,4096.0,51.0,60.0,71.4,50.0,78.6,92.9,28.6,35.7,64.3,17059516416.0,3898683392.0,77.1,13160833024.0,3898683392.0,25.5111102,25.6012013,25.5111237,25.6008642
0.02,0.787109375,4096.0,51.0,86.7,69.2,91.7,75.0,75.0,91.7,83.3,84.6,17059516416.0,3905642496.0,77.1,13153873920.0,3905642496.0,25.6012107,25.7065339,25.601228,25.7061994
0.02,0.787109375,4096.0,51.0,86.7,69.2,91.7,75.0,75.0,91.7,83.3,84.6,17059516416.0,3905642496.0,77.1,13153873920.0,3905642496.0,25.7065461,25.8389973,25.7065686,25.838613
0.02,0.787109375,4096.0,51.0,86.7,69.2,91.7,75.0,75.0,91.7,83.3,84.6,17059516416.0,3905642496.0,77.1,13153873920.0,3905642496.0,25.839007,25.9355904,25.8390259,25.9351331
0.02,0.787109375,4096.0,51.0,86.7,69.2,91.7,75.0,75.0,91.7,83.3,84.6,17059516416.0,3905642496.0,77.1,13153873920.0,3905642496.0,25.9355996,26.0458744,25.9356217,26.0456542
0.02,0.787109375,4096.0,51.0,86.7,69.2,91.7,75.0,75.0,91.7,83.3,84.6,17059516416.0,3905642496.0,77.1,13153873920.0,3905642496.0,26.0458799,26.1118202,26.0458936,26.1115962
0.02,0.787109375,4096.0,51.0,69.2,84.6,76.9,100.0,76.9,76.9,76.9,76.9,17059516416.0,3895926784.0,77.2,13163589632.0,3895926784.0,26.1118257,26.1877576,26.1118393,26.1874777
0.02,0.787109375,4096.0,51.0,69.2,84.6,76.9,100.0,76.9,76.9,76.9,76.9,17059516416.0,3895926784.0,77.2,13163589632.0,3895926784.0,26.1877642,26.2812497,26.18778,26.2810349
0.02,0.787109375,4096.0,51.0,69.2,84.6,76.9,100.0,76.9,76.9,76.9,76.9,17059516416.0,3895926784.0,77.2,13163589632.0,3895926784.0,26.2812549,26.3838957,26.2812689,26.3834714
0.02,0.787109375,4096.0,51.0,69.2,84.6,76.9,100.0,76.9,76.9,76.9,76.9,17059516416.0,3895926784.0,77.2,13163589632.0,3895926784.0,26.3839054,26.479128,26.3839309,26.4788597
0.02,0.787109375,4096.0,51.0,69.2,84.6,76.9,100.0,76.9,76.9,76.9,76.9,17059516416.0,3895926784.0,77.2,13163589632.0,3895926784.0,26.4791334,26.5412627,26.4791484,26.540993
0.02,0.787109375,4096.0,51.0,71.4,61.5,84.6,46.2,53.8,100.0,61.5,38.5,17059516416.0,3907473408.0,77.1,13152043008.0,3907473408.0,26.5412683,26.6287821,26.5412832,26.6285055
