load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,948.0268785,948.1167283,948.0269082,948.1164816
,,,,,,,,,,,,,948.1167333,948.1877185,948.1167488,948.1874765
,,,,,,,,,,,,,948.1877232,948.2350329,948.1877365,948.2347662
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.2350374,948.2853344,948.2350512,948.2851024
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.2853395,948.3596744,948.2853542,948.3594262
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.3596794,948.4041961,948.3596932,948.4039521
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.4042006,948.4897669,948.4042141,948.4895386
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.4897716,948.5337636,948.4897847,948.5335324
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.5337681,948.5991933,948.5337813,948.5989632
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.5991982,948.6771861,948.5992121,948.6769568
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.677191,948.7230052,948.6772052,948.7227794
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.7230096,948.7666171,948.7230225,948.7663982
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.7666217,948.8526878,948.7666359,948.8524707
,,,,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.8526923,948.9218811,948.8527051,948.9216298
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.9218858,948.9952034,948.9218985,948.99496
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,948.9952086,949.039015,948.9952219,949.0387798
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,949.0390197,949.0818749,949.0390326,949.0816387
0.04,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4359512064.0,48.3,4078944256.0,4359512064.0,949.0818799,949.1614032,949.0818928,949.1611523
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.1614079,949.2060159,949.1614219,949.2057851
0.04,0.34423828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4360249344.0,48.3,4078206976.0,4360249344.0,949.2060205,949.2522921,949.2060331,949.2520505
