load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,913.4618345,913.5546407,913.4618633,913.5543801
,,,,,,,,,,,,,913.5546459,913.632981,913.554662,913.6327571
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,913.6329858,913.6910654,913.6329985,913.6908353
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,913.6910704,913.7696515,913.6910832,913.7682833
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,913.769661,913.8232298,913.7696765,913.8230005
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,913.8232343,913.8959574,913.8232485,913.8957279
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,913.895962,913.9529968,913.895975,913.9527591
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,913.9530012,914.0100108,913.953015,914.0097688
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.0100153,914.0867038,914.0100298,914.0864657
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.0867084,914.1514979,914.0867219,914.1512697
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.1515024,914.2203366,914.151516,914.2201049
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.2203411,914.2638992,914.2203544,914.263665
,,,,100.0,100.0,100.0,100.0,8438456320.0,4339822592.0,48.6,4098633728.0,4339822592.0,914.2639036,914.3306027,914.2639171,914.3303653
