load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,965.0985842,965.2014676,965.0986161,965.2012333
,,,,,,,,,,,,,965.2014721,965.2501409,965.2014854,965.2499142
,,,,,,,,,,,,,965.2501452,965.3178399,965.2501584,965.3175736
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.3178464,965.3736502,965.3178604,965.3734262
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.3736548,965.4230937,965.3736679,965.4228586
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.4230982,965.5145441,965.4231115,965.5143107
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.5145487,965.5621183,965.514562,965.5618861
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.5621231,965.6072382,965.5621373,965.6069449
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.6072448,965.68598,965.607263,965.6857509
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.6859845,965.7496686,965.6859976,965.7494411
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.7496732,965.8192248,965.7496874,965.8189851
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.8192294,965.8694231,965.8192431,965.8691782
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.869428,965.927565,965.8694424,965.9273251
,,,,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,965.9275697,966.0360434,965.927583,966.0358085
0.05,0.34423828125,2048.0,30.0,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,966.0360482,966.0948313,966.0360616,966.0945792
0.05,0.34423828125,2048.0,30.0,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,966.0948361,966.1445165,966.0948501,966.1442783
0.05,0.34423828125,2048.0,30.0,93.8,100.0,92.9,100.0,8438456320.0,4359593984.0,48.3,4078862336.0,4359593984.0,966.144521,966.1916264,966.1445344,966.1913957
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.1916311,966.2711053,966.1916449,966.2708613
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.2711099,966.3161904,966.2711233,966.3159626
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.3161948,966.3917575,966.3162083,966.3914088
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.3917661,966.4838364,966.3917823,966.4836102
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.483841,966.5403994,966.4838551,966.5401459
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.5404044,966.6075565,966.5404199,966.6073178
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.6075611,966.6805972,966.6075739,966.6803624
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.6806017,966.7493959,966.6806146,966.7491615
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.7494008,966.7932762,966.7494168,966.7930439
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.7932808,966.8775194,966.7932936,966.8772589
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4359458816.0,48.3,4078997504.0,4359458816.0,966.8775246,966.9218775,966.8775389,966.9216419
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,966.9218821,966.9681393,966.9218953,966.9679033
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,966.9681443,967.0390358,966.9681575,967.0387982
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.0390405,967.1093571,967.0390542,967.1091172
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.1093617,967.1669664,967.1093753,967.1667139
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.1669727,967.2516851,967.1669917,967.2514101
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4364214272.0,48.3,4074242048.0,4364214272.0,967.25169,967.3011163,967.2517041,967.300888
