load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,982.4054991,982.5001327,982.4055294,982.4998794
,,,,,,,,,,,,,982.5001384,982.5663037,982.5001558,982.5660826
,,,,,,,,,,,,,982.5663081,982.6165222,982.5663214,982.6160388
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,982.6165279,982.6675101,982.6165427,982.667249
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,982.6675152,982.7683497,982.6675306,982.7681128
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,982.7683542,982.8134968,982.7683681,982.8132626
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,982.8135016,982.9050319,982.8135143,982.9047875
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,982.9050369,982.9514012,982.9050507,982.9511704
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,982.9514058,983.0273894,982.9514193,983.0271553
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,983.0273941,983.0801986,983.0274072,983.0799617
,,,,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,983.080203,983.1272517,983.0802161,983.1270132
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,983.1272568,983.2191588,983.1272707,983.2189272
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,983.2191635,983.2654987,983.2191779,983.2652616
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,983.2655032,983.3332527,983.2655164,983.3330227
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4344504320.0,48.5,4093952000.0,4344504320.0,983.3332571,983.3770314,983.3332707,983.376803
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.3770361,983.422772,983.3770499,983.4225288
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.4227763,983.5037264,983.4227902,983.503439
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.5037323,983.5674037,983.503746,983.567155
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.5674082,983.6369044,983.5674208,983.6366672
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.6369091,983.6987874,983.6369224,983.698554
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.6987919,983.7666648,983.6988053,983.7664414
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.7666691,983.8424447,983.7666824,983.842191
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.84245,983.9244838,983.8424648,983.9242407
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.9244888,983.974727,983.9245027,983.9744979
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,983.9747316,984.0407828,983.9747454,984.0405495
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4348080128.0,48.5,4090376192.0,4348080128.0,984.0407874,984.0835403,984.0408012,984.0833036
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.0835449,984.1296492,984.0835585,984.129413
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.1296536,984.2149606,984.1296669,984.2147247
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.2149648,984.271184,984.2149778,984.2708007
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.2711921,984.3669473,984.2712351,984.3667051
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.3669515,984.411378,984.3669644,984.4111508
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.4113822,984.4807843,984.411396,984.4805305
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4347523072.0,48.5,4090933248.0,4347523072.0,984.480792,984.5439628,984.4808072,984.5437094
