load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,930.781661,930.8974573,930.7816908,930.8972179
,,,,,,,,,,,,,930.8974618,930.9474412,930.897475,930.9472184
,,,,,,,,,,,,,930.9474462,931.0060014,930.9474609,931.005763
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.0060058,931.0883098,931.006019,931.0880788
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.0883147,931.1341368,931.0883282,931.1339109
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.1341414,931.1927359,931.1341546,931.1925062
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.1927407,931.2766196,931.1927538,931.276402
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.276624,931.3409274,931.2766373,931.3406929
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.3409319,931.408931,931.3409463,931.4086952
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.4089356,931.4645084,931.408949,931.4642784
,,,,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.4645131,931.5687226,931.4645262,931.5684668
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.5687273,931.6305108,931.5687411,931.6302794
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.6305155,931.7001932,931.6305287,931.6999705
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.7001976,931.7440442,931.7002105,931.7438247
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4354306048.0,48.4,4084150272.0,4354306048.0,931.7440485,931.7872401,931.7440615,931.786989
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,931.7872448,931.8616514,931.7872585,931.8614186
0.05,0.34423828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4357771264.0,48.4,4080685056.0,4357771264.0,931.8616558,931.9075742,931.8616693,931.9073548
