load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.83,0.455078125,2048.0,41.0,26.7,15.4,15.4,0.0,8438456320,3234332672,61.7,5204123648,3234332672,6.1338342,8.3755607,6.1338681,8.3750304
0.98,0.568359375,2048.0,40.0,42.9,46.2,15.4,53.8,8438456320,3138592768,62.8,5299863552,3138592768,8.3755916,8.8023046,8.3756447,8.8019867
0.49,0.568359375,2048.0,40.0,76.9,84.6,61.5,64.3,8438456320,3139629056,62.8,5298827264,3139629056,8.8023131,9.2288311,8.80233,9.2277707
0.88,0.5673828125,2048.0,40.0,69.2,46.2,53.8,84.6,8438456320,3179442176,62.3,5259014144,3179442176,9.2288557,9.6480789,9.2288856,9.6477896
0.45,0.56787109375,2048.0,41.0,76.9,76.9,76.9,76.9,8438456320,3166183424,62.5,5272272896,3166183424,9.6480891,10.0596927,9.6481122,10.0593771
0.91,0.56787109375,2048.0,42.0,53.8,61.5,61.5,53.8,8438456320,3165880320,62.5,5272576000,3165880320,10.0597192,10.4742641,10.0597622,10.4732846
1.0,0.5673828125,2048.0,42.0,69.2,53.8,61.5,61.5,8438456320,3152601088,62.6,5285855232,3152601088,10.4742856,10.8956331,10.4743156,10.8946976
0.91,0.5673828125,2048.0,42.0,71.4,69.2,50.0,46.2,8438456320,3167617024,62.5,5270839296,3167617024,10.8956473,11.3187674,10.8956669,11.3184521
1.0,0.5673828125,2048.0,40.0,61.5,69.2,53.8,84.6,8438456320,3146571776,62.7,5291884544,3146571776,11.3187776,11.7388823,11.3187971,11.7385971
0.96,0.5673828125,2048.0,41.0,76.9,76.9,61.5,69.2,8438456320,3149918208,62.7,5288538112,3149918208,11.7389058,12.1600172,11.7389483,12.1597075
1.0,0.5673828125,2048.0,41.0,58.3,41.7,50.0,83.3,8438456320,3151773696,62.6,5286682624,3151773696,12.1600277,12.5803593,12.1600496,12.5793867
0.96,0.5673828125,2048.0,42.0,84.6,76.9,23.1,69.2,8438456320,3149955072,62.7,5288501248,3149955072,12.5803774,13.0045458,12.5803997,13.0036772
1.0,0.5673828125,2048.0,42.0,53.3,71.4,71.4,85.7,8438456320,3146579968,62.7,5291876352,3146579968,13.0045633,13.4383888,13.0045849,13.4373404
1.0,0.5673828125,2048.0,41.0,57.1,85.7,50.0,66.7,8438456320,3119960064,63.0,5318496256,3119960064,13.4383989,13.8641671,13.4384194,13.8638916
1.0,0.5673828125,2048.0,42.0,57.1,71.4,50.0,78.6,8438456320,3148533760,62.7,5289922560,3148533760,13.8641757,14.2823197,13.8641931,14.2820457
1.0,0.5673828125,2048.0,42.0,76.9,69.2,53.8,84.6,8438456320,3148161024,62.7,5290295296,3148161024,14.2823321,14.6987424,14.2823585,14.6977884
1.0,0.5673828125,2048.0,42.0,69.2,69.2,69.2,69.2,8438456320,3150053376,62.7,5288402944,3150053376,14.6987564,15.1219658,14.6987784,15.1210646
0.99,0.5673828125,2048.0,42.0,64.3,57.1,28.6,57.1,8438456320,3147485184,62.7,5290971136,3147485184,15.1219836,15.5451441,15.122006,15.5441857
0.73,0.5673828125,2048.0,41.0,46.2,64.3,76.9,76.9,8438456320,3147980800,62.7,5290475520,3147980800,15.5451603,15.9649731,15.5451813,15.9639554
0.73,0.5673828125,2048.0,41.0,69.2,53.8,53.8,53.8,8438456320,3147628544,62.7,5290827776,3147628544,15.9649944,16.391479,15.9650201,16.3905351
1.0,0.5673828125,2048.0,41.0,57.1,61.5,38.5,76.9,8438456320,3147022336,62.7,5291433984,3147022336,16.3914952,16.8148826,16.3915157,16.8138647
0.81,0.5673828125,2048.0,42.0,64.3,50.0,35.7,78.6,8438456320,3145773056,62.7,5292683264,3145773056,16.814917,17.2270423,16.8149751,17.2266602
0.39,0.5673828125,2048.0,42.0,46.2,53.8,38.5,61.5,8438456320,3145457664,62.7,5292998656,3145457664,17.2270584,17.6493935,17.227095,17.6483903
0.79,0.5673828125,2048.0,42.0,50.0,56.2,57.1,71.4,8438456320,3146276864,62.7,5292179456,3146276864,17.6494163,18.0756463,17.6494459,18.0746729
0.39,0.5673828125,2048.0,41.0,61.5,61.5,46.2,69.2,8438456320,3148193792,62.7,5290262528,3148193792,18.0756628,18.5226519,18.0756837,18.5216356
0.33,0.56201171875,2048.0,41.0,35.7,57.1,50.0,50.0,8438456320,3050799104,63.8,5387657216,3050799104,18.5226699,18.9588222,18.5226985,18.9585332
0.71,0.5625,2048.0,40.0,23.1,46.2,38.5,69.2,8438456320,3034685440,64.0,5403770880,3034685440,18.9588343,19.3835114,18.9588595,19.3825107
1.0,0.5625,2048.0,40.0,71.4,23.1,15.4,69.2,8438456320,3027877888,64.1,5410578432,3027877888,19.38353,19.8024176,19.3835507,19.8013845
0.64,0.5625,2048.0,41.0,35.7,46.2,38.5,61.5,8438456320,3031388160,64.1,5407068160,3031388160,19.8024393,20.2272076,19.802462,20.2269142
1.0,0.5625,2048.0,42.0,76.5,50.0,64.3,64.3,8438456320,3030867968,64.1,5407588352,3030867968,20.2272187,20.6461207,20.2272406,20.645825
0.6,0.5625,2048.0,42.0,76.5,50.0,64.3,64.3,8438456320,3030867968,64.1,5407588352,3030867968,20.6461318,21.0630575,20.6461461,21.0626195
1.0,0.5625,2048.0,43.0,38.5,53.8,57.1,84.6,8438456320,3145891840,62.7,5292564480,3145891840,21.0630832,21.4777013,21.0631329,21.4767367
0.62,0.56005859375,2048.0,41.0,64.3,50.0,42.9,78.6,8438456320,3142881280,62.8,5295575040,3142881280,21.4777191,21.8940067,21.4777414,21.8934748
1.0,0.56005859375,2048.0,41.0,53.8,64.3,38.5,76.9,8438456320,3145576448,62.7,5292879872,3145576448,21.8940351,22.3193769,21.8940857,22.3185242
0.6,0.56005859375,2048.0,42.0,57.1,46.2,53.8,76.9,8438456320,3177680896,62.3,5260775424,3177680896,22.3193927,22.7290892,22.319418,22.7280188
1.0,0.56005859375,2048.0,43.0,69.2,46.2,23.1,69.2,8438456320,3183534080,62.3,5254922240,3183534080,22.7291097,23.1438795,22.7291324,23.1435639
0.65,0.56005859375,2048.0,43.0,61.5,46.2,46.2,69.2,8438456320,3178299392,62.3,5260156928,3178299392,23.1438892,23.5561149,23.14391,23.5551879
1.0,0.56005859375,2048.0,41.0,46.2,53.8,23.1,84.6,8438456320,3184353280,62.3,5254103040,3184353280,23.5561318,23.9700889,23.5561537,23.969101
0.7,0.56005859375,2048.0,41.0,64.3,46.2,61.5,38.5,8438456320,3178012672,62.3,5260443648,3178012672,23.9701055,24.3870105,23.9701291,24.3860614
1.0,0.56005859375,2048.0,43.0,84.6,46.2,38.5,61.5,8438456320,3177463808,62.3,5260992512,3177463808,24.3870282,24.7964256,24.3870498,24.7954569
0.74,0.56005859375,2048.0,44.0,76.9,84.6,53.8,53.8,8438456320,3112685568,63.1,5325770752,3112685568,24.7964435,25.214889,24.7964655,25.2139495
1.0,0.56005859375,2048.0,42.0,30.8,64.3,53.8,57.1,8438456320,3179462656,62.3,5258993664,3179462656,25.2149046,25.6307036,25.2149259,25.6297875
0.76,0.56005859375,2048.0,42.0,61.5,46.2,50.0,69.2,8438456320,3178188800,62.3,5260267520,3178188800,25.630722,26.0441693,25.6307442,26.0432074
1.0,0.56005859375,2048.0,43.0,57.1,53.8,53.8,69.2,8438456320,3128328192,62.9,5310128128,3128328192,26.044186,26.4659879,26.0442076,26.4650586
0.76,0.56005859375,2048.0,43.0,42.9,53.8,53.8,61.5,8438456320,3193286656,62.2,5245169664,3193286656,26.4660052,26.8852956,26.4660263,26.8844182
1.0,0.56005859375,2048.0,44.0,53.8,46.2,61.5,30.8,8438456320,3192258560,62.2,5246197760,3192258560,26.8853097,27.3005935,26.885333,27.3002939
0.71,0.56005859375,2048.0,41.0,42.9,50.0,57.1,80.0,8438456320,3183534080,62.3,5254922240,3183534080,27.3006067,27.7269491,27.3006437,27.7259876
1.0,0.56005859375,2048.0,42.0,38.5,38.5,69.2,38.5,8438456320,3193999360,62.1,5244456960,3193999360,27.7269671,28.1425857,27.7269885,28.1416093
0.72,0.56005859375,2048.0,42.0,53.8,46.2,23.1,84.6,8438456320,3190747136,62.2,5247709184,3190747136,28.1426028,28.5631149,28.142625,28.562668
1.0,0.56005859375,2048.0,43.0,50.0,57.1,92.9,64.3,8438456320,3191177216,62.2,5247279104,3191177216,28.5631396,28.9792191,28.5631882,28.9782317
0.7,0.56005859375,2048.0,43.0,46.2,84.6,42.9,53.8,8438456320,3190329344,62.2,5248126976,3190329344,28.9792357,29.3921298,28.9792584,29.390937
1.0,0.56005859375,2048.0,44.0,84.6,61.5,53.8,76.9,8438456320,3189694464,62.2,5248761856,3189694464,29.3921464,29.8092907,29.3921677,29.8083135
0.74,0.56005859375,2048.0,42.0,64.3,46.2,46.2,69.2,8438456320,3186008064,62.2,5252448256,3186008064,29.8093048,30.2197206,29.8093262,30.2188369
1.0,0.56005859375,2048.0,42.0,50.0,78.6,42.9,71.4,8438456320,3185602560,62.2,5252853760,3185602560,30.2197379,30.6390517,30.2197601,30.6381418
0.77,0.56005859375,2048.0,43.0,61.5,46.2,69.2,38.5,8438456320,3185655808,62.2,5252800512,3185655808,30.6390691,31.0610374,30.6390899,31.0600455
1.0,0.56005859375,2048.0,44.0,71.4,76.9,61.5,92.3,8438456320,3119398912,63.0,5319057408,3119398912,31.0610574,31.4703399,31.0610768,31.4693689
0.8,0.56005859375,2048.0,44.0,92.3,69.2,38.5,53.8,8438456320,3172585472,62.4,5265870848,3172585472,31.4703556,31.8793668,31.4703772,31.879078
1.0,0.56005859375,2048.0,43.0,69.2,30.8,84.6,61.5,8438456320,3144241152,62.7,5294215168,3144241152,31.8793774,32.2932275,31.8793987,32.29223
0.86,0.56005859375,2048.0,43.0,78.6,61.5,76.9,61.5,8438456320,3149975552,62.7,5288480768,3149975552,32.2932444,32.7107391,32.2932678,32.7097492
1.0,0.56005859375,2048.0,43.0,64.3,71.4,38.5,61.5,8438456320,3170537472,62.4,5267918848,3170537472,32.710758,33.1257561,32.7107824,33.1252907
0.88,0.56005859375,2048.0,44.0,46.2,53.8,69.2,84.6,8438456320,3147440128,62.7,5291016192,3147440128,33.1257805,33.537344,33.1258283,33.5370652
1.0,0.56005859375,2048.0,44.0,53.3,35.7,50.0,71.4,8438456320,3169546240,62.4,5268910080,3169546240,33.5373571,33.9593739,33.5373836,33.958378
0.88,0.56005859375,2048.0,43.0,71.4,78.6,57.1,78.6,8438456320,3118841856,63.0,5319614464,3118841856,33.9593917,34.3787532,33.9594141,34.3784393
1.0,0.56005859375,2048.0,43.0,64.3,71.4,57.1,78.6,8438456320,3145945088,62.7,5292511232,3145945088,34.3787774,34.7969657,34.3788198,34.7959295
0.87,0.56005859375,2048.0,44.0,60.0,57.1,78.6,57.1,8438456320,3169013760,62.4,5269442560,3169013760,34.79699,35.216388,34.7970188,35.2154905
1.0,0.56005859375,2048.0,44.0,42.9,71.4,64.3,71.4,8438456320,3149479936,62.7,5288976384,3149479936,35.2164,35.6383958,35.2164207,35.6374619
0.83,0.56005859375,2048.0,44.0,57.1,57.1,64.3,71.4,8438456320,3148836864,62.7,5289619456,3148836864,35.6384115,36.0630785,35.6384332,36.0621245
1.0,0.56005859375,2048.0,44.0,64.3,57.1,53.3,85.7,8438456320,3110432768,63.1,5328023552,3110432768,36.0630947,36.4860148,36.0631163,36.4857145
0.78,0.56005859375,2048.0,44.0,57.1,57.1,57.1,64.3,8438456320,3142955008,62.8,5295501312,3142955008,36.4860229,36.899866,36.4860388,36.8989333
1.0,0.56005859375,2048.0,44.0,42.9,61.5,38.5,61.5,8438456320,3166126080,62.5,5272330240,3166126080,36.8998782,37.3235464,36.8998987,37.322414
0.98,0.56005859375,2048.0,44.0,61.5,46.2,53.8,71.4,8438456320,3141619712,62.8,5296836608,3141619712,37.3237091,37.7377735,37.3237645,37.7368067
1.0,0.56005859375,2048.0,43.0,69.2,64.3,64.3,69.2,8438456320,3141799936,62.8,5296656384,3141799936,37.7377914,38.1606209,37.7378138,38.1596484
0.99,0.56005859375,2048.0,43.0,61.5,61.5,53.8,46.2,8438456320,3091771392,63.4,5346684928,3091771392,38.1606377,38.5846912,38.1606625,38.5837503
1.0,0.56005859375,2048.0,44.0,64.3,57.1,50.0,73.3,8438456320,3140718592,62.8,5297737728,3140718592,38.5847088,39.0113993,38.5847306,39.0104149
1.0,0.56005859375,2048.0,44.0,85.7,92.9,71.4,71.4,8438456320,3139010560,62.8,5299445760,3139010560,39.0114132,39.435301,39.0114309,39.4344182
1.0,0.56005859375,2048.0,44.0,69.2,76.9,46.2,38.5,8438456320,3087163392,63.4,5351292928,3087163392,39.435317,39.8616868,39.4353378,39.8613914
1.0,0.56005859375,2048.0,45.0,42.9,61.5,38.5,76.9,8438456320,3139727360,62.8,5298728960,3139727360,39.8616963,40.2828037,39.8617141,40.282379
1.0,0.56005859375,2048.0,43.0,69.2,46.2,61.5,76.9,8438456320,3141656576,62.8,5296799744,3141656576,40.2828249,40.7059461,40.2828762,40.7054775
1.0,0.56005859375,2048.0,44.0,57.1,78.6,35.7,85.7,8438456320,3140632576,62.8,5297823744,3140632576,40.7059749,41.1200562,40.7060192,41.119758
0.84,0.56005859375,2048.0,44.0,64.3,50.0,64.3,64.3,8438456320,3139796992,62.8,5298659328,3139796992,41.1200698,41.5449267,41.1201029,41.5439832
1.0,0.56005859375,2048.0,45.0,78.6,50.0,64.3,57.1,8438456320,3140489216,62.8,5297967104,3140489216,41.5449392,41.9689149,41.5449583,41.9685907
0.85,0.56005859375,2048.0,45.0,86.7,71.4,57.1,64.3,8438456320,3139448832,62.8,5299007488,3139448832,41.9689234,42.4050202,41.9689392,42.4040631
1.0,0.5634765625,2048.0,44.0,84.6,53.8,53.8,69.2,8438456320,3131138048,62.9,5307318272,3131138048,42.4050347,42.8315304,42.4050529,42.8310968
0.97,0.5634765625,2048.0,43.0,69.2,53.8,30.8,61.5,8438456320,3130552320,62.9,5307904000,3130552320,42.8315548,43.2471125,42.8316099,43.2461719
1.0,0.5634765625,2048.0,43.0,78.6,71.4,71.4,66.7,8438456320,3132796928,62.9,5305659392,3132796928,43.2471268,43.672292,43.2471472,43.6713702
0.98,0.5634765625,2048.0,45.0,46.2,61.5,61.5,85.7,8438456320,3137359872,62.8,5301096448,3137359872,43.6723073,44.0982787,43.6723291,44.098
1.0,0.5634765625,2048.0,45.0,71.4,69.2,53.8,69.2,8438456320,3080970240,63.5,5357486080,3080970240,44.0982864,44.5235026,44.0983037,44.5225574
1.0,0.5634765625,2048.0,45.0,61.5,46.2,61.5,61.5,8438456320,3133546496,62.9,5304909824,3133546496,44.5235176,44.9437923,44.5235395,44.9435109
