load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.564453125,2048.0,46.0,50.0,64.3,64.3,50.0,8438456320,3184447488,62.3,5254008832,3184447488,273.1592651,273.5850054,273.1592964,273.5846995
0.95,0.56787109375,2048.0,49.0,38.5,30.8,46.2,69.2,8438456320,3176681472,62.4,5261774848,3176681472,273.5850183,274.0132407,273.5850428,274.0123259
0.59,0.56787109375,2048.0,49.0,46.2,53.8,46.2,78.6,8438456320,3178041344,62.3,5260414976,3178041344,274.013258,274.4430629,274.0132812,274.442747
0.59,0.56787109375,2048.0,49.0,46.2,38.5,69.2,61.5,8438456320,3188600832,62.2,5249855488,3188600832,274.4430767,274.8732008,274.4430979,274.8722472
0.99,0.56787109375,2048.0,49.0,61.5,53.8,38.5,69.2,8438456320,3177979904,62.3,5260476416,3177979904,274.873214,275.3098457,274.8732327,275.3094408
0.74,0.56787109375,2048.0,47.0,46.2,23.1,61.5,69.2,8438456320,3183906816,62.3,5254549504,3183906816,275.3098584,275.7329118,275.3098757,275.7315192
1.0,0.56787109375,2048.0,47.0,46.2,23.1,53.8,46.2,8438456320,3184087040,62.3,5254369280,3184087040,275.7329654,276.1616118,275.7330388,276.1606673
0.86,0.56787109375,2048.0,49.0,46.7,42.9,64.3,64.3,8438456320,3185758208,62.2,5252698112,3185758208,276.1616285,276.5925801,276.1616494,276.5916953
0.5,0.56787109375,2048.0,49.0,53.8,38.5,46.2,69.2,8438456320,3183947776,62.3,5254508544,3183947776,276.5925972,277.0208121,276.5926204,277.0205129
0.36,0.56787109375,2048.0,49.0,30.8,23.1,30.8,84.6,8438456320,3189596160,62.2,5248860160,3189596160,277.0208241,277.4568824,277.0208459,277.4566
0.61,0.56787109375,2048.0,47.0,46.7,46.2,61.5,69.2,8438456320,3184115712,62.3,5254340608,3184115712,277.4568938,277.8751519,277.4569103,277.8741951
0.35,0.56787109375,2048.0,47.0,30.8,7.7,53.8,53.8,8438456320,3094347776,63.3,5344108544,3094347776,277.8751718,278.2989803,277.875196,278.2986631
0.62,0.56787109375,2048.0,47.0,30.8,30.8,15.4,69.2,8438456320,3089289216,63.4,5349167104,3089289216,278.2989968,278.7286136,278.2990183,278.7276513
0.35,0.56787109375,2048.0,47.0,38.5,46.2,53.8,38.5,8438456320,3082747904,63.5,5355708416,3082747904,278.72863,279.1481058,278.7286504,279.1472257
0.59,0.56787109375,2048.0,48.0,53.8,30.8,53.8,61.5,8438456320,3076718592,63.5,5361737728,3076718592,279.148122,279.5678334,279.148144,279.5666648
1.0,0.56787109375,2048.0,48.0,23.1,42.9,69.2,69.2,8438456320,3066654720,63.7,5371801600,3066654720,279.5678497,279.9907934,279.5678729,279.9898728
0.55,0.56787109375,2048.0,49.0,73.3,50.0,57.1,66.7,8438456320,3077623808,63.5,5360832512,3077623808,279.9908066,280.4131034,279.9908298,280.412783
0.96,0.56787109375,2048.0,49.0,69.2,30.8,61.5,76.9,8438456320,3220566016,61.8,5217890304,3220566016,280.4131235,280.8298338,280.4131483,280.8294927
0.51,0.56787109375,2048.0,47.0,69.2,30.8,61.5,76.9,8438456320,3220566016,61.8,5217890304,3220566016,280.8298409,281.2499168,280.8298616,281.2488777
0.95,0.56787109375,2048.0,47.0,35.7,28.6,64.3,100.0,8438456320,3210129408,62.0,5228326912,3210129408,281.2499424,281.6677763,281.2499854,281.6665346
0.5,0.56787109375,2048.0,48.0,86.7,42.9,42.9,57.1,8438456320,3203936256,62.0,5234520064,3203936256,281.6677976,282.1023208,281.6678268,282.1012145
0.86,0.5673828125,2048.0,49.0,42.9,30.8,53.8,46.2,8438456320,3083915264,63.5,5354541056,3083915264,282.1023517,282.5271688,282.1023971,282.5268829
0.41,0.564453125,2048.0,49.0,42.9,30.8,53.8,46.2,8438456320,3083915264,63.5,5354541056,3083915264,282.5271766,282.9426535,282.5271948,282.9416328
0.83,0.564453125,2048.0,47.0,50.0,30.8,76.9,69.2,8438456320,3215613952,61.9,5222842368,3215613952,282.9426697,283.368178,282.9426902,283.3671381
0.4,0.564453125,2048.0,47.0,66.7,71.4,53.8,76.9,8438456320,3218092032,61.9,5220364288,3218092032,283.3681909,283.7846128,283.3682092,283.7834677
0.76,0.564453125,2048.0,48.0,23.1,38.5,61.5,84.6,8438456320,3219177472,61.9,5219278848,3219177472,283.7846705,284.2235903,283.7846974,284.2227433
1.0,0.56396484375,2048.0,49.0,71.4,35.7,42.9,80.0,8438456320,3216429056,61.9,5222027264,3216429056,284.2235999,284.6418084,284.223618,284.6408328
0.69,0.56396484375,2048.0,49.0,85.7,64.3,78.6,53.8,8438456320,3213205504,61.9,5225250816,3213205504,284.6418183,285.0569858,284.6418371,285.0560521
1.0,0.56396484375,2048.0,48.0,50.0,42.9,50.0,50.0,8438456320,3215011840,61.9,5223444480,3215011840,285.0569969,285.4766498,285.0570167,285.4756873
0.7,0.56396484375,2048.0,48.0,64.3,46.2,61.5,61.5,8438456320,3216494592,61.9,5221961728,3216494592,285.476669,285.8905147,285.4766893,285.8895546
1.0,0.56396484375,2048.0,48.0,61.5,61.5,53.8,61.5,8438456320,3212800000,61.9,5225656320,3212800000,285.890528,286.3090117,285.8905456,286.3081936
0.7,0.56201171875,2048.0,49.0,35.7,30.8,69.2,61.5,8438456320,3216728064,61.9,5221728256,3216728064,286.3090287,286.7274662,286.3090525,286.7265322
1.0,0.56201171875,2048.0,49.0,76.9,46.2,38.5,46.2,8438456320,3213254656,61.9,5225201664,3213254656,286.7274777,287.1437793,286.7274962,287.1434921
0.71,0.56201171875,2048.0,47.0,61.5,38.5,53.8,69.2,8438456320,3211075584,61.9,5227380736,3211075584,287.1437909,287.5620843,287.143812,287.5611584
1.0,0.56201171875,2048.0,47.0,46.2,38.5,46.2,69.2,8438456320,3215597568,61.9,5222858752,3215597568,287.5620992,287.9828579,287.5621169,287.9825662
0.66,0.56201171875,2048.0,48.0,50.0,30.8,53.8,84.6,8438456320,3079553024,63.5,5358903296,3079553024,287.9828687,288.411102,287.9829041,288.4100883
1.0,0.56201171875,2048.0,49.0,69.2,30.8,38.5,69.2,8438456320,3082575872,63.5,5355880448,3082575872,288.4111209,288.8252979,288.4111438,288.8250173
0.67,0.56201171875,2048.0,50.0,69.2,30.8,38.5,69.2,8438456320,3082575872,63.5,5355880448,3082575872,288.8253063,289.2324706,288.8253221,289.2314995
1.0,0.56201171875,2048.0,48.0,64.3,73.3,78.6,71.4,8438456320,3202269184,62.1,5236187136,3202269184,289.2324857,289.6510498,289.2325037,289.6498968
0.69,0.56201171875,2048.0,48.0,50.0,61.5,38.5,76.9,8438456320,3209707520,62.0,5228748800,3209707520,289.6510785,290.0754832,289.6511167,290.0745251
1.0,0.56201171875,2048.0,48.0,46.2,61.5,76.9,61.5,8438456320,3212238848,61.9,5226217472,3212238848,290.0754991,290.4951874,290.0755221,290.4947464
0.67,0.56201171875,2048.0,49.0,71.4,46.2,46.2,69.2,8438456320,3221057536,61.8,5217398784,3221057536,290.4952123,290.9170965,290.4952609,290.9167186
1.0,0.56201171875,2048.0,50.0,53.3,28.6,35.7,85.7,8438456320,3212148736,61.9,5226307584,3212148736,290.9171075,291.3372385,290.9171327,291.3362886
0.61,0.56201171875,2048.0,48.0,71.4,35.7,35.7,71.4,8438456320,3201540096,62.1,5236916224,3201540096,291.3372517,291.7531514,291.3372726,291.7527002
1.0,0.56201171875,2048.0,47.0,73.3,69.2,61.5,76.9,8438456320,3214725120,61.9,5223731200,3214725120,291.7531644,292.1723859,291.7532076,292.171484
0.63,0.56201171875,2048.0,47.0,64.3,30.8,64.3,92.3,8438456320,3214520320,61.9,5223936000,3214520320,292.1723988,292.592676,292.1724171,292.5917841
1.0,0.56201171875,2048.0,49.0,53.8,30.8,64.3,71.4,8438456320,3217965056,61.9,5220491264,3217965056,292.5926904,293.0132553,292.5927151,293.0123762
0.61,0.56201171875,2048.0,49.0,46.2,61.5,38.5,53.8,8438456320,3082874880,63.5,5355581440,3082874880,293.0132711,293.4367953,293.0132958,293.4358581
0.99,0.56201171875,2048.0,50.0,23.1,38.5,69.2,61.5,8438456320,3080163328,63.5,5358292992,3080163328,293.4368136,293.8635571,293.4368349,293.8624001
0.52,0.56201171875,2048.0,47.0,50.0,42.9,53.8,69.2,8438456320,3073511424,63.6,5364944896,3073511424,293.8635766,294.2866929,293.8636017,294.2857572
0.93,0.56201171875,2048.0,47.0,46.2,61.5,61.5,76.9,8438456320,3193528320,62.2,5244928000,3193528320,294.2867127,294.7068741,294.2867392,294.7066101
0.49,0.56201171875,2048.0,48.0,46.2,61.5,61.5,76.9,8438456320,3193528320,62.2,5244928000,3193528320,294.7068806,295.1196321,294.7069008,295.1187002
0.94,0.56201171875,2048.0,49.0,61.5,53.8,61.5,76.9,8438456320,3196637184,62.1,5241819136,3196637184,295.1196468,295.5368331,295.1196646,295.5365415
0.52,0.56201171875,2048.0,49.0,61.5,53.8,61.5,76.9,8438456320,3196637184,62.1,5241819136,3196637184,295.5368442,295.9509779,295.5368659,295.9499118
0.97,0.56201171875,2048.0,48.0,60.0,42.9,57.1,50.0,8438456320,3211915264,61.9,5226541056,3211915264,295.9510029,296.3710581,295.9510404,296.3707977
0.53,0.56201171875,2048.0,48.0,61.5,46.2,53.8,53.8,8438456320,3220627456,61.8,5217828864,3220627456,296.3710635,296.7930289,296.3710808,296.7920521
0.92,0.56201171875,2048.0,49.0,78.6,46.2,30.8,76.9,8438456320,3201265664,62.1,5237190656,3201265664,296.7930458,297.2108046,296.7930683,297.2098563
0.49,0.56201171875,2048.0,49.0,71.4,38.5,53.8,38.5,8438456320,3215638528,61.9,5222817792,3215638528,297.2108196,297.6198091,297.2108382,297.6195244
0.98,0.56201171875,2048.0,50.0,78.6,28.6,35.7,57.1,8438456320,3214766080,61.9,5223690240,3214766080,297.6198177,298.035185,297.6198375,298.0341696
0.55,0.56201171875,2048.0,48.0,78.6,50.0,35.7,85.7,8438456320,3199148032,62.1,5239308288,3199148032,298.0352022,298.4537281,298.0352241,298.4534416
0.98,0.56201171875,2048.0,48.0,61.5,30.8,23.1,53.8,8438456320,3214422016,61.9,5224034304,3214422016,298.4537368,298.8755501,298.4537559,298.8746044
0.53,0.56201171875,2048.0,49.0,28.6,46.2,46.2,76.9,8438456320,3218571264,61.9,5219885056,3218571264,298.8755645,299.2881434,298.8755853,299.2871488
0.98,0.56201171875,2048.0,50.0,73.3,28.6,21.4,85.7,8438456320,3213873152,61.9,5224583168,3213873152,299.2881574,299.6989148,299.2881838,299.6980161
0.58,0.56201171875,2048.0,48.0,69.2,61.5,53.8,30.8,8438456320,3214204928,61.9,5224251392,3214204928,299.698931,300.1201637,299.6989541,300.1191799
0.99,0.56201171875,2048.0,48.0,46.2,30.8,23.1,61.5,8438456320,3217707008,61.9,5220749312,3217707008,300.1201808,300.5414603,300.1202032,300.5404983
1.0,0.56201171875,2048.0,49.0,50.0,57.1,46.7,57.1,8438456320,3211235328,61.9,5227220992,3211235328,300.5414729,300.9527826,300.5414937,300.9517924
1.0,0.56201171875,2048.0,50.0,46.2,64.3,57.1,69.2,8438456320,3211087872,61.9,5227368448,3211087872,300.9528006,301.3714036,300.9528243,301.3711352
0.99,0.56201171875,2048.0,49.0,50.0,57.1,50.0,71.4,8438456320,3189108736,62.2,5249347584,3189108736,301.3714095,301.7893472,301.37143,301.7884014
1.0,0.56201171875,2048.0,49.0,50.0,57.1,35.7,64.3,8438456320,3210932224,61.9,5227524096,3210932224,301.7893599,302.2116845,301.7893821,302.2107169
1.0,0.56201171875,2048.0,49.0,69.2,38.5,46.2,69.2,8438456320,3185807360,62.2,5252648960,3185807360,302.2117015,302.6314886,302.211726,302.6305494
0.98,0.56201171875,2048.0,49.0,69.2,69.2,50.0,100.0,8438456320,3156922368,62.6,5281533952,3156922368,302.6315057,303.050781,302.631528,303.0504709
1.0,0.56201171875,2048.0,49.0,76.9,61.5,53.8,53.8,8438456320,3210768384,62.0,5227687936,3210768384,303.0507915,303.4620737,303.050812,303.4618052
0.99,0.56201171875,2048.0,50.0,61.5,46.2,38.5,53.8,8438456320,3210686464,62.0,5227769856,3210686464,303.4620855,303.8813279,303.4621153,303.8803989
0.58,0.56201171875,2048.0,48.0,78.6,61.5,69.2,92.3,8438456320,3189620736,62.2,5248835584,3189620736,303.8813453,304.2939293,303.881368,304.292998
1.0,0.56201171875,2048.0,48.0,53.8,53.8,46.2,76.9,8438456320,3210780672,62.0,5227675648,3210780672,304.2939408,304.7131694,304.293959,304.712249
0.59,0.56201171875,2048.0,49.0,61.5,61.5,30.8,69.2,8438456320,3210608640,62.0,5227847680,3210608640,304.713185,305.1302969,304.7132062,305.1293892
1.0,0.56201171875,2048.0,49.0,53.8,53.8,53.8,76.9,8438456320,3210321920,62.0,5228134400,3210321920,305.1303133,305.5534341,305.1303344,305.5524427
0.57,0.56201171875,2048.0,49.0,64.3,76.9,69.2,84.6,8438456320,3212320768,61.9,5226135552,3212320768,305.553445,305.9762297,305.5534638,305.9752692
0.97,0.56201171875,2048.0,47.0,38.5,61.5,53.8,46.2,8438456320,3212226560,61.9,5226229760,3212226560,305.9762466,306.3950792,305.9762714,306.3941782
0.53,0.56201171875,2048.0,47.0,53.8,46.2,76.9,53.8,8438456320,3221090304,61.8,5217366016,3221090304,306.3950949,306.8124031,306.3951177,306.8114487
0.97,0.56201171875,2048.0,49.0,66.7,38.5,57.1,71.4,8438456320,3215892480,61.9,5222563840,3215892480,306.8124183,307.2262829,306.8124406,307.2253665
0.55,0.56201171875,2048.0,49.0,50.0,42.9,50.0,57.1,8438456320,3213152256,61.9,5225304064,3213152256,307.2262973,307.6426606,307.2263147,307.6416598
0.99,0.56201171875,2048.0,50.0,64.3,50.0,42.9,57.1,8438456320,3212992512,61.9,5225463808,3212992512,307.642675,308.0602183,307.6426942,308.059247
0.55,0.56201171875,2048.0,48.0,61.5,38.5,46.2,61.5,8438456320,3212955648,61.9,5225500672,3212955648,308.0602361,308.476035,308.0602598,308.4750782
0.99,0.56201171875,2048.0,48.0,75.0,38.5,46.2,69.2,8438456320,3212832768,61.9,5225623552,3212832768,308.4760525,308.8981399,308.4760753,308.8971873
1.0,0.56201171875,2048.0,49.0,73.3,50.0,57.1,78.6,8438456320,3192201216,62.2,5246255104,3192201216,308.8981539,309.3185396,308.8981732,309.3181388
0.97,0.56201171875,2048.0,50.0,73.3,73.3,78.6,71.4,8438456320,3212824576,61.9,5225631744,3212824576,309.3185817,309.7382409,309.3186481,309.7379094
1.0,0.56201171875,2048.0,50.0,84.6,61.5,76.9,71.4,8438456320,3153203200,62.6,5285253120,3153203200,309.7382589,310.1560423,309.7382932,310.1550393
0.96,0.56201171875,2048.0,49.0,64.3,42.9,35.7,64.3,8438456320,3212541952,61.9,5225914368,3212541952,310.1560552,310.5789221,310.156079,310.5779839
1.0,0.56201171875,2048.0,49.0,53.8,53.8,76.9,100.0,8438456320,3212365824,61.9,5226090496,3212365824,310.5789396,310.9939111,310.5789643,310.9929785
0.95,0.56201171875,2048.0,49.0,69.2,57.1,57.1,84.6,8438456320,3182899200,62.3,5255557120,3182899200,310.9939275,311.4168038,310.9939495,311.4158454
1.0,0.56201171875,2048.0,49.0,78.6,53.8,46.2,69.2,8438456320,3212230656,61.9,5226225664,3212230656,311.4168157,311.8300198,311.4168354,311.8296083
