load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.560546875,2048.0,40.0,38.5,38.5,61.5,38.5,8438456320,3138928640,62.8,5299527680,3138928640,95.8891893,96.4446167,95.8892226,96.4442794
0.93,0.5693359375,2048.0,40.0,53.3,35.7,35.7,42.9,8438456320,3156545536,62.6,5281910784,3156545536,96.4446297,96.861213,96.4446602,96.8608976
1.0,0.564453125,2048.0,45.0,78.6,46.2,46.2,53.8,8438456320,3108196352,63.2,5330259968,3108196352,96.8612236,97.2673185,96.8612434,97.2663503
0.98,0.564453125,2048.0,47.0,64.3,64.3,53.8,53.8,8438456320,3138973696,62.8,5299482624,3138973696,97.2673364,97.6849547,97.2673588,97.6840213
0.99,0.564453125,2048.0,47.0,50.0,57.1,35.7,64.3,8438456320,3156283392,62.6,5282172928,3156283392,97.68497,98.096518,97.6849935,98.0955511
1.0,0.564453125,2048.0,45.0,69.2,46.2,61.5,84.6,8438456320,3129135104,62.9,5309321216,3129135104,98.0965376,98.5107462,98.0965597,98.5095474
1.0,0.564453125,2048.0,45.0,64.3,64.3,28.6,71.4,8438456320,3131924480,62.9,5306531840,3131924480,98.5107669,98.9260336,98.5107927,98.9257096
1.0,0.564453125,2048.0,46.0,57.1,61.5,61.5,57.1,8438456320,3156828160,62.6,5281628160,3156828160,98.9260487,99.342563,98.926072,99.341634
0.64,0.564453125,2048.0,47.0,64.3,69.2,53.8,92.3,8438456320,3100033024,63.3,5338423296,3100033024,99.3425847,99.7671221,99.3426137,99.7666351
1.0,0.564453125,2048.0,47.0,46.2,71.4,38.5,76.9,8438456320,3157082112,62.6,5281374208,3157082112,99.7671477,100.1770343,99.7671999,100.1757904
1.0,0.564453125,2048.0,45.0,84.6,53.8,53.8,46.2,8438456320,3157540864,62.6,5280915456,3157540864,100.1770711,100.5958207,100.177112,100.5955382
1.0,0.564453125,2048.0,45.0,64.3,76.9,61.5,57.1,8438456320,3099185152,63.3,5339271168,3099185152,100.5958291,101.0080478,100.595846,101.0071677
0.66,0.564453125,2048.0,46.0,69.2,38.5,30.8,38.5,8438456320,3157438464,62.6,5281017856,3157438464,101.0080622,101.4283365,101.0080834,101.4273793
1.0,0.564453125,2048.0,47.0,53.8,61.5,53.8,69.2,8438456320,3157442560,62.6,5281013760,3157442560,101.4283552,101.8499467,101.428377,101.8489578
0.65,0.564453125,2048.0,47.0,57.1,38.5,61.5,61.5,8438456320,3157311488,62.6,5281144832,3157311488,101.8499631,102.2653996,101.8499841,102.2644318
1.0,0.564453125,2048.0,44.0,57.1,53.8,61.5,69.2,8438456320,3161038848,62.5,5277417472,3161038848,102.2654173,102.6834697,102.2654403,102.682532
0.64,0.564453125,2048.0,44.0,38.5,38.5,61.5,46.2,8438456320,3161460736,62.5,5276995584,3161460736,102.6834854,103.0999992,102.6835079,103.0991302
