load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.56005859375,2048.0,43.0,40.0,61.5,42.9,69.2,8438456320,3188547584,62.2,5249908736,3188547584,361.2723511,361.8146494,361.2723844,361.8143145
0.81,0.568359375,2048.0,48.0,15.4,23.1,38.5,46.2,8438456320,3206848512,62.0,5231607808,3206848512,361.8146596,362.2358304,361.8146832,362.2355269
1.0,0.5634765625,2048.0,48.0,61.5,53.8,69.2,53.8,8438456320,3206082560,62.0,5232373760,3206082560,362.2358451,362.6600479,362.2358841,362.6590979
0.77,0.5634765625,2048.0,48.0,61.5,61.5,85.7,84.6,8438456320,3148328960,62.7,5290127360,3148328960,362.6600661,363.0779376,362.6600962,363.0776344
1.0,0.5634765625,2048.0,49.0,64.3,46.2,50.0,69.2,8438456320,3205746688,62.0,5232709632,3205746688,363.0779488,363.496884,363.077973,363.4959986
0.98,0.5634765625,2048.0,49.0,69.2,61.5,46.2,61.5,8438456320,3184193536,62.3,5254262784,3184193536,363.4969021,363.9189447,363.4969258,363.9186547
1.0,0.5634765625,2048.0,49.0,69.2,61.5,61.5,69.2,8438456320,3181613056,62.3,5256843264,3181613056,363.9189558,364.3428917,363.9189875,364.3426039
0.71,0.5634765625,2048.0,49.0,38.5,38.5,15.4,92.3,8438456320,3206402048,62.0,5232054272,3206402048,364.3428998,364.7558348,364.3429179,364.7548804
1.0,0.5634765625,2048.0,49.0,50.0,53.8,46.2,84.6,8438456320,3147206656,62.7,5291249664,3147206656,364.7558458,365.1718911,364.7558631,365.1709503
0.74,0.5634765625,2048.0,49.0,76.9,69.2,53.8,61.5,8438456320,3181928448,62.3,5256527872,3181928448,365.1719067,365.591636,365.1719276,365.59068
1.0,0.5634765625,2048.0,50.0,64.3,28.6,50.0,57.1,8438456320,3177517056,62.3,5260939264,3177517056,365.5916545,366.0135428,365.5916773,366.0126427
0.72,0.5634765625,2048.0,49.0,57.1,50.0,50.0,64.3,8438456320,3181965312,62.3,5256491008,3181965312,366.0135539,366.4333452,366.0135737,366.4324113
1.0,0.5634765625,2048.0,49.0,61.5,53.8,15.4,76.9,8438456320,3205914624,62.0,5232541696,3205914624,366.4333627,366.852644,366.4333864,366.8523631
0.69,0.5634765625,2048.0,49.0,57.1,57.1,30.8,53.8,8438456320,3205971968,62.0,5232484352,3205971968,366.8526568,367.2697724,366.8526879,367.2688205
1.0,0.5634765625,2048.0,49.0,93.3,46.2,61.5,69.2,8438456320,3175743488,62.4,5262712832,3175743488,367.2697981,367.690703,367.2698306,367.6897334
1.0,0.5634765625,2048.0,49.0,69.2,53.8,53.8,46.2,8438456320,3205722112,62.0,5232734208,3205722112,367.6907187,368.1115177,367.6907415,368.1112201
1.0,0.5634765625,2048.0,49.0,73.3,50.0,57.1,71.4,8438456320,3149291520,62.7,5289164800,3149291520,368.1115258,368.5343489,368.111544,368.5340449
1.0,0.5634765625,2048.0,49.0,69.2,69.2,38.5,61.5,8438456320,3182243840,62.3,5256212480,3182243840,368.5343576,368.9494685,368.5343751,368.9485831
1.0,0.5634765625,2048.0,50.0,53.8,46.2,76.9,76.9,8438456320,3148947456,62.7,5289508864,3148947456,368.9494907,369.3850666,368.9495146,369.3847705
0.99,0.5634765625,2048.0,49.0,92.3,76.9,84.6,92.3,8438456320,3178496000,62.3,5259960320,3178496000,369.3850763,369.8179844,369.3850964,369.8177129
0.92,0.5634765625,2048.0,49.0,86.7,84.6,78.6,100.0,8438456320,3143299072,62.8,5295157248,3143299072,369.8179992,370.2549101,369.8180298,370.2544688
1.0,0.5634765625,2048.0,48.0,86.7,92.3,92.3,84.6,8438456320,3168575488,62.5,5269880832,3168575488,370.254935,370.7006119,370.2549842,370.6996817
1.0,0.5634765625,2048.0,49.0,84.6,100.0,84.6,100.0,8438456320,3147091968,62.7,5291364352,3147091968,370.7006278,371.125979,370.700646,371.1250172
