load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.56103515625,2048.0,41.0,23.1,7.7,30.8,38.5,8438456320,3022106624,64.2,5416349696,3022106624,184.2326568,184.8520773,184.2326896,184.8517408
0.85,0.56591796875,2048.0,44.0,61.5,69.2,46.2,53.8,8438456320,3016265728,64.3,5422190592,3016265728,184.8520903,185.282771,184.8521204,185.2819358
0.4,0.5654296875,2048.0,44.0,60.0,61.5,46.2,61.5,8438456320,3013283840,64.3,5425172480,3013283840,185.28279,185.7002358,185.2828095,185.6992509
0.79,0.564453125,2048.0,47.0,60.0,61.5,46.2,61.5,8438456320,3013283840,64.3,5425172480,3013283840,185.7002552,186.1192998,185.700283,186.1184301
0.39,0.564453125,2048.0,47.0,35.7,46.2,61.5,30.8,8438456320,3124228096,63.0,5314228224,3124228096,186.1193204,186.534395,186.1193415,186.5341097
0.81,0.564453125,2048.0,48.0,35.7,46.2,61.5,30.8,8438456320,3124228096,63.0,5314228224,3124228096,186.5344005,186.9500367,186.5344143,186.9490894
0.41,0.564453125,2048.0,48.0,53.8,38.5,61.5,61.5,8438456320,3150041088,62.7,5288415232,3150041088,186.9500503,187.3645547,186.9500688,187.3635419
0.84,0.564453125,2048.0,47.0,60.0,66.7,71.4,57.1,8438456320,3145244672,62.7,5293211648,3145244672,187.3645687,187.7829269,187.3645906,187.7819415
0.42,0.564453125,2048.0,47.0,46.2,61.5,53.8,53.8,8438456320,3145887744,62.7,5292568576,3145887744,187.7829436,188.1965578,187.7829655,188.1961922
0.86,0.564453125,2048.0,47.0,57.1,50.0,42.9,78.6,8438456320,3143557120,62.7,5294899200,3143557120,188.1965712,188.6088675,188.1965986,188.6078766
0.43,0.564453125,2048.0,47.0,40.0,53.8,15.4,69.2,8438456320,3017490432,64.2,5420965888,3017490432,188.6088826,189.0291312,188.6089014,189.0281806
0.86,0.564453125,2048.0,48.0,57.1,46.2,53.8,61.5,8438456320,3010043904,64.3,5428412416,3010043904,189.0291505,189.450726,189.0291764,189.4497243
0.42,0.564453125,2048.0,48.0,57.1,46.2,53.8,61.5,8438456320,3010043904,64.3,5428412416,3010043904,189.4507457,189.8767635,189.4507714,189.875818
0.8,0.564453125,2048.0,46.0,53.8,46.2,61.5,38.5,8438456320,3146612736,62.7,5291843584,3146612736,189.8767781,190.2915485,189.8768015,190.2906203
0.41,0.564453125,2048.0,46.0,56.2,23.1,46.2,61.5,8438456320,3150970880,62.7,5287485440,3150970880,190.2915618,190.7177676,190.2915814,190.7168554
0.78,0.564453125,2048.0,47.0,28.6,57.1,28.6,71.4,8438456320,3155267584,62.6,5283188736,3155267584,190.7177818,191.1406867,190.7178042,191.1396677
1.0,0.564453125,2048.0,48.0,38.5,64.3,61.5,61.5,8438456320,3154624512,62.6,5283831808,3154624512,191.1407043,191.5569934,191.1407252,191.5560614
0.76,0.564453125,2048.0,48.0,57.1,38.5,46.2,53.8,8438456320,3150888960,62.7,5287567360,3150888960,191.55701,191.9743076,191.5570324,191.9733582
1.0,0.564453125,2048.0,47.0,61.5,69.2,71.4,61.5,8438456320,3152105472,62.6,5286350848,3152105472,191.9743225,192.395643,191.9743438,192.3947067
0.74,0.564453125,2048.0,47.0,64.3,53.8,61.5,84.6,8438456320,3146043392,62.7,5292412928,3146043392,192.395661,192.8165926,192.3956836,192.8162864
1.0,0.564453125,2048.0,47.0,53.8,46.2,30.8,84.6,8438456320,3151364096,62.7,5287092224,3151364096,192.8166008,193.2394945,192.8166229,193.2392106
0.7,0.564453125,2048.0,48.0,76.9,69.2,69.2,92.3,8438456320,3151241216,62.7,5287215104,3151241216,193.2395045,193.6593416,193.239528,193.6590596
1.0,0.564453125,2048.0,48.0,57.1,46.2,57.1,53.8,8438456320,3150782464,62.7,5287673856,3150782464,193.6593552,194.0823273,193.6593893,194.0812521
0.66,0.564453125,2048.0,46.0,46.2,30.8,61.5,61.5,8438456320,3152830464,62.6,5285625856,3152830464,194.0823423,194.5004768,194.0823612,194.499539
1.0,0.564453125,2048.0,46.0,61.5,38.5,61.5,84.6,8438456320,3149721600,62.7,5288734720,3149721600,194.5004903,194.9293502,194.5005073,194.9290887
0.61,0.564453125,2048.0,47.0,61.5,76.9,50.0,92.3,8438456320,3148382208,62.7,5290074112,3148382208,194.9293562,195.3628789,194.9293757,195.3625427
0.95,0.564453125,2048.0,48.0,61.5,76.9,50.0,92.3,8438456320,3148382208,62.7,5290074112,3148382208,195.3628868,195.7758923,195.3629097,195.7749244
0.52,0.564453125,2048.0,48.0,61.5,38.5,53.8,76.9,8438456320,3018174464,64.2,5420281856,3018174464,195.7759049,196.2004864,195.7759245,196.1994854
0.94,0.564453125,2048.0,46.0,38.5,23.1,53.8,61.5,8438456320,3016634368,64.3,5421821952,3016634368,196.2005033,196.6198581,196.2005264,196.6187993
0.49,0.564453125,2048.0,46.0,38.5,23.1,53.8,61.5,8438456320,3016634368,64.3,5421821952,3016634368,196.6198769,197.0400856,196.6198992,197.0391525
0.91,0.564453125,2048.0,47.0,35.7,50.0,64.3,57.1,8438456320,3153571840,62.6,5284884480,3153571840,197.0401022,197.464029,197.0401241,197.4629481
0.44,0.564453125,2048.0,47.0,38.5,61.5,46.2,61.5,8438456320,3151863808,62.6,5286592512,3151863808,197.4640602,197.8896593,197.4640962,197.888713
0.84,0.564453125,2048.0,48.0,46.2,46.2,23.1,76.9,8438456320,3157065728,62.6,5281390592,3157065728,197.8896734,198.3134685,197.8896919,198.3122279
0.39,0.564453125,2048.0,48.0,53.8,38.5,64.3,69.2,8438456320,3152830464,62.6,5285625856,3152830464,198.3135002,198.7314367,198.3135429,198.7304971
0.81,0.564453125,2048.0,47.0,61.5,53.8,69.2,69.2,8438456320,3155963904,62.6,5282492416,3155963904,198.73145,199.149952,198.731473,199.1489916
1.0,0.564453125,2048.0,47.0,61.5,30.8,46.2,76.9,8438456320,3157991424,62.6,5280464896,3157991424,199.1499678,199.5637022,199.1499898,199.5626227
0.83,0.564453125,2048.0,48.0,76.9,53.8,30.8,53.8,8438456320,3149139968,62.7,5289316352,3149139968,199.5637355,199.9776982,199.5637752,199.9767624
1.0,0.564453125,2048.0,48.0,46.2,71.4,35.7,46.2,8438456320,3149049856,62.7,5289406464,3149049856,199.9777132,200.3931904,199.9777342,200.3922602
0.85,0.564453125,2048.0,49.0,53.8,61.5,61.5,92.3,8438456320,3149094912,62.7,5289361408,3149094912,200.3932086,200.8076598,200.3932299,200.8067416
1.0,0.564453125,2048.0,47.0,69.2,38.5,30.8,92.3,8438456320,3148959744,62.7,5289496576,3148959744,200.8076757,201.2302101,200.807698,201.2291082
0.84,0.564453125,2048.0,47.0,71.4,61.5,76.9,78.6,8438456320,3148890112,62.7,5289566208,3148890112,201.2302414,201.6481176,201.2302784,201.6471221
1.0,0.564453125,2048.0,48.0,61.5,53.8,46.2,46.2,8438456320,3148869632,62.7,5289586688,3148869632,201.6481329,202.064643,201.6481512,202.0633555
0.85,0.564453125,2048.0,49.0,81.2,57.1,71.4,42.9,8438456320,3148742656,62.7,5289713664,3148742656,202.0646718,202.4816807,202.0647052,202.4807035
1.0,0.564453125,2048.0,49.0,92.9,38.5,69.2,46.2,8438456320,3126980608,62.9,5311475712,3126980608,202.4816968,202.8966209,202.481717,202.8956969
0.87,0.564453125,2048.0,49.0,46.2,53.8,61.5,69.2,8438456320,3148476416,62.7,5289979904,3148476416,202.8966392,203.3126248,202.8967072,203.3123219
1.0,0.564453125,2048.0,47.0,57.1,50.0,50.0,57.1,8438456320,3149869056,62.7,5288587264,3149869056,203.3126378,203.7268435,203.3126579,203.7258576
0.89,0.564453125,2048.0,47.0,78.6,61.5,53.8,76.9,8438456320,3094999040,63.3,5343457280,3094999040,203.7268566,204.1455678,203.7268742,204.1445809
1.0,0.564453125,2048.0,47.0,61.5,30.8,61.5,69.2,8438456320,3150557184,62.7,5287899136,3150557184,204.1455821,204.5644949,204.1456006,204.564081
0.88,0.564453125,2048.0,48.0,50.0,71.4,42.9,35.7,8438456320,3123568640,63.0,5314887680,3123568640,204.564507,204.9855519,204.5645441,204.9852418
1.0,0.564453125,2048.0,49.0,53.8,61.5,69.2,76.9,8438456320,3126026240,63.0,5312430080,3126026240,204.9855657,205.4064956,204.9855893,205.405547
0.86,0.564453125,2048.0,49.0,73.3,42.9,50.0,50.0,8438456320,3150016512,62.7,5288439808,3150016512,205.4065089,205.8256358,205.40653,205.8246764
1.0,0.564453125,2048.0,49.0,69.2,46.2,61.5,53.8,8438456320,3127951360,62.9,5310504960,3127951360,205.8256494,206.2426229,205.8256664,206.2423094
0.84,0.564453125,2048.0,47.0,76.9,69.2,64.3,76.9,8438456320,3131179008,62.9,5307277312,3131179008,206.2426453,206.6647868,206.2426875,206.6635323
1.0,0.564453125,2048.0,47.0,53.8,61.5,78.6,69.2,8438456320,3149660160,62.7,5288796160,3149660160,206.664813,207.0808468,206.6648412,207.0804103
0.84,0.564453125,2048.0,48.0,38.5,61.5,61.5,69.2,8438456320,3091771392,63.4,5346684928,3091771392,207.080875,207.5006101,207.0809282,207.4996421
1.0,0.564453125,2048.0,49.0,57.1,50.0,50.0,64.3,8438456320,3149443072,62.7,5289013248,3149443072,207.5006275,207.9148875,207.5006493,207.9136566
0.84,0.564453125,2048.0,49.0,93.3,61.5,61.5,38.5,8438456320,3091357696,63.4,5347098624,3091357696,207.9149047,208.3377812,207.9149256,208.3368293
