load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,64.3,100.0,69.2,76.9,8438456320,2902880256,65.6,5535576064,2902880256,148.4856506,148.8776859,148.4856957,148.8774195
0.31,0.9404296875,2048.0,30.0,61.5,46.2,46.2,30.8,8438456320,2899865600,65.6,5538590720,2899865600,148.8776913,149.2126786,148.8777064,149.2124435
0.17,0.9404296875,2048.0,30.0,61.5,46.2,46.2,30.8,8438456320,2899865600,65.6,5538590720,2899865600,149.2126837,149.5616954,149.2126984,149.561462
0.08,0.9404296875,2048.0,30.0,80.0,38.5,84.6,69.2,8438456320,2894123008,65.7,5544333312,2894123008,149.5617007,149.9106702,149.5617183,149.9104442
0.08,0.9404296875,2048.0,30.0,64.3,64.3,71.4,50.0,8438456320,2897129472,65.7,5541326848,2897129472,149.910675,150.2558474,149.9106903,150.2555822
0.12,0.9404296875,2048.0,30.0,23.1,76.9,100.0,84.6,8438456320,2905321472,65.6,5533134848,2905321472,150.2558531,150.6035278,150.2558704,150.6032474
0.12,0.9404296875,2048.0,30.0,23.1,76.9,100.0,84.6,8438456320,2905321472,65.6,5533134848,2905321472,150.6035334,150.9417447,150.6035484,150.9415219
0.12,0.9404296875,2048.0,30.0,21.4,78.6,28.6,21.4,8438456320,2900058112,65.6,5538398208,2900058112,150.9417495,151.3018419,150.9417642,151.3015709
0.12,0.9404296875,2048.0,30.0,100.0,92.9,85.7,64.3,8438456320,2901217280,65.6,5537239040,2901217280,151.3018473,151.6554847,151.3018654,151.6552397
0.12,0.9404296875,2048.0,30.0,23.1,61.5,38.5,61.5,8438456320,2899902464,65.6,5538553856,2899902464,151.6554903,151.9904662,151.6555094,151.9902171
0.13,0.93994140625,2048.0,30.0,60.0,76.9,53.8,61.5,8438456320,2863611904,66.1,5574844416,2863611904,151.9904715,152.3357498,151.9904867,152.3354834
0.14,0.93994140625,2048.0,30.0,60.0,76.9,53.8,61.5,8438456320,2863611904,66.1,5574844416,2863611904,152.3357556,152.6879653,152.3357734,152.6877263
0.1,0.93994140625,2048.0,30.0,46.2,92.3,61.5,46.2,8438456320,2897199104,65.7,5541257216,2897199104,152.6879706,153.033241,152.6879886,153.0329998
0.1,0.93994140625,2048.0,30.0,71.4,76.9,46.2,61.5,8438456320,2900852736,65.6,5537603584,2900852736,153.0332459,153.3801526,153.0332605,153.3798795
0.14,0.93994140625,2048.0,30.0,60.0,69.2,53.8,53.8,8438456320,2888146944,65.8,5550309376,2888146944,153.3801577,153.7177539,153.3801773,153.7175132
0.09,0.93994140625,2048.0,30.0,60.0,69.2,53.8,53.8,8438456320,2888146944,65.8,5550309376,2888146944,153.7177586,154.0587428,153.7177734,154.0585023
0.12,0.93994140625,2048.0,30.0,35.7,42.9,50.0,35.7,8438456320,2897719296,65.7,5540737024,2897719296,154.0587476,154.4496466,154.0587633,154.4486144
0.12,0.93994140625,2048.0,30.0,76.9,93.3,100.0,76.9,8438456320,2910588928,65.5,5527867392,2910588928,154.4496613,154.8378796,154.4497678,154.8376354
0.19,0.93603515625,2048.0,30.0,71.4,46.2,53.8,46.2,8438456320,2907500544,65.5,5530955776,2907500544,154.8378847,155.1820164,154.8378994,155.1816977
0.15,0.93603515625,2048.0,30.0,71.4,57.1,64.3,50.0,8438456320,2891276288,65.7,5547180032,2891276288,155.182024,155.5266594,155.1820391,155.5264047
0.1,0.93603515625,2048.0,30.0,71.4,57.1,64.3,50.0,8438456320,2891276288,65.7,5547180032,2891276288,155.5266645,155.8721635,155.5266797,155.8719017
0.1,0.93603515625,2048.0,30.0,53.3,28.6,50.0,21.4,8438456320,2907344896,65.5,5531111424,2907344896,155.8721685,156.2272012,155.8721831,156.226954
0.1,0.93603515625,2048.0,30.0,100.0,92.3,76.9,53.8,8438456320,2903789568,65.6,5534666752,2903789568,156.2272062,156.5821904,156.2272214,156.5819442
0.16,0.935546875,2048.0,30.0,57.1,78.6,50.0,57.1,8438456320,2909925376,65.5,5528530944,2909925376,156.5821954,156.9278293,156.5822097,156.927578
0.15,0.935546875,2048.0,30.0,57.1,78.6,50.0,57.1,8438456320,2909925376,65.5,5528530944,2909925376,156.9278344,157.3192377,156.9278497,157.318989
