load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.88,0.9638671875,2048.0,31.0,15.4,46.2,23.1,23.1,8438456320,1824862208,78.4,6613594112,1824862208,26.5618651,34.6125243,26.5619069,34.6122202
0.88,0.9638671875,2048.0,31.0,15.4,46.2,23.1,23.1,8438456320,1824862208,78.4,6613594112,1824862208,34.6125301,34.7244704,34.6125444,34.7242471
0.88,0.9638671875,2048.0,31.0,38.5,53.8,46.2,30.8,8438456320,1801555968,78.7,6636900352,1801555968,34.7244763,34.8358423,34.7244902,34.8356011
0.88,0.9638671875,2048.0,31.0,38.5,53.8,46.2,30.8,8438456320,1801555968,78.7,6636900352,1801555968,34.8358481,34.9695799,34.8358625,34.9693516
0.45,0.96142578125,2048.0,32.0,38.5,53.8,46.2,30.8,8438456320,1801555968,78.7,6636900352,1801555968,34.9695854,35.0783859,34.9695995,35.078165
0.45,0.96142578125,2048.0,32.0,38.5,53.8,46.2,30.8,8438456320,1801555968,78.7,6636900352,1801555968,35.0783912,35.1858188,35.0784055,35.1855688
0.45,0.96142578125,2048.0,32.0,7.7,69.2,46.2,30.8,8438456320,1791533056,78.8,6646923264,1791533056,35.1858268,35.3016571,35.1858443,35.3014219
0.45,0.96142578125,2048.0,32.0,7.7,69.2,46.2,30.8,8438456320,1791533056,78.8,6646923264,1791533056,35.3016625,35.4170803,35.3016776,35.4166299
0.46,0.96142578125,2048.0,31.0,7.7,69.2,46.2,30.8,8438456320,1791533056,78.8,6646923264,1791533056,35.4170878,35.5343296,35.4171051,35.5340639
0.46,0.96142578125,2048.0,31.0,7.7,69.2,46.2,30.8,8438456320,1791533056,78.8,6646923264,1791533056,35.5343355,35.6400095,35.5343496,35.6397768
0.46,0.96142578125,2048.0,31.0,30.8,23.1,30.8,46.2,8438456320,1796759552,78.7,6641696768,1796759552,35.6400147,35.7493698,35.6400287,35.7491349
0.46,0.96142578125,2048.0,31.0,30.8,23.1,30.8,46.2,8438456320,1796759552,78.7,6641696768,1796759552,35.7493756,35.8614626,35.7493923,35.8612087
0.3,0.96142578125,2048.0,31.0,30.8,23.1,30.8,46.2,8438456320,1796759552,78.7,6641696768,1796759552,35.8614689,35.9700144,35.8614846,35.9697913
0.3,0.96142578125,2048.0,31.0,30.8,23.1,30.8,46.2,8438456320,1796759552,78.7,6641696768,1796759552,35.9700199,36.0790938,35.9700345,36.0788531
0.3,0.96142578125,2048.0,31.0,61.5,38.5,53.8,76.9,8438456320,1825837056,78.4,6612619264,1825837056,36.0790999,36.1910111,36.0791167,36.1907776
0.3,0.96142578125,2048.0,31.0,61.5,38.5,53.8,76.9,8438456320,1825837056,78.4,6612619264,1825837056,36.1910167,36.3015308,36.1910309,36.301282
0.47,0.96142578125,2048.0,31.0,61.5,38.5,53.8,76.9,8438456320,1825837056,78.4,6612619264,1825837056,36.3015363,36.4133804,36.3015512,36.413173
0.47,0.96142578125,2048.0,31.0,61.5,38.5,53.8,76.9,8438456320,1825837056,78.4,6612619264,1825837056,36.4133859,36.5215038,36.4134,36.52128
0.47,0.96142578125,2048.0,31.0,28.6,53.8,42.9,46.2,8438456320,1806979072,78.6,6631477248,1806979072,36.5215093,36.6466399,36.5215235,36.6464057
0.43,0.9619140625,2048.0,31.0,28.6,53.8,42.9,46.2,8438456320,1806979072,78.6,6631477248,1806979072,36.6466457,36.7611261,36.6466701,36.7608932
