load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,,,,,,,,,,1022.2566725,1022.3839457,1022.2567031,1022.383693
,,,,,,,,,,,,,1022.3839504,1022.4572634,1022.3839629,1022.4570304
,,,,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1022.4572679,1022.5543109,1022.4572812,1022.5540697
,,,,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1022.5543153,1022.6601614,1022.554329,1022.659923
,,,,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1022.6601667,1022.7593834,1022.6601833,1022.7591526
,,,,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1022.759388,1022.8431016,1022.7594019,1022.8428739
,,,,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1022.8431059,1022.9557564,1022.8431187,1022.9553636
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1022.9557651,1023.0364023,1022.9557812,1023.0361805
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1023.0364069,1023.1212263,1023.036421,1023.1209384
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4306792448.0,49.0,4131663872.0,4306792448.0,1023.1212335,1023.1841435,1023.1212481,1023.1839183
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4304908288.0,49.0,4133548032.0,4304908288.0,1023.1841481,1023.2569364,1023.184162,1023.2566634
